iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
10125;10125;1;1981.0;51.0;14484;[0.057856945595139465, 0.44856393261529964, 0.38704777685722175, 0.10653134493233914];0.0;0.0;0.25584208819181586;0.0;24.93963810761674;4.061192703915478
10126;10126;1;1969.0;51.0;14904;[0.03207192699946323, 0.3496376811594203, 0.43552066559312935, 0.18276972624798712];0.0;0.0;0.4003328961899429;0.0;26.241092554966137;4.17597364159918
10127;10127;1;1969.0;51.0;14939;[0.05629560211526876, 0.4519044112725082, 0.38489858758953077, 0.10690139902269229];0.0;0.0;0.23739969490462662;0.0;24.929674295552093;4.051335554603308
10128;10128;1;1966.0;51.0;14768;[0.04218580715059588, 0.4140032502708559, 0.41183640303358615, 0.13197453954496208];0.0;0.0;0.23284438064418533;0.0;25.435860959969663;4.06805587385194
10129;10129;1;1994.0;51.0;14560;[0.026373626373626374, 0.33489010989010987, 0.4495192307692308, 0.18921703296703296];0.0;0.0;0.25540664166523896;0.0;26.444330801632013;4.030970718384372
1013;1013;1;2047.0;51.0;14945;[0.015189026430244229, 0.2529274004683841, 0.46296420207427236, 0.26891937102709934];0.0;0.0;0.3711876834916551;0.0;27.48660288032428;4.0748110203975445
10130;10130;1;1983.0;51.0;14865;[0.010090817356205853, 0.21991254624957954, 0.4548940464177598, 0.31510258997645474];0.0;0.0;0.2655806231489508;0.0;28.023295345899665;4.094508158104124
10131;10131;1;1936.0;51.0;14641;[0.04965507820504064, 0.444505156751588, 0.39471347585547434, 0.111126289187897];0.0;0.0;0.09892836614838935;0.0;25.08356620031372;4.009046586159598
10132;10132;1;1993.0;51.0;14885;[0.04279475982532751, 0.4120927107826671, 0.4131676184077931, 0.1319449109842123];0.0;0.0;0.24930977358164336;0.0;25.484777708528668;4.070736810268122
10133;10133;1;1966.0;51.0;14573;[0.055856721333973784, 0.4527550950387703, 0.38811500720510533, 0.10327317642215056];0.0;0.0;0.09449131482306496;0.0;24.91367974087288;4.032450652190432
10134;10134;1;1991.0;51.0;14448;[0.02422480620155039, 0.33312569213732, 0.44629014396456257, 0.196359357696567];0.0;0.0;0.2660645295757321;0.0;26.507977078577774;4.095106146725257
10135;10135;1;1942.0;51.0;14904;[0.037506709608158884, 0.40700483091787437, 0.41867954911433175, 0.136808910359635];0.0;0.0;0.10301146354939117;0.0;25.571411738639785;4.032278655915712
10136;10136;1;1943.0;51.0;14621;[0.05273237124683674, 0.4550988304493537, 0.39169687435879896, 0.1004719239450106];0.0;0.0;0.10543816082604554;0.0;24.937576607539135;3.996069206969945
10137;10137;1;1971.0;51.0;14811;[0.005738977786780096, 0.12524475052325973, 0.3826210249139153, 0.48639524677604484];0.0;0.0;0.5715216069520219;0.0;29.723485994671837;4.205402929042337
10138;10138;1;2008.0;51.0;14657;[0.01930818039162175, 0.2841645630074367, 0.4505696936617316, 0.24595756293920992];0.0;0.0;0.5200820519537345;0.0;27.141065696281885;4.153767590686008
10139;10139;1;2021.0;51.0;14454;[0.0182648401826484, 0.25709146257091464, 0.4587657395876574, 0.2658779576587796];0.0;0.0;0.4145411100929472;0.0;27.40257326459381;4.1427357422462565
1014;1014;1;2005.0;51.0;14601;[0.029107595370180126, 0.3669611670433532, 0.43421683446339293, 0.16971440312307376];0.0;0.0;0.24700772097852083;0.0;26.09951262370132;4.027925574742384
10140;10140;1;1958.0;51.0;14852;[8.753029894963641E-4, 0.053326151360086185, 0.2737678427147859, 0.6720307029356316];0.0;0.0;0.5403909357083065;0.0;31.846930388080505;4.214480166776722
10141;10141;1;1974.0;51.0;14391;[0.0034743937182961575, 0.12535612535612536, 0.40553123479952746, 0.465638246126051];0.0;0.0;0.37343159204185894;0.0;29.631412098058018;4.095683831429482
10142;10142;1;1973.0;51.0;14737;[0.003935672117798738, 0.12750220533351428, 0.41236343896315397, 0.456198683585533];0.0;0.0;0.5096581815868199;0.0;29.53478951011707;4.05002406957616
10143;10143;1;1989.0;51.0;14452;[0.03791862717962912, 0.3872820370882923, 0.4274840852477166, 0.14731525048436203];0.0;0.0;0.3727326692476202;0.0;25.73794237376442;4.079212284410408
10144;10144;1;1933.0;51.0;14430;[0.009702009702009701, 0.23222453222453224, 0.458004158004158, 0.30006930006930005];0.0;0.0;0.3712565479436377;0.0;27.87192591175611;4.040148152052708
10145;10145;1;1986.0;51.0;14653;[0.04565617962192042, 0.43458677403944584, 0.3997816146864123, 0.11997543165222138];0.0;0.0;0.19682475437920519;0.0;25.21554998925812;4.046175584843931
10146;10146;1;1984.0;51.0;14679;[0.05041215341644526, 0.44642005586211597, 0.3986647591797806, 0.10450303154165815];0.0;0.0;0.18439652539708803;0.0;25.031358105401914;3.9566317007316627
10147;10147;1;2051.0;51.0;14736;[0.04092019543973941, 0.40058360477741584, 0.4174131378935939, 0.14108306188925082];0.0;0.0;0.3141149044236655;0.0;25.603127835394517;4.084247685561459
10148;10148;1;1991.0;51.0;14966;[0.02792997460911399, 0.3619537618602165, 0.4352532406788721, 0.17486302285179742];0.0;0.0;0.19082375754944078;0.0;26.196364899562905;4.057868927621476
10149;10149;1;1927.0;51.0;14763;[0.014563435616067195, 0.2785341732710154, 0.45796924744293166, 0.24893314366998578];0.0;0.0;0.31634370492562836;0.0;27.225308192720167;4.027701090229201
1015;1015;1;1975.0;51.0;14892;[0.01060972334139135, 0.22414719312382486, 0.46253021756647866, 0.30271286596830516];0.0;0.0;0.35887251785410124;0.0;27.88375774972858;4.008222656908094
10150;10150;1;1989.0;51.0;14590;[0.04194653872515421, 0.4071967100753941, 0.4136394790952707, 0.13721727210418094];0.0;0.0;0.18134343991405266;0.0;25.530035330884814;4.05170137758738
10151;10151;1;2003.0;51.0;14502;[0.039235967452765134, 0.3953247827885809, 0.423803613294718, 0.141635636463936];0.0;0.0;0.29162859201949337;0.0;25.685191234333388;4.040525407788814
10152;10152;1;1948.0;51.0;14871;[0.031134422701903034, 0.38107726447448054, 0.4363526326407101, 0.15143568018290632];0.0;0.0;0.284933462951135;0.0;25.90097908373917;3.9841368814960676
10153;10153;1;1930.0;51.0;14791;[0.015482387938611317, 0.2955175444527077, 0.4679196808870259, 0.22108038672165506];0.0;0.0;0.4359598866901483;0.0;26.946296570953265;3.983167116063882
10154;10154;1;1991.0;51.0;14496;[0.0020695364238410598, 0.09168046357615894, 0.3522350993377483, 0.5540149006622517];0.0;0.0;0.48376306828094484;0.0;30.537439616349236;4.145408167674816
10155;10155;1;1935.0;51.0;14396;[0.06314253959433176, 0.4829119199777716, 0.36621283689913864, 0.08773270352875799];0.0;0.0;0.036610746756129214;0.0;24.55437412285956;3.982677206370275
10156;10156;1;2049.0;51.0;14323;[0.05983383369405851, 0.48397682049849894, 0.36891712630035606, 0.08727221950708651];0.0;0.0;0.4350910936526887;0.0;24.60623143277798;3.9736281471859964
10157;10157;1;2020.0;51.0;14696;[0.07280892759934676, 0.49319542732716387, 0.35390582471420795, 0.08008982035928144];0.0;0.0;0.03589935690438311;0.0;24.354143615407;4.0297066024130865
10158;10158;1;2049.0;51.0;14670;[0.04942058623040218, 0.37157464212678937, 0.4066121336059986, 0.17239263803680982];0.0;0.0;0.5033877348276176;0.0;25.860045786686662;4.394490522707867
10159;10159;1;1939.0;51.0;14973;[0.06605222734254992, 0.4788619515127229, 0.36458959460361984, 0.09049622654110732];0.0;0.0;0.03299995870331435;0.0;24.58925750748577;4.048794279327368
1016;1016;1;1965.0;51.0;14870;[0.02676529926025555, 0.337457969065232, 0.4513113651647613, 0.18446536650975118];0.0;0.0;0.36103297502513176;0.0;26.37787498904586;4.048794067989604
10160;10160;1;2017.0;51.0;14594;[0.06687679868439085, 0.47355077429080444, 0.365287104289434, 0.0942853227353707];0.0;0.0;0.03498901047460408;0.0;24.61900449389729;4.081508796937968
10161;10161;1;2019.0;51.0;14972;[0.0597782527384451, 0.46219609938551964, 0.37877371092706386, 0.09925193694897141];0.0;0.0;0.059002047844449394;0.0;24.782425678671984;4.023888801081706
10162;10162;1;1951.0;51.0;14898;[0.05739025372533226, 0.4654987246610283, 0.3826688146059874, 0.09444220700765203];0.0;0.0;0.06023559631657782;0.0;24.79900085977044;3.9880600752576223
10163;10163;1;1980.0;51.0;14683;[0.03970578219709869, 0.3953551726486413, 0.4285908874208268, 0.13634815773343323];0.0;0.0;0.16878132084208225;0.0;25.608675911503042;4.019812659038344
10164;10164;1;1983.0;51.0;14443;[0.06404486602506404, 0.4877103094924877, 0.3688984283043689, 0.07934639617807934];0.0;0.0;0.05938484710858769;0.0;24.491838266207697;3.96128530510603
10165;10165;1;1954.0;51.0;14388;[0.051084236864053376, 0.44321656936335835, 0.3968584931887684, 0.10884070058381985];0.0;0.0;0.16173979885460005;0.0;25.072837328353256;4.030932528162546
10166;10166;1;1965.0;51.0;14795;[0.061777627576884084, 0.4682663061845218, 0.3751943224062183, 0.0947617438323758];0.0;0.0;0.059804990235479596;0.0;24.684129641858927;4.008635822324345
10167;10167;1;2001.0;51.0;14764;[0.04280682741804389, 0.4146572744513682, 0.41580872392305607, 0.12672717420753182];0.0;0.0;0.16275309756845713;0.0;25.41344349888984;4.039558718182438
10168;10168;1;2005.0;51.0;14309;[0.053113425117059195, 0.4360192885596478, 0.4005870431197149, 0.11028024320357817];0.0;0.0;0.17154392523210563;0.0;25.040747455142377;4.034119123074258
10169;10169;1;1920.0;51.0;15122;[0.004827403782568443, 0.1383414892210025, 0.4248776616849623, 0.43195344531146673];0.0;0.0;0.32621353163559275;0.0;29.304746049410575;4.081795692472695
1017;1017;1;1967.0;51.0;14954;[0.0133074762605323, 0.14912398020596496, 0.3505416610940217, 0.48702688243948106];0.0;0.0;0.6170287205520876;0.0;29.648277756214956;4.711019213024357
10170;10170;1;2000.0;51.0;15114;[0.0018525870054254335, 0.10817784835252084, 0.3807066296149266, 0.5092629350271272];0.0;0.0;0.3596169541151239;0.0;30.063566990432754;4.080501790263333
10171;10171;1;1962.0;51.0;14746;[0.0011528550115285502, 0.06340702563407026, 0.29011257290112574, 0.6453275464532755];0.0;0.0;0.45382276730854254;0.0;31.49860645836331;4.206319358119606
10172;10172;1;1999.0;51.0;14987;[0.004870888103022619, 0.14305731634082872, 0.425101754854207, 0.42697004070194167];0.0;0.0;0.33181185559045545;0.0;29.24120084268752;4.056066828025416
10173;10173;1;1940.0;51.0;14990;[0.0019346230820547032, 0.09186124082721815, 0.3669112741827885, 0.5392928619079387];0.0;0.0;0.4480078166980586;0.0;30.369282295452358;4.088555518300381
10174;10174;1;1967.0;51.0;15060;[0.005577689243027889, 0.1539840637450199, 0.43751660026560424, 0.40292164674634795];0.0;0.0;0.333751424919542;0.0;29.033719486497095;4.0565699867217715
10175;10175;1;1923.0;51.0;14780;[8.795669824086603E-4, 0.05311231393775372, 0.27841677943166443, 0.6675913396481732];0.0;0.0;0.4335977213371779;0.0;31.748368649433083;4.134175781044712
10176;10176;1;1949.0;51.0;15101;[0.001324415601615787, 0.0715184424872525, 0.3130256274418913, 0.6141315144692404];0.0;0.0;0.46443438521883623;0.0;31.151438233602978;4.166575740210639
10177;10177;1;1990.0;51.0;14936;[0.03494911622924478, 0.3640867702196036, 0.42407605784681307, 0.17688805570433852];0.0;0.0;0.24712117733541256;0.0;26.098220915538167;4.171699822422516
10178;10178;1;1988.0;51.0;14888;[0.03230789897904353, 0.35720042987641054, 0.4416308436324557, 0.16886082751209028];0.0;0.0;0.2376650886518356;0.0;26.109343830243727;4.045005682716975
10179;10179;1;1970.0;51.0;14974;[0.03619607319353546, 0.3763857352744758, 0.42620542273273676, 0.16121276879925203];0.0;0.0;0.21147219868317896;0.0;25.92621549950613;4.116833444834692
1018;1018;1;1964.0;51.0;14658;[0.013849092645654251, 0.20568972574703234, 0.41519989084458997, 0.3652612907627234];0.0;0.0;0.5826498479435934;0.0;28.436836071446493;4.458635000935745
10180;10180;1;1903.0;51.0;15112;[0.011315510852302806, 0.24219163578613023, 0.47194282689253575, 0.27455002646903126];0.0;0.0;0.22669260581303838;0.0;27.634717768936383;3.9889363916865985
10181;10181;1;1961.0;51.0;14569;[0.01592422266456174, 0.2751733131992587, 0.461871096163086, 0.24703136797309355];0.0;0.0;0.19676008208371365;0.0;27.22897641915871;4.047142800292044
10182;10182;1;1949.0;51.0;14617;[0.01635082438256824, 0.2761168502428679, 0.46138058425121437, 0.24615174112334953];0.0;0.0;0.23819316958849457;0.0;27.18984343443111;4.065449196971093
10183;10183;1;1976.0;51.0;14534;[0.03426448328058346, 0.3771157286363011, 0.4325030961882482, 0.1561166918948672];0.0;0.0;0.20122230143720357;0.0;25.91033528383355;4.0247669494010045
10184;10184;1;2019.0;51.0;14991;[0.02094590087385765, 0.32312720965912883, 0.45373891001267425, 0.20218797945433928];0.0;0.0;0.19271880163967617;0.0;26.641222888727917;4.015010954240666
10185;10185;1;1953.0;51.0;15045;[0.003389830508474576, 0.13406447324692589, 0.4167497507477567, 0.4457959454968428];0.0;0.0;0.4913639132662352;0.0;29.444078801717314;4.082692448367637
10186;10186;1;1982.0;51.0;14576;[0.01234906695938529, 0.2498627881448957, 0.47639956092206365, 0.26138858397365533];0.0;0.0;0.46819259476825464;0.0;27.499587981036733;3.968439450145995
10187;10187;1;1955.0;51.0;14724;[0.0037353979896767183, 0.11824232545503939, 0.38576473784297743, 0.49225753871230643];0.0;0.0;0.470286752159876;0.0;29.845964627977487;4.122076626522534
10188;10188;1;1947.0;51.0;14435;[0.0114305507447177, 0.2163491513682023, 0.4553515760304815, 0.31686872185659853];0.0;0.0;0.4992704516930018;0.0;28.036851887764946;4.133195503332415
10189;10189;1;1966.0;51.0;14374;[0.010992069013496591, 0.2169890079309865, 0.4511618199526924, 0.32085710310282456];0.0;0.0;0.47935609162029524;0.0;28.079261816343255;4.160114871161724
1019;1019;1;2015.0;51.0;14361;[0.05779541814636864, 0.452405821321635, 0.39572453171784694, 0.09407422881414944];0.0;0.0;0.09339572423901545;0.0;24.834150735491544;3.9520666758646827
10190;10190;1;2023.0;51.0;14594;[0.029121556804166095, 0.37220775661230643, 0.43058791284089354, 0.16808277374263397];0.0;0.0;0.45438542141591987;0.0;26.06375069344157;4.0488700949093115
10191;10191;1;1999.0;51.0;15054;[0.012953367875647668, 0.25707453168593064, 0.4719675833665471, 0.2580045170718746];0.0;0.0;0.43719446022442376;0.0;27.419206046862396;3.944052851371091
10192;10192;1;1962.0;51.0;14740;[0.023677069199457258, 0.35447761194029853, 0.4399592944369064, 0.18188602442333784];0.0;0.0;0.45736403637505063;0.0;26.303606087060604;3.9878726094630865
10193;10193;1;1991.0;51.0;14885;[0.06503191132012093, 0.4661068189452469, 0.3770910312395029, 0.09177023849512933];0.0;0.0;0.0901291923254666;0.0;24.656560599174668;4.024774145350943
10194;10194;1;1995.0;51.0;14428;[0.06806210146936513, 0.4837122262267813, 0.3640144164125312, 0.08421125589132243];0.0;0.0;0.09565293705015412;0.0;24.475548699873478;4.007615968925202
10195;10195;1;1973.0;51.0;14558;[0.04533589778815771, 0.4196318175573568, 0.41379310344827586, 0.12123918120620965];0.0;0.0;0.33457904456700815;0.0;25.323245657453278;3.9897452742643513
10196;10196;1;2047.0;51.0;14841;[0.06751566606023852, 0.48386227343170946, 0.3671585472677043, 0.08146351324034769];0.0;0.0;0.09238550364744741;0.0;24.45870677491632;3.9837507507088064
10197;10197;1;2013.0;51.0;14440;[0.047160664819944596, 0.4458448753462604, 0.3943905817174515, 0.1126038781163435];0.0;0.0;0.33216843513776445;0.0;25.0835423945444;3.9991370016521315
10198;10198;1;1959.0;51.0;14452;[0.06075283697758096, 0.45945197896484913, 0.3862441184611127, 0.09355106559645723];0.0;0.0;0.09655157351099496;0.0;24.74770868397466;4.015331207700189
10199;10199;1;1980.0;51.0;14859;[0.04562891177064406, 0.3858267716535433, 0.4071606433811158, 0.16138367319469682];0.0;0.0;0.36868590272703733;0.0;25.741921725411707;4.266255933904435
102;102;1;1974.0;51.0;15079;[0.020359440281185755, 0.30253995623051927, 0.4546720604814643, 0.22242854300683068];0.0;0.0;0.2074449151995102;0.0;26.878449107497268;4.077399636980349
1020;1020;1;1973.0;51.0;14677;[3.406690740614567E-4, 0.02241602507324385, 0.17823805954895414, 0.7990052463037406];0.0;0.0;0.4871739584424399;0.0;33.29290635543361;4.03045251637434
10200;10200;1;1963.0;51.0;14935;[0.03126883160361567, 0.3416806160026783, 0.4336123200535654, 0.1934382323401406];0.0;0.0;0.35105524080230827;0.0;26.343129866670086;4.177964223656108
10201;10201;1;1963.0;51.0;14578;[0.0098778982027713, 0.20133077239676225, 0.4404582247221841, 0.3483331046782823];0.0;0.0;0.36724072389218554;0.0;28.33710101220628;4.175545451067287
10202;10202;1;1942.0;51.0;14793;[0.015818292435611437, 0.27918610153450957, 0.46332724937470426, 0.24166835665517475];0.0;0.0;0.36773312908276756;0.0;27.180406447538097;4.039814481015258
10203;10203;1;1962.0;51.0;14350;[0.049477351916376304, 0.4406968641114983, 0.4022996515679442, 0.10752613240418119];0.0;0.0;0.0679777189234037;0.0;25.07977342039513;3.980144808161734
10204;10204;1;1982.0;51.0;14938;[0.005154639175257732, 0.16340875619226133, 0.43921542375150624, 0.3922211808809747];0.0;0.0;0.3602412342438159;0.0;28.859037139395735;4.039436410908852
10205;10205;1;1961.0;51.0;14405;[0.050607427976397085, 0.4434571329399514, 0.4025685525859077, 0.10336688649774384];0.0;0.0;0.06516566177148057;0.0;25.036839017997348;3.979972583245924
10206;10206;1;2015.0;51.0;14726;[0.009846529947032459, 0.22300692652451445, 0.4631264430259405, 0.30402010050251255];0.0;0.0;0.36568276524265464;0.0;27.947977192777742;4.083652554794687
10207;10207;1;1942.0;51.0;14765;[0.05540128682695564, 0.4530308161192008, 0.38794446325770404, 0.10362343379613952];0.0;0.0;0.06617996555456201;0.0;24.92529366933348;3.984425781896527
10208;10208;1;1954.0;51.0;15014;[0.05155188490741974, 0.44525109897429066, 0.3901691754362595, 0.1130278406820301];0.0;0.0;0.06649937446075502;0.0;25.05301538725308;4.071199451510305
10209;10209;1;1982.0;51.0;14591;[0.059968473716674665, 0.4624083339044617, 0.38564868754711806, 0.0919745048317456];0.0;0.0;0.0300443557740923;0.0;24.74815334948972;3.9840510935063453
1021;1021;1;1932.0;51.0;14695;[0.04259952364749915, 0.41605988431439267, 0.4080979925144607, 0.1332425995236475];0.0;0.0;0.08392193261591795;0.0;25.42675541152396;4.062303031998878
10210;10210;1;1976.0;51.0;14705;[0.05773546412784767, 0.4637878272696362, 0.38537912274736486, 0.09309758585515131];0.0;0.0;0.03027839839535187;0.0;24.781823925173256;3.9660495240247253
10211;10211;1;1960.0;51.0;14586;[0.07013574660633484, 0.4902646373234609, 0.3563691210750034, 0.08323049499520088];0.0;0.0;0.00467805874521556;0.0;24.42312623056485;3.9956438372927434
10212;10212;1;1931.0;51.0;14885;[0.0695330870003359, 0.47739334900906955, 0.3684917702384951, 0.08458179375209943];0.0;0.0;0.027801573106526836;0.0;24.479290782227142;4.060581949847942
10213;10213;1;1995.0;51.0;14570;[0.06533973919011668, 0.4863417982155113, 0.3644474948524365, 0.08387096774193549];0.0;0.0;0.005152487975942167;0.0;24.48982555219421;3.9997455886982163
10214;10214;1;1971.0;51.0;14717;[0.0593871033498675, 0.46769042603791533, 0.3767072093497316, 0.09621526126248556];0.0;0.0;0.02831411573266908;0.0;24.74412232104148;4.013936746260508
10215;10215;1;1947.0;51.0;14985;[0.0671338004671338, 0.47981314647981316, 0.3646312979646313, 0.08842175508842176];0.0;0.0;0.004601102079198878;0.0;24.54990502671928;4.047493893611311
10216;10216;1;1974.0;51.0;14426;[0.06931928462498267, 0.49057257729100234, 0.35851934008041036, 0.0815887980036046];0.0;0.0;0.0045918864681570755;0.0;24.39246125774236;3.970734864647184
