iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
10233;10233;1;8000;additive;logistic;0.159423828125;0.030615234375;0.1;0.001708984375;0.1809814453125
10234;10234;1;8000;additive;logistic;0.112939453125;0.161669921875;0.1;0.001708984375;0.1809814453125
10235;10235;1;8000;additive;logistic;0.112939453125;0.030615234375;0.1;0.001708984375;0.2841064453125
10236;10236;1;8000;additive;logistic;0.159423828125;0.161669921875;0.1;0.001708984375;0.2841064453125
10237;10237;1;8000;additive;logistic;0.112939453125;0.161669921875;0.1;0.492431640625;0.2841064453125
10238;10238;1;8000;additive;logistic;0.159423828125;0.030615234375;0.1;0.492431640625;0.2841064453125
10239;10239;1;8000;additive;logistic;0.159423828125;0.161669921875;0.1;0.492431640625;0.1809814453125
1024;1024;1;8000;additive;logistic;0.06430664062500001;0.13374023437500002;0.1;0.664794921875;0.08107910156249999
10240;10240;1;8000;additive;logistic;0.159423828125;0.161669921875;0.1;0.492431640625;0.2841064453125
10241;10241;1;8000;additive;logistic;0.037646484375000004;0.157275390625;0.1;0.001220703125;0.22917480468749998
10242;10242;1;8000;additive;logistic;0.037646484375000004;0.157275390625;0.1;0.872802734375;0.22917480468749998
10243;10243;1;8000;additive;logistic;0.07846679687500001;0.157275390625;0.1;0.001220703125;0.22917480468749998
10244;10244;1;8000;additive;logistic;0.037646484375000004;0.163134765625;0.1;0.001220703125;0.22917480468749998
10245;10245;1;8000;additive;logistic;0.037646484375000004;0.157275390625;0.1;0.001220703125;0.2933349609375
10246;10246;1;8000;additive;logistic;0.07846679687500001;0.163134765625;0.1;0.001220703125;0.2933349609375
10247;10247;1;8000;additive;logistic;0.037646484375000004;0.163134765625;0.1;0.872802734375;0.2933349609375
10248;10248;1;8000;additive;logistic;0.07846679687500001;0.157275390625;0.1;0.872802734375;0.2933349609375
10249;10249;1;8000;additive;logistic;0.07846679687500001;0.163134765625;0.1;0.872802734375;0.22917480468749998
1025;1025;1;8000;additive;logistic;0.06430664062500001;0.048388671875000004;0.1;0.664794921875;0.2510009765625
10250;10250;1;8000;additive;logistic;0.07846679687500001;0.163134765625;0.1;0.872802734375;0.2933349609375
10251;10251;1;8000;additive;logistic;0.13764648437500002;0.057275390625000006;0.1;0.501220703125;0.0791748046875
10252;10252;1;8000;additive;logistic;0.13764648437500002;0.057275390625000006;0.1;0.372802734375;0.0791748046875
10253;10253;1;8000;additive;logistic;0.178466796875;0.057275390625000006;0.1;0.501220703125;0.0791748046875
10254;10254;1;8000;additive;logistic;0.13764648437500002;0.063134765625;0.1;0.501220703125;0.0791748046875
10255;10255;1;8000;additive;logistic;0.13764648437500002;0.057275390625000006;0.1;0.501220703125;0.1433349609375
10256;10256;1;8000;additive;logistic;0.178466796875;0.063134765625;0.1;0.501220703125;0.1433349609375
10257;10257;1;8000;additive;logistic;0.13764648437500002;0.063134765625;0.1;0.372802734375;0.1433349609375
10258;10258;1;8000;additive;logistic;0.178466796875;0.057275390625000006;0.1;0.372802734375;0.1433349609375
10259;10259;1;8000;additive;logistic;0.178466796875;0.063134765625;0.1;0.372802734375;0.0791748046875
1026;1026;1;8000;additive;logistic;0.15180664062500002;0.13374023437500002;0.1;0.664794921875;0.2510009765625
10260;10260;1;8000;additive;logistic;0.178466796875;0.063134765625;0.1;0.372802734375;0.1433349609375
10261;10261;1;8000;additive;logistic;0.087646484375;0.10727539062500001;0.1;0.751220703125;0.1541748046875
10262;10262;1;8000;additive;logistic;0.087646484375;0.10727539062500001;0.1;0.122802734375;0.1541748046875
10263;10263;1;8000;additive;logistic;0.128466796875;0.10727539062500001;0.1;0.751220703125;0.1541748046875
10264;10264;1;8000;additive;logistic;0.087646484375;0.11313476562500001;0.1;0.751220703125;0.1541748046875
10265;10265;1;8000;additive;logistic;0.087646484375;0.10727539062500001;0.1;0.751220703125;0.0683349609375
10266;10266;1;8000;additive;logistic;0.128466796875;0.11313476562500001;0.1;0.751220703125;0.0683349609375
10267;10267;1;8000;additive;logistic;0.087646484375;0.11313476562500001;0.1;0.122802734375;0.0683349609375
10268;10268;1;8000;additive;logistic;0.128466796875;0.10727539062500001;0.1;0.122802734375;0.0683349609375
10269;10269;1;8000;additive;logistic;0.128466796875;0.11313476562500001;0.1;0.122802734375;0.1541748046875
1027;1027;1;8000;additive;logistic;0.06430664062500001;0.13374023437500002;0.1;0.452392578125;0.2510009765625
10270;10270;1;8000;additive;logistic;0.128466796875;0.11313476562500001;0.1;0.122802734375;0.0683349609375
10271;10271;1;8000;additive;logistic;0.187646484375;0.007275390625;0.1;0.251220703125;0.0041748046874999995
10272;10272;1;8000;additive;logistic;0.187646484375;0.007275390625;0.1;0.622802734375;0.0041748046874999995
10273;10273;1;8000;additive;logistic;0.028466796875000002;0.007275390625;0.1;0.251220703125;0.0041748046874999995
10274;10274;1;8000;additive;logistic;0.187646484375;0.013134765625000001;0.1;0.251220703125;0.0041748046874999995
10275;10275;1;8000;additive;logistic;0.187646484375;0.007275390625;0.1;0.251220703125;0.2183349609375
10276;10276;1;8000;additive;logistic;0.028466796875000002;0.013134765625000001;0.1;0.251220703125;0.2183349609375
10277;10277;1;8000;additive;logistic;0.187646484375;0.013134765625000001;0.1;0.622802734375;0.2183349609375
10278;10278;1;8000;additive;logistic;0.028466796875000002;0.007275390625;0.1;0.622802734375;0.2183349609375
10279;10279;1;8000;additive;logistic;0.028466796875000002;0.013134765625000001;0.1;0.622802734375;0.0041748046874999995
1028;1028;1;8000;additive;logistic;0.15180664062500002;0.048388671875000004;0.1;0.452392578125;0.2510009765625
10280;10280;1;8000;additive;logistic;0.028466796875000002;0.013134765625000001;0.1;0.622802734375;0.2183349609375
10281;10281;1;8000;additive;logistic;0.062646484375;0.082275390625;0.1;0.376220703125;0.0416748046875
10282;10282;1;8000;additive;logistic;0.062646484375;0.082275390625;0.1;0.747802734375;0.0416748046875
10283;10283;1;8000;additive;logistic;0.053466796875;0.082275390625;0.1;0.376220703125;0.0416748046875
10284;10284;1;8000;additive;logistic;0.062646484375;0.13813476562500002;0.1;0.376220703125;0.0416748046875
10285;10285;1;8000;additive;logistic;0.062646484375;0.082275390625;0.1;0.376220703125;0.0308349609375
10286;10286;1;8000;additive;logistic;0.053466796875;0.13813476562500002;0.1;0.376220703125;0.0308349609375
10287;10287;1;8000;additive;logistic;0.062646484375;0.13813476562500002;0.1;0.747802734375;0.0308349609375
10288;10288;1;8000;additive;logistic;0.053466796875;0.082275390625;0.1;0.747802734375;0.0308349609375
10289;10289;1;8000;additive;logistic;0.053466796875;0.13813476562500002;0.1;0.747802734375;0.0416748046875
1029;1029;1;8000;additive;logistic;0.15180664062500002;0.13374023437500002;0.1;0.452392578125;0.08107910156249999
10290;10290;1;8000;additive;logistic;0.053466796875;0.13813476562500002;0.1;0.747802734375;0.0308349609375
10291;10291;1;8000;additive;logistic;0.162646484375;0.182275390625;0.1;0.876220703125;0.1916748046875
10292;10292;1;8000;additive;logistic;0.162646484375;0.182275390625;0.1;0.247802734375;0.1916748046875
10293;10293;1;8000;additive;logistic;0.153466796875;0.182275390625;0.1;0.876220703125;0.1916748046875
10294;10294;1;8000;additive;logistic;0.162646484375;0.038134765625000004;0.1;0.876220703125;0.1916748046875
10295;10295;1;8000;additive;logistic;0.162646484375;0.182275390625;0.1;0.876220703125;0.18083496093749998
10296;10296;1;8000;additive;logistic;0.153466796875;0.038134765625000004;0.1;0.876220703125;0.18083496093749998
10297;10297;1;8000;additive;logistic;0.162646484375;0.038134765625000004;0.1;0.247802734375;0.18083496093749998
10298;10298;1;8000;additive;logistic;0.153466796875;0.182275390625;0.1;0.247802734375;0.18083496093749998
10299;10299;1;8000;additive;logistic;0.153466796875;0.038134765625000004;0.1;0.247802734375;0.1916748046875
103;103;1;8000;additive;logistic;0.034619140625;0.009326171875;0.1;0.938232421875;0.1677978515625
1030;1030;1;8000;additive;logistic;0.15180664062500002;0.13374023437500002;0.1;0.452392578125;0.2510009765625
10300;10300;1;8000;additive;logistic;0.153466796875;0.038134765625000004;0.1;0.247802734375;0.18083496093749998
10301;10301;1;8000;additive;logistic;0.012646484375000001;0.032275390625000004;0.1;0.626220703125;0.1166748046875
10302;10302;1;8000;additive;logistic;0.012646484375000001;0.032275390625000004;0.1;0.497802734375;0.1166748046875
10303;10303;1;8000;additive;logistic;0.103466796875;0.032275390625000004;0.1;0.626220703125;0.1166748046875
10304;10304;1;8000;additive;logistic;0.012646484375000001;0.188134765625;0.1;0.626220703125;0.1166748046875
10305;10305;1;8000;additive;logistic;0.012646484375000001;0.032275390625000004;0.1;0.626220703125;0.25583496093749997
10306;10306;1;8000;additive;logistic;0.103466796875;0.188134765625;0.1;0.626220703125;0.25583496093749997
10307;10307;1;8000;additive;logistic;0.012646484375000001;0.188134765625;0.1;0.497802734375;0.25583496093749997
10308;10308;1;8000;additive;logistic;0.103466796875;0.032275390625000004;0.1;0.497802734375;0.25583496093749997
10309;10309;1;8000;additive;logistic;0.103466796875;0.188134765625;0.1;0.497802734375;0.1166748046875
1031;1031;1;8000;additive;logistic;0.164306640625;0.14838867187500002;0.1;0.164794921875;0.2310791015625
10310;10310;1;8000;additive;logistic;0.103466796875;0.188134765625;0.1;0.497802734375;0.25583496093749997
10311;10311;1;8000;additive;logistic;0.11264648437500001;0.13227539062500002;0.1;0.126220703125;0.2666748046875
10312;10312;1;8000;additive;logistic;0.11264648437500001;0.13227539062500002;0.1;0.997802734375;0.2666748046875
10313;10313;1;8000;additive;logistic;0.0034667968750000003;0.13227539062500002;0.1;0.126220703125;0.2666748046875
10314;10314;1;8000;additive;logistic;0.11264648437500001;0.088134765625;0.1;0.126220703125;0.2666748046875
10315;10315;1;8000;additive;logistic;0.11264648437500001;0.13227539062500002;0.1;0.126220703125;0.1058349609375
10316;10316;1;8000;additive;logistic;0.0034667968750000003;0.088134765625;0.1;0.126220703125;0.1058349609375
10317;10317;1;8000;additive;logistic;0.11264648437500001;0.088134765625;0.1;0.997802734375;0.1058349609375
10318;10318;1;8000;additive;logistic;0.0034667968750000003;0.13227539062500002;0.1;0.997802734375;0.1058349609375
10319;10319;1;8000;additive;logistic;0.0034667968750000003;0.088134765625;0.1;0.997802734375;0.2666748046875
1032;1032;1;8000;additive;logistic;0.164306640625;0.14838867187500002;0.1;0.952392578125;0.2310791015625
10320;10320;1;8000;additive;logistic;0.0034667968750000003;0.088134765625;0.1;0.997802734375;0.1058349609375
10321;10321;1;8000;additive;logistic;0.075146484375;0.044775390625;0.1;0.188720703125;0.2104248046875
10322;10322;1;8000;additive;logistic;0.075146484375;0.044775390625;0.1;0.310302734375;0.2104248046875
10323;10323;1;8000;additive;logistic;0.040966796875;0.044775390625;0.1;0.188720703125;0.2104248046875
10324;10324;1;8000;additive;logistic;0.075146484375;0.125634765625;0.1;0.188720703125;0.2104248046875
10325;10325;1;8000;additive;logistic;0.075146484375;0.044775390625;0.1;0.188720703125;0.0120849609375
10326;10326;1;8000;additive;logistic;0.040966796875;0.125634765625;0.1;0.188720703125;0.0120849609375
10327;10327;1;8000;additive;logistic;0.075146484375;0.125634765625;0.1;0.310302734375;0.0120849609375
10328;10328;1;8000;additive;logistic;0.040966796875;0.044775390625;0.1;0.310302734375;0.0120849609375
10329;10329;1;8000;additive;logistic;0.040966796875;0.125634765625;0.1;0.310302734375;0.2104248046875
1033;1033;1;8000;additive;logistic;0.051806640625000004;0.14838867187500002;0.1;0.164794921875;0.2310791015625
10330;10330;1;8000;additive;logistic;0.040966796875;0.125634765625;0.1;0.310302734375;0.0120849609375
10331;10331;1;8000;additive;logistic;0.17514648437500002;0.144775390625;0.1;0.688720703125;0.0604248046875
10332;10332;1;8000;additive;logistic;0.17514648437500002;0.144775390625;0.1;0.810302734375;0.0604248046875
10333;10333;1;8000;additive;logistic;0.140966796875;0.144775390625;0.1;0.688720703125;0.0604248046875
10334;10334;1;8000;additive;logistic;0.17514648437500002;0.025634765625;0.1;0.688720703125;0.0604248046875
10335;10335;1;8000;additive;logistic;0.17514648437500002;0.144775390625;0.1;0.688720703125;0.1620849609375
10336;10336;1;8000;additive;logistic;0.140966796875;0.025634765625;0.1;0.688720703125;0.1620849609375
10337;10337;1;8000;additive;logistic;0.17514648437500002;0.025634765625;0.1;0.810302734375;0.1620849609375
10338;10338;1;8000;additive;logistic;0.140966796875;0.144775390625;0.1;0.810302734375;0.1620849609375
10339;10339;1;8000;additive;logistic;0.140966796875;0.025634765625;0.1;0.810302734375;0.0604248046875
1034;1034;1;8000;additive;logistic;0.164306640625;0.033740234375000004;0.1;0.164794921875;0.2310791015625
10340;10340;1;8000;additive;logistic;0.140966796875;0.025634765625;0.1;0.810302734375;0.1620849609375
10341;10341;1;8000;additive;logistic;0.025146484375;0.09477539062500001;0.1;0.938720703125;0.2854248046875
10342;10342;1;8000;additive;logistic;0.025146484375;0.09477539062500001;0.1;0.560302734375;0.2854248046875
10343;10343;1;8000;additive;logistic;0.190966796875;0.09477539062500001;0.1;0.938720703125;0.2854248046875
10344;10344;1;8000;additive;logistic;0.025146484375;0.17563476562500002;0.1;0.938720703125;0.2854248046875
10345;10345;1;8000;additive;logistic;0.025146484375;0.09477539062500001;0.1;0.938720703125;0.23708496093749998
10346;10346;1;8000;additive;logistic;0.190966796875;0.17563476562500002;0.1;0.938720703125;0.23708496093749998
10347;10347;1;8000;additive;logistic;0.025146484375;0.17563476562500002;0.1;0.560302734375;0.23708496093749998
10348;10348;1;8000;additive;logistic;0.190966796875;0.09477539062500001;0.1;0.560302734375;0.23708496093749998
10349;10349;1;8000;additive;logistic;0.190966796875;0.17563476562500002;0.1;0.560302734375;0.2854248046875
1035;1035;1;8000;additive;logistic;0.164306640625;0.14838867187500002;0.1;0.164794921875;0.1010009765625
10350;10350;1;8000;additive;logistic;0.190966796875;0.17563476562500002;0.1;0.560302734375;0.23708496093749998
10351;10351;1;8000;additive;logistic;0.125146484375;0.19477539062500002;0.1;0.438720703125;0.13542480468749998
10352;10352;1;8000;additive;logistic;0.125146484375;0.19477539062500002;0.1;0.060302734375;0.13542480468749998
10353;10353;1;8000;additive;logistic;0.090966796875;0.19477539062500002;0.1;0.438720703125;0.13542480468749998
10354;10354;1;8000;additive;logistic;0.125146484375;0.075634765625;0.1;0.438720703125;0.13542480468749998
10355;10355;1;8000;additive;logistic;0.125146484375;0.19477539062500002;0.1;0.438720703125;0.0870849609375
10356;10356;1;8000;additive;logistic;0.090966796875;0.075634765625;0.1;0.438720703125;0.0870849609375
10357;10357;1;8000;additive;logistic;0.125146484375;0.075634765625;0.1;0.060302734375;0.0870849609375
10358;10358;1;8000;additive;logistic;0.090966796875;0.19477539062500002;0.1;0.060302734375;0.0870849609375
10359;10359;1;8000;additive;logistic;0.090966796875;0.075634765625;0.1;0.060302734375;0.13542480468749998
1036;1036;1;8000;additive;logistic;0.051806640625000004;0.033740234375000004;0.1;0.164794921875;0.1010009765625
10360;10360;1;8000;additive;logistic;0.090966796875;0.075634765625;0.1;0.060302734375;0.0870849609375
10361;10361;1;8000;additive;logistic;1.4648437500000002E-4;0.119775390625;0.1;0.313720703125;0.09792480468749999
10362;10362;1;8000;additive;logistic;1.4648437500000002E-4;0.119775390625;0.1;0.185302734375;0.09792480468749999
10363;10363;1;8000;additive;logistic;0.015966796875;0.119775390625;0.1;0.313720703125;0.09792480468749999
10364;10364;1;8000;additive;logistic;1.4648437500000002E-4;0.150634765625;0.1;0.313720703125;0.09792480468749999
10365;10365;1;8000;additive;logistic;1.4648437500000002E-4;0.119775390625;0.1;0.313720703125;0.2745849609375
10366;10366;1;8000;additive;logistic;0.015966796875;0.150634765625;0.1;0.313720703125;0.2745849609375
10367;10367;1;8000;additive;logistic;1.4648437500000002E-4;0.150634765625;0.1;0.185302734375;0.2745849609375
10368;10368;1;8000;additive;logistic;0.015966796875;0.119775390625;0.1;0.185302734375;0.2745849609375
10369;10369;1;8000;additive;logistic;0.015966796875;0.150634765625;0.1;0.185302734375;0.09792480468749999
1037;1037;1;8000;additive;logistic;0.164306640625;0.033740234375000004;0.1;0.952392578125;0.1010009765625
10370;10370;1;8000;additive;logistic;0.015966796875;0.150634765625;0.1;0.185302734375;0.2745849609375
10371;10371;1;8000;additive;logistic;0.10014648437500001;0.019775390625;0.1;0.813720703125;0.2479248046875
10372;10372;1;8000;additive;logistic;0.10014648437500001;0.019775390625;0.1;0.685302734375;0.2479248046875
10373;10373;1;8000;additive;logistic;0.115966796875;0.019775390625;0.1;0.813720703125;0.2479248046875
10374;10374;1;8000;additive;logistic;0.10014648437500001;0.050634765625;0.1;0.813720703125;0.2479248046875
10375;10375;1;8000;additive;logistic;0.10014648437500001;0.019775390625;0.1;0.813720703125;0.12458496093749999
