iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
11;1110;1;1976.0;51.0;14625;[0.003282051282051282, 0.0791111111111111, 0.28854700854700854, 0.629059829059829];0.6817022838942901;0.17787404513211957;0.07814120211076263;0.263805269245062;31.424850728080703;4.5607781588826155
11;1111;1;1959.0;51.0;14496;[0.0036561810154525387, 0.08153973509933775, 0.2885623620309051, 0.6262417218543046];0.657353504517226;0.18973569205650787;0.08214746507726084;0.24331987806872796;31.356560724621467;4.575669916056408
11;1112;1;1976.0;51.0;14738;[0.004953182249966074, 0.09221061202334102, 0.29047360564527075, 0.6123626000814222];0.6813134600740465;0.2017068969495457;0.07788760746467194;0.25848094246730435;31.210340131483836;4.665498378093598
11;1113;1;1969.0;51.0;14713;[0.003398355196085095, 0.08856113640997756, 0.2862094746142867, 0.6218310337796507];0.6815294069067709;0.1995358100235376;0.07771385960348724;0.2573725862081373;31.29645742220573;4.613596230314979
11;1114;1;1930.0;51.0;14809;[0.0049294348031602405, 0.09379431426835033, 0.3026537916132082, 0.5986224593152812];0.6982843954261433;0.2076248374791652;0.07861838340389746;0.25650252130620893;31.093191468821303;4.676212575259956
11;1115;1;2031.0;51.0;14856;[0.004240710823909532, 0.09356488960689284, 0.2965805061927841, 0.6056138933764136];0.6889892139509138;0.19560435880594262;0.07888331141242616;0.24959782035972636;31.098269567653226;4.552193480256901
11;1116;1;1971.0;51.0;14984;[0.004538174052322477, 0.08228777362520022, 0.2799652963160705, 0.6332087560064068];0.6689007555673164;0.19927283146794625;0.08367792608431512;0.25987892255105716;31.450932331054414;4.641718168042256
11;1117;1;1943.0;51.0;15097;[0.0022521030668344703, 0.0767702192488574, 0.27071603629860236, 0.6502616413857057];0.6668894595674749;0.19374286915344915;0.07605327397580394;0.25009239897005403;31.66438688746784;4.607221026560645
11;1118;1;1955.0;51.0;14937;[0.004351610095735422, 0.08883979380062931, 0.28700542277565777, 0.6198031733279775];0.6918019643604678;0.20022900689742268;0.07945908810604262;0.2585017667350393;31.317067509449405;4.7139246444582135
11;1119;1;1966.0;51.0;14781;[0.004059265272985589, 0.08788309316013801, 0.2920641363913132, 0.6159935051755632];0.6728090270064011;0.18670617106077966;0.0816767259401344;0.24262400207823634;31.222258853021906;4.5955414854814505
1;112;1;1934.0;51.0;14470;[0.07131997235659986, 0.4852107809260539, 0.35970974429854874, 0.08375950241879751];0.7844386710905246;0.017243887365610007;0.0;0.06751388482597839;24.424126905310416;4.045691863816621
11;1120;1;2008.0;51.0;14897;[0.003692018527220246, 0.09001812445458818, 0.2897898905819964, 0.6164999664361952];0.6871895885147781;0.2009545091763755;0.07917833444811713;0.26321364560538446;31.296092148387558;4.646070375502849
11;1121;1;1952.0;51.0;14760;[0.00467479674796748, 0.08313008130081301, 0.27784552845528454, 0.634349593495935];0.6747489165460174;0.19491601946238388;0.0771248931051629;0.2601045654087694;31.467832163813974;4.678464632294936
11;1122;1;1957.0;51.0;14835;[0.003909673070441523, 0.08776541961577351, 0.28877654196157737, 0.6195483653522076];0.6794492879943784;0.1922744860710146;0.07884862491966967;0.2521790010109562;31.270337347183258;4.6118193793450954
11;1123;1;1957.0;51.0;14749;[0.002983253101905214, 0.08780256288561937, 0.28517187605939387, 0.6240423079530816];0.6747013857544677;0.1881681619183865;0.08135494393798408;0.2586209295684641;31.356691461384568;4.645638318592379
11;1124;1;1970.0;51.0;14969;[0.0038746743269423476, 0.0767586345113234, 0.27703921437637785, 0.6423274767853564];0.6614084684356792;0.20289375947639476;0.08041224308196138;0.2479969570509532;31.58677241263897;4.60218502723229
11;1125;1;1973.0;51.0;14860;[0.002826379542395693, 0.08061911170928668, 0.2864064602960969, 0.6301480484522207];0.6707352555333916;0.19242203194553723;0.0801892824526092;0.2513290915500093;31.398268455944848;4.507554556172728
11;1126;1;1980.0;51.0;14959;[0.0038104151347015175, 0.08824119259308777, 0.2913964837221739, 0.6165519085500367];0.6799670212182433;0.2043177027433891;0.0742144979961742;0.2547595665043102;31.242779723092102;4.591349833053837
11;1127;1;1972.0;51.0;14535;[0.0026831785345717233, 0.07368421052631578, 0.26852425180598555, 0.6551083591331269];0.6445271277678972;0.19074577848348964;0.08446004350959031;0.25691535527565545;31.766288568848577;4.626364201675874
11;1128;1;1970.0;51.0;14688;[0.003540305010893246, 0.08700980392156862, 0.28812636165577343, 0.6213235294117647];0.6795325545018988;0.17970371205876748;0.08182079835978631;0.258959825112533;31.281381346824485;4.556499224347383
11;1129;1;1982.0;51.0;14516;[0.004477817580600716, 0.0856296500413337, 0.2869936621658859, 0.6228988702121797];0.6776039995416727;0.20251033995977388;0.08338329128160676;0.25945556911265144;31.374565664440677;4.696242518066165
1;113;1;1966.0;51.0;14887;[0.07597232484718211, 0.47739638610868546, 0.3615906495600188, 0.08504063948411365];0.7733265808053184;0.01291422469200893;0.0;0.06807924188529937;24.424029746426275;4.073147573852907
11;1130;1;1956.0;51.0;14677;[0.003474824555426858, 0.0896641002929754, 0.3091912516181781, 0.5976698235334197];0.6778863125503605;0.1809931093409006;0.07660546495932978;0.25318676020536457;31.01940666692569;4.499394462440201
11;1131;1;2004.0;51.0;14721;[0.004619251409550981, 0.09401535221791998, 0.3050064533659398, 0.5963589430065892];0.6930354189532916;0.20373703487812367;0.0810523866873368;0.2502230246553562;30.99170305929627;4.633390777966804
11;1132;1;1956.0;51.0;14601;[0.002602561468392576, 0.08040545168139168, 0.2692966235189371, 0.6476953633312786];0.6444523731307716;0.15967543319769525;0.07923039967656977;0.26707603101346367;31.600234816092357;4.610312109184824
11;1133;1;1961.0;51.0;14694;[0.003743024363685858, 0.084864570573023, 0.28392541173268, 0.6274669933306112];0.6741840194158426;0.1884618569774302;0.07925692663656565;0.2485000562601219;31.32521914053891;4.59517775815723
11;1134;1;1946.0;51.0;14767;[0.0029118981512832667, 0.08579941762036974, 0.28326674341436986, 0.6280219408139771];0.6730957101687369;0.22814842357080556;0.0799775455455708;0.25462677935482786;31.40601705003395;4.630848255285091
11;1135;1;1944.0;51.0;14981;[0.003871570656164475, 0.07896669114211334, 0.28135638475402175, 0.6358053534477004];0.6717849193947125;0.1917483783279585;0.07437169021714986;0.2666922244824485;31.498870963665144;4.649617114612667
11;1136;1;1965.0;51.0;14703;[0.0035366931918656055, 0.07719513024552813, 0.27422974903081004, 0.6450384275317962];0.6613664724004079;0.1861439157626554;0.08302266695002562;0.253590223916937;31.568091038072076;4.599161457804263
11;1137;1;1974.0;51.0;14810;[0.002363268062120189, 0.06515867656988521, 0.24301147873058745, 0.6894665766374072];0.6343846528888631;0.17849968728475493;0.07822475552167989;0.24837421528975953;32.07464409183184;4.55678064175926
11;1138;1;1981.0;51.0;15112;[0.0031762837480148226, 0.08456855479089466, 0.28401270513499205, 0.6282424563260984];0.6726555077628582;0.17488196997656832;0.07658769076645301;0.2546974234490613;31.385207339841315;4.573849510931267
11;1139;1;1972.0;51.0;14528;[0.004611784140969163, 0.07399504405286343, 0.27037444933920707, 0.6510187224669604];0.666416267896721;0.20461773740295605;0.08414666205690002;0.252639793111849;31.70131588678189;4.6305013866894695
1;114;1;1991.0;51.0;15026;[0.07313989085584986, 0.486090775988287, 0.354984693198456, 0.08578463995740716];0.792585697145384;-0.006929531822601464;0.0;0.06901978363512559;24.41193046185538;4.07563998183813
11;1140;1;1952.0;51.0;15086;[0.004109770648283177, 0.07768792257722391, 0.2710460029166114, 0.6471563038578815];0.6514106805797193;0.20529327318951543;0.08332578534269856;0.2586067035705078;31.60348934276796;4.624694786189143
11;1141;1;1934.0;51.0;14626;[0.0048543689320388345, 0.09257486667578285, 0.29529604813346094, 0.6072747162587173];0.6888258121505199;0.2118336014182891;0.0799606728512162;0.2651759035248966;31.130998987777296;4.663875918987896
11;1142;1;1956.0;51.0;14558;[0.0032971562027751065, 0.08132985300178595, 0.29159225168292346, 0.6237807391125154];0.6719379000135889;0.18895721305030475;0.07900287131611479;0.2597721252598847;31.329553090290876;4.501454531525045
11;1143;1;1953.0;51.0;14551;[0.0021304377705999586, 0.07765789292832108, 0.27173390145007215, 0.6484777678510069];0.6498951347014651;0.19855260685113107;0.08298938386809823;0.24812430521978887;31.586775077076492;4.545252006310807
11;1144;1;1938.0;51.0;15133;[0.0042952487940263, 0.09799775325447697, 0.3016586268420009, 0.5960483711094958];0.6999623114073279;0.2149864302780542;0.08251746368037365;0.25503304749469663;31.023902831445366;4.634812665248951
11;1145;1;1951.0;51.0;14616;[0.004105090311986864, 0.08668582375478927, 0.2922824302134647, 0.6169266557197591];0.682448968434379;0.20055018038432515;0.08317731581067846;0.2449123560699615;31.256013168218264;4.599759727714701
11;1146;1;1963.0;51.0;14951;[0.005885893920139121, 0.09477626914587653, 0.28753929503043274, 0.6117985419035517];0.6812955427189938;0.22502709604747412;0.0757250729142664;0.26236884107492825;31.220438828034528;4.777122551406488
11;1147;1;2023.0;51.0;15104;[0.0041048728813559325, 0.08825476694915255, 0.2856859110169492, 0.6219544491525424];0.6959140918152501;0.19078902571384052;0.08044858997006996;0.2571885281880527;31.273315057569214;4.63134785054528
11;1148;1;1949.0;51.0;15016;[0.0034629728289824187, 0.08624134256792755, 0.2938199254128929, 0.6164757591901971];0.6805380589272256;0.15289572870944335;0.07843572881545635;0.2577752968728791;31.25001018690882;4.533085245540316
11;1149;1;1971.0;51.0;14535;[0.003302373581011352, 0.0826281389748882, 0.2851737186102511, 0.6288957688338493];0.6800991054732114;0.20451323699452995;0.08309311896459458;0.25800223592870153;31.409615262526977;4.557063694087928
1;115;1;1934.0;51.0;14807;[0.0670628756669143, 0.4945633821841021, 0.35294117647058826, 0.08543256567839536];0.7799221995984936;-0.0029713666551986467;0.0;0.06867031488799213;24.43970885968188;4.019134570085373
11;1150;1;1937.0;51.0;14470;[0.0029716655148583275, 0.07650310988251555, 0.2908776779543884, 0.6296475466482377];0.6757457770751787;0.18740675772157336;0.08105764041837052;0.2503429673203645;31.421153605244182;4.528827923647407
11;1151;1;1948.0;51.0;14563;[0.005699375128750944, 0.10540410629677952, 0.3205383506145712, 0.5683581679598984];0.6886222098391247;0.20919448383622144;0.08188706844074443;0.2660258978231837;30.68387346170213;4.63219429458433
11;1152;1;1951.0;51.0;14695;[0.004151071793126914, 0.09343314052398775, 0.2960871044572984, 0.606328683225587];0.6901691977405379;0.20550833831231138;0.08116245556236389;0.2583004852005566;31.154308501677995;4.699464387154944
11;1153;1;1960.0;51.0;14720;[0.005570652173913043, 0.09341032608695653, 0.29476902173913044, 0.60625];0.6798836974091972;0.19696318092374862;0.07506465093371686;0.25548032783517094;31.146904919790227;4.685802424538116
11;1154;1;1914.0;51.0;14580;[0.006378600823045267, 0.11152263374485596, 0.32407407407407407, 0.5580246913580247];0.7186848703353292;0.2120893770654084;0.07734812306719827;0.25534214502667035;30.58226954675263;4.663172798699218
11;1155;1;1944.0;51.0;14626;[0.005743197046355805, 0.1001640913441816, 0.30452618624367567, 0.5895665253657869];0.6947559498575079;0.2013842614844359;0.0777604094973092;0.24927099274881928;30.939655268985142;4.666112828056081
11;1156;1;1989.0;51.0;14784;[0.00229978354978355, 0.07839556277056277, 0.2780708874458874, 0.6412337662337663];0.6535107884951226;0.18316028390732358;0.07677766088980799;0.25322484400855255;31.606393402075838;4.604502173787464
11;1157;1;1976.0;51.0;14462;[0.004148803761582077, 0.08802378647489974, 0.2848153782326096, 0.6230120315309086];0.6853180052252116;0.18640339244226165;0.08121150595147866;0.2624939586224616;31.32718644883468;4.64962536610183
11;1158;1;1983.0;51.0;14777;[0.0041957095486228595, 0.09379441023211749, 0.3022941057048115, 0.5997157745144481];0.6927323737274779;0.1950375851251332;0.079628133235034;0.2629086448880813;31.069681317265918;4.627579181251983
11;1159;1;1950.0;51.0;14745;[0.006917599186164801, 0.1102068497795863, 0.31068158697863685, 0.5721939640556121];0.7124139657453843;0.2073496569748924;0.07861667575602771;0.2651209036856706;30.69600449568215;4.693583368825761
1;116;1;1964.0;51.0;14389;[0.07693376885120579, 0.4761275974702898, 0.36590451038988114, 0.08103412328862325];0.7927283849058199;0.012212711443103607;0.0;0.06940659013057071;24.407313327332602;4.085907400779148
11;1160;1;1970.0;51.0;14774;[0.003790442669554623, 0.09354271016650874, 0.28902125355354, 0.6136455936103966];0.685768904816217;0.2013596823430043;0.08090894348781484;0.2511938606832155;31.17759864235257;4.6372497563930715
11;1161;1;2004.0;51.0;14987;[0.0036031227063454993, 0.07753386268099019, 0.27844131580703274, 0.6404216988056316];0.6748689338517173;0.2146227751480426;0.08280762205432858;0.25645197032058537;31.588296334348055;4.621370732062178
11;1162;1;1964.0;51.0;14726;[0.003259540947983159, 0.08189596631807687, 0.27237539046584275, 0.6424691022680973];0.6582753444020902;0.2009726803718123;0.0816349403483767;0.2488114723652316;31.5635708279289;4.6423935465133725
11;1163;1;1990.0;51.0;15093;[0.002716491088584112, 0.07917577685019546, 0.2866229377857285, 0.631484794275492];0.6754583256151169;0.16944363191551062;0.07971991580100575;0.25011924977932437;31.487683315702924;4.56242725890476
11;1164;1;1920.0;51.0;14482;[0.00352161303687336, 0.08237812456842977, 0.28131473553376607, 0.6327855268609308];0.6727923172589062;0.21048584256830352;0.0842452660351209;0.24765750601970946;31.507101698762302;4.687371286065742
11;1165;1;1969.0;51.0;14544;[0.0049504950495049506, 0.09763476347634764, 0.3056930693069307, 0.5917216721672167];0.7004641521268088;0.19926205011185855;0.07852072656401897;0.2541819547488006;30.992698917627173;4.664033379818928
11;1166;1;1965.0;51.0;14559;[0.00508276667353527, 0.09712205508620098, 0.28978638642763926, 0.6080087918126245];0.6995068388978894;0.21096972403355854;0.07936410731669574;0.26694984558710694;31.08704152888685;4.63378306520476
11;1167;1;1985.0;51.0;14516;[0.0040644805731606505, 0.08204739597685312, 0.2861669881510058, 0.6277211352989804];0.6860176155139645;0.18549457053995724;0.07712547205075243;0.251086984147888;31.29928590007585;4.490814741867655
11;1168;1;1973.0;51.0;15082;[0.003845643813817796, 0.08911284975467444, 0.2914069752022278, 0.6156345312292799];0.6788523277366548;0.1872725841021162;0.0819528802395319;0.2518633901156977;31.23933326621172;4.609438679774131
11;1169;1;1952.0;51.0;14635;[0.0023915271609156134, 0.08479672019132217, 0.29313290058079944, 0.6196788520669627];0.6786968649732383;0.18704449870296844;0.08103638083934626;0.2544969447009693;31.28682274264218;4.504279012892804
1;117;1;1931.0;51.0;15079;[0.06784269513893494, 0.49797731945089196, 0.3538696200013263, 0.08031036540884674];0.779160481381572;-0.015305964770436338;0.0;0.07319624987921335;24.37842952475941;3.9651287443143013
11;1170;1;1952.0;51.0;14455;[0.005603597371151851, 0.09138706329989622, 0.30072639225181597, 0.6022829470771359];0.6825231205023553;0.1822111158801405;0.07954783920573844;0.2610512060527017;31.036452147695922;4.541315708571865
11;1171;1;1945.0;51.0;14495;[0.0028975508796136597, 0.07692307692307693, 0.27968264918937563, 0.6404967230079338];0.679929628191723;0.21447103396316355;0.08703141271593295;0.25683299485572936;31.527791070186524;4.553631775695912
11;1172;1;1928.0;51.0;14565;[0.0037075180226570545, 0.09426707861311363, 0.2866460693443186, 0.6153793340199107];0.6879625938446132;0.20717150098348058;0.07780532539658326;0.2517389263414451;31.154207738196185;4.6356510124682595
11;1173;1;1962.0;51.0;15154;[0.0051471558664379045, 0.09456249175135278, 0.29873300778672296, 0.6015573445954864];0.6955190693375406;0.21920121633804426;0.0805106070834747;0.2591835832571389;31.024859084943518;4.607255262255947
11;1174;1;1962.0;51.0;14637;[0.005055680808908929, 0.086014893762383, 0.28339140534262486, 0.6255380200860832];0.6768565426865795;0.22821563545091153;0.0808469443141689;0.26096797767851243;31.43425184444743;4.745289864713911
11;1175;1;2054.0;51.0;14653;[0.004367706271753225, 0.07766327714461202, 0.27844127482426806, 0.6395277417593667];0.6753342265590027;0.1873194287439974;0.0747296202341516;0.2557225166667561;31.53278099268697;4.6017900313748346
11;1176;1;1972.0;51.0;15044;[0.0031906407870247273, 0.07743951076841266, 0.27791810688646634, 0.6414517415580963];0.6633931567238708;0.19464111662763864;0.07788526189853268;0.25067554484734766;31.575411589090862;4.596928238999758
11;1177;1;1943.0;51.0;14865;[0.003969054826774302, 0.09364278506559032, 0.3007063572149344, 0.601681802892701];0.6875528736558643;0.22536552442030197;0.07714839777544065;0.25250558564156733;31.06463976729133;4.580835571937467
11;1178;1;1975.0;51.0;14789;[0.002772330786395294, 0.07519102035296504, 0.27777402123199674, 0.644262627628643];0.6571174114814008;0.19598308460147507;0.08557621086747658;0.25999752406155635;31.589284405253007;4.574033324756957
