iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1127;1127;1;1989.0;51.0;14570;[0.07371310912834592, 0.48181194234728897, 0.3523678792038435, 0.09210706932052162];0.0;0.0;0.0;0.16743708605927515;24.45503668425531;4.150147499163353
1128;1128;1;2005.0;51.0;14838;[0.0752796872893921, 0.4774228332659388, 0.35483218762636476, 0.09246529181830436];0.0;0.0;0.0;0.19019980972356287;24.464374294229415;4.159717966335346
1129;1129;1;1980.0;51.0;14991;[0.07824694816890133, 0.48242278700553665, 0.3520112067240344, 0.08731905810152758];0.0;0.0;0.0;0.19643711598889876;24.359452951853644;4.15301921483205
113;113;1;2010.0;51.0;14373;[0.056355666875391355, 0.45794197453558755, 0.3837055590343004, 0.10199679955472066];0.0;0.0;0.0;0.3800000694822447;24.850222545350604;4.038982883738637
1130;1130;1;1958.0;51.0;14438;[0.07556448261532069, 0.4770743870342153, 0.35946807036985734, 0.08789305998060673];0.0;0.0;0.0;0.17976452580246577;24.44854285060892;4.11541378402798
1131;1131;1;2062.0;51.0;14484;[0.07145816072908036, 0.47700911350455677, 0.364125932062966, 0.08740679370339685];0.0;0.0;0.0;0.1808456074706291;24.463761612015226;4.085038161330594
1132;1132;1;2004.0;51.0;14966;[0.06875584658559401, 0.48249365227849794, 0.35948149138046237, 0.08926900975544567];0.0;0.0;0.0;0.16143106551240874;24.481773107382477;4.097255690279239
1133;1133;1;2020.0;51.0;14673;[0.06931097934982622, 0.4874258842772439, 0.3622980985483541, 0.08096503782457574];0.0;0.0;0.0;0.13978300800624174;24.400693206133717;3.9930551567015007
1134;1134;1;1995.0;51.0;14869;[0.06866635281458067, 0.4830183603470307, 0.36122133297464526, 0.08709395386374336];0.0;0.0;0.0;0.16988966026080018;24.46874291873334;4.030127494045796
1135;1135;1;1982.0;51.0;14728;[0.07502715915263444, 0.47922324823465506, 0.35449483976099944, 0.09125475285171103];0.0;0.0;0.0;0.18088709188441393;24.437749443909027;4.151320095069271
1136;1136;1;1980.0;51.0;14810;[0.07447670492910195, 0.4784604996623903, 0.3584740040513167, 0.08858879135719108];0.0;0.0;0.0;0.18845028962312316;24.449262703633938;4.142261933489621
1137;1137;1;1989.0;51.0;14630;[0.08024606971975393, 0.469377990430622, 0.35536568694463433, 0.09501025290498975];0.0;0.0;0.0;0.2113871673054396;24.435828034292268;4.240277191984089
1138;1138;1;1973.0;51.0;14743;[0.07345859051753374, 0.487756901580411, 0.3518958149630333, 0.0868886929390219];0.0;0.0;0.0;0.1896736491798902;24.400287372038278;4.070300901439215
1139;1139;1;1984.0;51.0;14470;[0.0727021423635107, 0.47387698686938495, 0.3630960608154803, 0.09032480995162405];0.0;0.0;0.0;0.18568760073403967;24.50121290387237;4.118629455658115
114;114;1;1972.0;51.0;14800;[0.07432432432432433, 0.46837837837837837, 0.35371621621621624, 0.10358108108108108];0.0;0.0;0.0;0.44176439718887406;24.584559224167666;4.26718795423438
1140;1140;1;1944.0;51.0;14913;[0.0685308120431838, 0.4815932407966204, 0.36625762757325825, 0.08361831958693756];0.0;0.0;0.0;0.1622870085259896;24.472640123044442;4.001128657518702
1141;1141;1;2017.0;51.0;14431;[0.06673134224932437, 0.48070126810338853, 0.3671263252719839, 0.08544106437530316];0.0;0.0;0.0;0.14480226279483518;24.49745487756054;4.004988983531944
1142;1142;1;1950.0;51.0;14956;[0.07194437015244717, 0.48702861727734686, 0.35744851564589464, 0.08357849692431131];0.0;0.0;0.0;0.16118181213583196;24.392786264343698;4.047337916873153
1143;1143;1;1979.0;51.0;14728;[0.06884845192829983, 0.4831613253666486, 0.3612846279196089, 0.0867055947854427];0.0;0.0;0.0;0.18794210411124201;24.475810915038362;4.061662090101482
1144;1144;1;1977.0;51.0;14385;[0.07160236357316649, 0.4679874869655892, 0.36232186305179004, 0.09808828640945429];0.0;0.0;0.0;0.1925814190930316;24.597750261260572;4.173927247207636
1145;1145;1;1977.0;51.0;14819;[0.07638842027127336, 0.48120655914704097, 0.35400499358931103, 0.08840002699237465];0.0;0.0;0.0;0.20772189303999952;24.401993200334473;4.154424757037706
1146;1146;1;1959.0;51.0;14483;[0.07022025823379134, 0.4730373541393358, 0.36035351791755854, 0.09638886970931437];0.0;0.0;0.0;0.1953175464221291;24.54946915132787;4.152198171164827
1147;1147;1;1963.0;51.0;14720;[0.07085597826086956, 0.48050271739130435, 0.35597826086956524, 0.09266304347826088];0.0;0.0;0.0;0.18449210489398069;24.491824779815946;4.125445658016991
1148;1148;1;1983.0;51.0;14697;[0.07273593250323195, 0.4809825134381166, 0.3617745118051303, 0.08450704225352113];0.0;0.0;0.0;0.16748511874301122;24.45020114082057;4.043715022022311
1149;1149;1;1982.0;51.0;14797;[0.06812191660471717, 0.4817868486855444, 0.36345205109143747, 0.086639183618301];0.0;0.0;0.0;0.14986901045889187;24.501881224564542;4.030041486822811
115;115;1;1951.0;51.0;14867;[0.06928095782605771, 0.4335777224725903, 0.3661128674244972, 0.13102845227685478];0.0;0.0;0.0;0.49795562515687514;25.040639614192802;4.411245426831167
1150;1150;1;1961.0;51.0;14733;[0.06801058847485238, 0.4870698432091224, 0.3649630082128555, 0.07995656010316976];0.0;0.0;0.0;0.16387462468420216;24.452336165910726;3.9850527457284497
1151;1151;1;1963.0;51.0;14470;[0.07477539737387699, 0.4823773324118867, 0.34858327574291637, 0.09426399447131997];0.0;0.0;0.0;0.18629642787051395;24.461471604037097;4.168631859798114
1152;1152;1;1940.0;51.0;14480;[0.06705801104972375, 0.4758977900552486, 0.3637430939226519, 0.09330110497237569];0.0;0.0;0.0;0.19450963276047092;24.591445016413676;4.1035862530888085
1153;1153;1;1969.0;51.0;15053;[0.07666245931043646, 0.4756526938151863, 0.3548794260280343, 0.09280542084634293];0.0;0.0;0.0;0.2158349765232976;24.442171915488505;4.203698305290562
1154;1154;1;2023.0;51.0;14621;[0.07181451337117845, 0.484440188769578, 0.35770467136310785, 0.0860406264961357];0.0;0.0;0.0;0.1977024039289667;24.45798720243833;4.073282179384431
1155;1155;1;1999.0;51.0;15053;[0.0679598751079519, 0.480369361589052, 0.3600611173852388, 0.09160964591775726];0.0;0.0;0.0;0.18717793693157314;24.493251491212142;4.069087334111696
1156;1156;1;1973.0;51.0;14664;[0.06710310965630115, 0.48124659028914346, 0.3656573922531369, 0.08599290780141844];0.0;0.0;0.0;0.17635952470070995;24.53754113562258;4.0668663632204645
1157;1157;1;1946.0;51.0;14572;[0.06148778479275323, 0.4888141641504255, 0.36535822124622563, 0.08433982981059567];0.0;0.0;0.0;0.14925788548785895;24.518276289406675;3.984001875276733
1158;1158;1;1949.0;51.0;15047;[0.06639197182162557, 0.4952482222369908, 0.35581843556855186, 0.0825413703728318];0.0;0.0;0.0;0.17716636332749527;24.404910902287643;3.9900691425420622
1159;1159;1;1942.0;51.0;15036;[0.06890130353817504, 0.4829076882149508, 0.3639930832668263, 0.08419792498004788];0.0;0.0;0.0;0.18995251510603575;24.489463961110904;4.020858600200079
116;116;1;1964.0;51.0;14554;[0.07750446612615089, 0.43527552562869315, 0.3539233200494709, 0.13329668819568505];0.0;0.0;0.0;0.5194441014519853;24.95629829108135;4.543609716683274
1160;1160;1;1986.0;51.0;14638;[0.07200437218199207, 0.4715808170515098, 0.36548708840005467, 0.0909277223664435];0.0;0.0;0.0;0.20743469138253368;24.50504293011059;4.1035305190391345
1161;1161;1;2000.0;51.0;14591;[0.0760057569734768, 0.457473785210061, 0.36625316976218214, 0.10026728805428003];0.0;0.0;0.0;0.22672815172904226;24.608590204644855;4.233187697608126
1162;1162;1;1938.0;51.0;14859;[0.07376001076788478, 0.4700854700854701, 0.3644256006460731, 0.09172891850057205];0.0;0.0;0.0;0.21021552698442264;24.54464814373748;4.127299796835719
1163;1163;1;1977.0;51.0;14350;[0.07533101045296167, 0.470801393728223, 0.36118466898954704, 0.09268292682926829];0.0;0.0;0.0;0.19696254660660273;24.49963638176313;4.158561350589093
1164;1164;1;1939.0;51.0;15083;[0.06835510177020486, 0.4845189948949148, 0.3588145594377776, 0.0883113438971027];0.0;0.0;0.0;0.1848628972501937;24.507225057375788;4.048024495378745
1165;1165;1;1959.0;51.0;14575;[0.0688164665523156, 0.4885077186963979, 0.3620583190394511, 0.08061749571183534];0.0;0.0;0.0;0.15223231300906595;24.425529535167968;3.9745534730082803
1166;1166;1;1969.0;51.0;14591;[0.06565691179494208, 0.47741758618326363, 0.36865190871084913, 0.0882735933109451];0.0;0.0;0.0;0.18559674762964692;24.577714971781585;4.025300695003563
1167;1167;1;1971.0;51.0;14837;[0.07407157781222619, 0.47974657949720295, 0.3539799150771719, 0.09220192761339893];0.0;0.0;0.0;0.19953794206092035;24.480402160761724;4.152676637437161
1168;1168;1;1968.0;51.0;14919;[0.07460285541926402, 0.46712246129097124, 0.3618204973523695, 0.09645418593739527];0.0;0.0;0.0;0.2226701172013469;24.546268684787204;4.198607077084707
1169;1169;1;1986.0;51.0;14742;[0.07848324514991181, 0.4698819698819699, 0.3593813593813594, 0.09225342558675892];0.0;0.0;0.0;0.21869510967764258;24.46674290099009;4.197203885088103
117;117;1;1964.0;51.0;14871;[0.07423845067581199, 0.4132203617779571, 0.3539102952054334, 0.15863089234079752];0.0;0.0;0.0;0.5153913890791111;25.21094133869816;4.66407399151614
1170;1170;1;2003.0;51.0;14496;[0.07353752759381899, 0.47302704194260486, 0.36389348785871967, 0.08954194260485651];0.0;0.0;0.0;0.2064087978241932;24.49814327585036;4.09804068143254
1171;1171;1;1940.0;51.0;14511;[0.07628695472400249, 0.47639721590517536, 0.3571084005237406, 0.09020742884708152];0.0;0.0;0.0;0.20355744840267942;24.46453890221925;4.153962941976596
1172;1172;1;1957.0;51.0;14968;[0.06974879743452699, 0.4717397113842865, 0.3648450026723677, 0.09366648850881881];0.0;0.0;0.0;0.1960250750728515;24.587537564085352;4.099354538258793
1173;1173;1;2016.0;51.0;14941;[0.06552439595743256, 0.4911987149454521, 0.3595475537112643, 0.08372933538585102];0.0;0.0;0.0;0.15876227375466384;24.439616251853774;3.991360719064917
1174;1174;1;1959.0;51.0;14428;[0.07062655946770169, 0.4939700582201275, 0.35555863598558357, 0.0798447463265872];0.0;0.0;0.0;0.1873734590584036;24.35801051218828;3.9973031026436816
1175;1175;1;1978.0;51.0;14325;[0.07553228621291448, 0.471064572425829, 0.3563001745200698, 0.09710296684118673];0.0;0.0;0.0;0.20072115814385644;24.54929599825728;4.22503952959067
1176;1176;1;1987.0;51.0;14412;[0.0763946711074105, 0.4728698306966417, 0.3576880377463225, 0.09304746044962531];0.0;0.0;0.0;0.22198808411587784;24.46270025278911;4.211320812796247
1177;1177;1;1966.0;51.0;14448;[0.07433554817275748, 0.47709025470653377, 0.35506644518272423, 0.0935077519379845];0.0;0.0;0.0;0.23529384323840485;24.48442393525687;4.148620155022131
1178;1178;1;2020.0;51.0;15040;[0.0815159574468085, 0.4802526595744681, 0.3560505319148936, 0.08218085106382979];0.0;0.0;0.0;0.21973352408506502;24.335412071665747;4.153298013314566
1179;1179;1;1973.0;51.0;14829;[0.07235821700721559, 0.4730595454851979, 0.35902623238249376, 0.09555600512509273];0.0;0.0;0.0;0.2148179633451038;24.543623863267296;4.165310039364635
118;118;1;1966.0;51.0;14981;[0.0636139109538749, 0.42820906481543286, 0.3793471730859088, 0.1288298511447834];0.0;0.0;0.0;0.4918716068750934;25.087591120206202;4.341816136588288
1180;1180;1;1978.0;51.0;14991;[0.07204322593556134, 0.47141618304315924, 0.36621973183910345, 0.09032085918217597];0.0;0.0;0.0;0.19585969390142216;24.525707301746127;4.10328870086586
1181;1181;1;2009.0;51.0;14452;[0.06843343481871021, 0.4756435095488514, 0.3697066150013839, 0.08621644063105452];0.0;0.0;0.0;0.17045986216080744;24.526726589276517;4.015374425158703
1182;1182;1;1966.0;51.0;14968;[0.07769909139497595, 0.4922501336183859, 0.3522180652057723, 0.07783270978086584];0.0;0.0;0.0;0.18777133953402766;24.261940114676246;4.045544654014137
1183;1183;1;1945.0;51.0;14927;[0.0724191063174114, 0.47672003751591074, 0.363234407449588, 0.08762644871708984];0.0;0.0;0.0;0.20760637435932966;24.482264753326515;4.093399989480742
1184;1184;1;1995.0;51.0;14353;[0.07211036020344179, 0.4878422629415453, 0.3552567407510625, 0.08479063610395039];0.0;0.0;0.0;0.22478670996467134;24.406160342678408;4.044882030560776
1185;1185;1;2015.0;51.0;14407;[0.0819046296938988, 0.4806691191781773, 0.34358298049559244, 0.0938432706323315];0.0;0.0;0.0;0.24168355573067488;24.393980518445673;4.239895185401635
1186;1186;1;2010.0;51.0;14620;[0.0801641586867305, 0.47127222982216144, 0.3546511627906977, 0.09391244870041039];0.0;0.0;0.0;0.23976605071391963;24.444613986793613;4.2291909129104965
1187;1187;1;1998.0;51.0;14411;[0.07612240649503851, 0.47880091596696966, 0.3584761640413573, 0.08660051349663452];0.0;0.0;0.0;0.22549999547122163;24.42804107227091;4.104785799254756
1188;1188;1;2018.0;51.0;14428;[0.07187413362905462, 0.4886332131965622, 0.35458830052675355, 0.0849043526476296];0.0;0.0;0.0;0.19759708889823752;24.411371276152394;4.068217137229948
1189;1189;1;2008.0;51.0;14989;[0.06911735272533191, 0.48775768897191274, 0.3605977716992461, 0.08252718660350924];0.0;0.0;0.0;0.17275678019112306;24.403283704200003;4.037641568006263
119;119;1;2026.0;51.0;14517;[0.059378659502652066, 0.4203347799132052, 0.379279465454295, 0.14100709512984777];0.0;0.0;0.0;0.4777470966019225;25.253461332151407;4.351749432908434
1190;1190;1;1992.0;51.0;14827;[0.07128886490861266, 0.4862075942537263, 0.3579955486612261, 0.08450799217643488];0.0;0.0;0.0;0.20170100370492916;24.435489574712427;4.053352702123934
1191;1191;1;1993.0;51.0;14908;[0.07868258653072176, 0.49275556748054733, 0.34256774885967267, 0.08599409712905823];0.0;0.0;0.0;0.21181847900147716;24.325001307660322;4.125518130583485
1192;1192;1;1984.0;51.0;14798;[0.07892958507906474, 0.4856061629949993, 0.3466684687119881, 0.08879578321394783];0.0;0.0;0.0;0.23708573567114039;24.30717794744167;4.135376008977773
1193;1193;1;1974.0;51.0;15007;[0.07489838075564736, 0.47771040181248753, 0.3561671220097288, 0.09122409542213633];0.0;0.0;0.0;0.24014722227030483;24.48146801834626;4.167933611560988
1194;1194;1;2040.0;52.0;14454;[0.07485817074858171, 0.479244499792445, 0.355610903556109, 0.09028642590286426];0.0;0.0;0.0;0.227591927370006;24.428565402010857;4.133153166747961
1195;1195;1;2017.0;51.0;14743;[0.07216984331547174, 0.48490809197585294, 0.35060706776097134, 0.092314996947704];0.0;0.0;0.0;0.22276479736557225;24.457859667954338;4.11933570473674
1196;1196;1;1988.0;51.0;15009;[0.07102405223532547, 0.48464254780465055, 0.36098340995402756, 0.0833499900059964];0.0;0.0;0.0;0.19152061595751108;24.431846955259367;4.058959374577623
1197;1197;1;2028.0;51.0;14531;[0.07666368453650815, 0.4847567269974537, 0.3553093386552887, 0.08327024981074943];0.0;0.0;0.0;0.17273913813027186;24.35872969598478;4.090655875491236
1198;1198;1;1969.0;51.0;14695;[0.06968356583872065, 0.47750935692412383, 0.36461381422252465, 0.08819326301463083];0.0;0.0;0.0;0.19883933771733572;24.531092581476265;4.057891779548086
1199;1199;1;1954.0;51.0;14678;[0.07392015260934733, 0.4812644774492438, 0.35399918244992506, 0.09081618749148386];0.0;0.0;0.0;0.2085038786244762;24.4693215270484;4.124804184300118
12;12;1;2041.0;51.0;14551;[0.06487526630472132, 0.3603876022266511, 0.3722768194625799, 0.2024603120060477];0.0;0.0;0.0;0.6093316872096346;25.894734712116712;4.8583944044453276
120;120;1;1953.0;51.0;14956;[0.06438887403048943, 0.4541989836854774, 0.36801283765712756, 0.11339930462690559];0.0;0.0;0.0;0.4277953718671011;24.831750021237575;4.234429242182439
1200;1200;1;2010.0;51.0;14904;[0.07997852925389157, 0.4716183574879227, 0.3553408480944713, 0.09306226516371444];0.0;0.0;0.0;0.2362213332791771;24.446190023233036;4.1901623270601815
1201;1201;1;1968.0;51.0;14484;[0.07753383043358188, 0.4633388566694283, 0.3616404308202154, 0.09748688207677438];0.0;0.0;0.0;0.24252933086460124;24.524892651145603;4.229755537198211
1202;1202;1;1957.0;51.0;14478;[0.0703826495372289, 0.4604917806326841, 0.36987152921674266, 0.09925404061334439];0.0;0.0;0.0;0.237313647681993;24.669151360486193;4.151314101261852
1203;1203;1;1953.0;51.0;14686;[0.07088383494484543, 0.47283126787416585, 0.36374778700803484, 0.09253711017295384];0.0;0.0;0.0;0.22015899907456382;24.549319001946863;4.1367318241040385
1204;1204;1;2032.0;51.0;14545;[0.06950842213819182, 0.49185287040220005, 0.3509797181161911, 0.08765898934341698];0.0;0.0;0.0;0.20956740823968584;24.451555286927423;4.062950229401114
1205;1205;1;1974.0;51.0;14356;[0.0738367233212594, 0.4839091668988576, 0.35601838952354414, 0.08623572025633881];0.0;0.0;0.0;0.18783885515925544;24.40207312660785;4.0791674516805125
1206;1206;1;1973.0;51.0;14623;[0.0720782329207413, 0.4801340354236477, 0.3568351227518293, 0.09095260890378172];0.0;0.0;0.0;0.21147027656695164;24.498336821844617;4.0992037826117285
1207;1207;1;2007.0;51.0;15058;[0.07152344268827202, 0.4731704077566742, 0.36459025102935316, 0.09071589852570063];0.0;0.0;0.0;0.2185496428942332;24.502938764227924;4.10265966015037
1208;1208;1;1999.0;51.0;14901;[0.07489430239581236, 0.47560566404939264, 0.35266089524193006, 0.0968391383128649];0.0;0.0;0.0;0.22934209223039576;24.51540992763735;4.194090762453824
1209;1209;1;1938.0;51.0;14649;[0.07242815209229299, 0.4605775138234692, 0.3670557717250324, 0.09993856235920541];0.0;0.0;0.0;0.25691204842603266;24.62001683773398;4.208310130959098
121;121;1;1983.0;51.0;14510;[0.06774638180565128, 0.4793246037215713, 0.36540317022742935, 0.08752584424534804];0.0;0.0;0.0;0.3788518822852964;24.54011034502589;4.035699738366359
1210;1210;1;1956.0;51.0;14759;[0.07107527610271698, 0.4782844366149468, 0.3609323124872959, 0.08970797479504032];0.0;0.0;0.0;0.23399771546027415;24.48291323806217;4.109494328807352
1211;1211;1;1986.0;51.0;14900;[0.07, 0.483489932885906, 0.34939597315436244, 0.09711409395973154];0.0;0.0;0.0;0.23001246242296333;24.532654324850373;4.1482030371471765
1212;1212;1;2010.0;51.0;15059;[0.06580782256457932, 0.48602164818381033, 0.3655621223188791, 0.08260840693273126];0.0;0.0;0.0;0.21242403279815159;24.49223626001416;3.9847597386696383
1213;1213;1;1975.0;51.0;14721;[0.07234562869370287, 0.49004823041912915, 0.35649752054887573, 0.08110862033829223];0.0;0.0;0.0;0.1863439451785821;24.391788738189522;4.025309240832274
1214;1214;1;1981.0;51.0;14941;[0.06987484104142962, 0.4916002944916672, 0.3517836824844388, 0.08674118198246436];0.0;0.0;0.0;0.21003330587626748;24.42656341977652;4.073540174391802
1215;1215;1;1966.0;51.0;14986;[0.07380221540104097, 0.4727745896169758, 0.3550647270786067, 0.09835846790337649];0.0;0.0;0.0;0.22199127121569562;24.53162646050178;4.184193161106522
1216;1216;1;1928.0;51.0;14809;[0.0783307448173408, 0.4666756702005537, 0.3562698359105949, 0.09872374907151057];0.0;0.0;0.0;0.24311405314673723;24.506769871953775;4.247090940165034
1217;1217;1;1977.0;51.0;15154;[0.08057278606308566, 0.4609344067572918, 0.3589811270951564, 0.09951168008446615];0.0;0.0;0.0;0.2530977568647123;24.532057032915375;4.273004897600803
1218;1218;1;1982.0;51.0;14578;[0.06941967348058718, 0.4659075318973796, 0.36150363561531074, 0.10316915900672245];0.0;0.0;0.0;0.2564428824659442;24.631740830776867;4.176564242383825
1219;1219;1;1963.0;51.0;14449;[0.0721157173506817, 0.4819710706623296, 0.35317322998131356, 0.09273998200567514];0.0;0.0;0.0;0.23755174235035717;24.498352221002488;4.115872742298514
122;122;1;1942.0;51.0;14480;[0.05856353591160221, 0.4402624309392265, 0.38024861878453037, 0.12092541436464088];0.0;0.0;0.0;0.43863975030895186;25.062879046844895;4.245082439922629
1220;1220;1;1978.0;51.0;15001;[0.06659556029598027, 0.47963469102059864, 0.3686420905272982, 0.08512765815612293];0.0;0.0;0.0;0.2145510654663814;24.52010065748564;3.9972277579983557
