iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1235;1235;1;8000;additive;logistic;0.4963984412155118;0.0;0.1;0.9607968824310393;0.008160935270691927
1236;1236;1;8000;additive;logistic;0.4958984412155122;0.0;0.1;0.7117968824310181;0.017460935270692535
1237;1237;1;8000;additive;logistic;0.49539844121551224;0.0;0.1;0.462796882431033;0.026760935270693124
1238;1238;1;8000;additive;logistic;0.49489844121551185;0.0;0.1;0.21379688243101175;0.0360609352706937
1239;1239;1;8000;additive;logistic;0.49439844121551235;0.0;0.1;0.03520311756897343;0.04536093527069297
124;124;1;8000;additive;logistic;0.05189844121551204;0.0;0.1;0.40020311756897553;0.12413906472930741
1240;1240;1;8000;additive;logistic;0.4938984412155121;0.0;0.1;0.2842031175689945;0.05466093527069358
1241;1241;1;8000;additive;logistic;0.49339844121551224;0.0;0.1;0.5332031175689796;0.06396093527069283
1242;1242;1;8000;additive;logistic;0.4928984412155121;0.0;0.1;0.782203117569001;0.07326093527069345
1243;1243;1;8000;additive;logistic;0.49239844121551213;0.0;0.1;0.968796882431014;0.08256093527069269
1244;1244;1;8000;additive;logistic;0.49189844121551207;0.0;0.1;0.719796882431029;0.09186093527069195
1245;1245;1;8000;additive;logistic;0.49139844121551224;0.0;0.1;0.4707968824310077;0.10116093527069257
1246;1246;1;8000;additive;logistic;0.49089844121551224;0.0;0.1;0.22179688243102264;0.11046093527069319
1247;1247;1;8000;additive;logistic;0.4903984412155121;0.0;0.1;0.02720311756899879;0.11976093527069379
1248;1248;1;8000;additive;logistic;0.4898984412155122;0.0;0.1;0.27620311756898364;0.12906093527069304
1249;1249;1;8000;additive;logistic;0.4893984412155119;0.0;0.1;0.5252031175689688;0.13836093527069362
125;125;1;8000;additive;logistic;0.0513984412155121;0.0;0.1;0.6492031175689787;0.11483906472930716
1250;1250;1;8000;additive;logistic;0.48889844121551196;0.0;0.1;0.7742031175689539;0.1476609352706929
1251;1251;1;8000;additive;logistic;0.4883984412155121;0.0;0.1;0.9767968824310247;0.1569609352706935
1252;1252;1;8000;additive;logistic;0.48789844121551207;0.0;0.1;0.7277968824310399;0.16626093527069277
1253;1253;1;8000;additive;logistic;0.4873984412155121;0.0;0.1;0.4787968824310548;0.175560935270692
1254;1254;1;8000;additive;logistic;0.4868984412155121;0.0;0.1;0.22979688243103352;0.1848609352706926
1255;1255;1;8000;additive;logistic;0.4863984412155122;0.0;0.1;0.019203117568951655;0.19416093527069322
1256;1256;1;8000;additive;logistic;0.48589844121551207;0.0;0.1;0.26820311756897275;0.20346093527069384
1257;1257;1;8000;additive;logistic;0.4853984412155121;0.0;0.1;0.5172031175689579;0.2127609352706931
1258;1258;1;8000;additive;logistic;0.48489844121551195;0.0;0.1;0.7662031175689792;0.22206093527069368
1259;1259;1;8000;additive;logistic;0.4843984412155121;0.0;0.1;0.984796882431036;0.2313609352706929
126;126;1;8000;additive;logistic;0.050898441215512125;0.0;0.1;0.8982031175689729;0.10553906472930724
1260;1260;1;8000;additive;logistic;0.48389844121551207;0.0;0.1;0.7357968824310146;0.24066093527069354
1261;1261;1;8000;additive;logistic;0.48339844121551223;0.0;0.1;0.4867968824310295;0.2499609352706928
1262;1262;1;8000;additive;logistic;0.48289844121551206;0.0;0.1;0.2377968824310444;0.25926093527069205
1263;1263;1;8000;additive;logistic;0.48239844121551223;0.0;0.1;0.011203117568977239;0.26856093527069264
1264;1264;1;8000;additive;logistic;0.4818984412155122;0.0;0.1;0.26020311756896186;0.2778609352706933
1265;1265;1;8000;additive;logistic;0.4813984412155121;0.0;0.1;0.5092031175689832;0.2871609352706939
1266;1266;1;8000;additive;logistic;0.4808984412155122;0.0;0.1;0.7582031175689683;0.29646093527069317
1267;1267;1;8000;additive;logistic;0.480398441215512;0.0;0.1;0.992796882431011;0.2942390647293062
1268;1268;1;8000;additive;logistic;0.47989844121551206;0.0;0.1;0.7437968824310255;0.284939064729307
1269;1269;1;8000;additive;logistic;0.47939844121551206;0.0;0.1;0.49479688243104036;0.2756390647293077
127;127;1;8000;additive;logistic;0.05039844121551215;0.0;0.1;0.8527968824310241;0.0962390647293073
1270;1270;1;8000;additive;logistic;0.47889844121551206;0.0;0.1;0.2457968824310191;0.26633906472930713
1271;1271;1;8000;additive;logistic;0.4783984412155121;0.0;0.1;0.0032031175689672398;0.2570390647293079
1272;1272;1;8000;additive;logistic;0.47789844121551217;0.0;0.1;0.25220311756898717;0.2477390647293073
1273;1273;1;8000;additive;logistic;0.4773984412155122;0.0;0.1;0.5012031175689723;0.23843906472930668
1274;1274;1;8000;additive;logistic;0.47689844121551217;0.0;0.1;0.7502031175689936;0.22913906472930606
1275;1275;1;8000;additive;logistic;0.476398441215512;0.0;0.1;0.9992031175690167;0.21983906472930548
1276;1276;1;8000;additive;logistic;0.47589844121551206;0.0;0.1;0.7517968824310002;0.21053906472930484
1277;1277;1;8000;additive;logistic;0.47539844121551206;0.0;0.1;0.5027968824310151;0.20123906472930694
1278;1278;1;8000;additive;logistic;0.47489844121551206;0.0;0.1;0.25379688243102994;0.19193906472930636
1279;1279;1;8000;additive;logistic;0.4743984412155121;0.0;0.1;0.004796882431044369;0.18263906472930844
128;128;1;8000;additive;logistic;0.04989844121551218;0.0;0.1;0.6037968824310254;0.08693906472930737
1280;1280;1;8000;additive;logistic;0.4738984412155121;0.0;0.1;0.24420311756901247;0.17333906472930513
1281;1281;1;8000;additive;logistic;0.4733984412155121;0.0;0.1;0.4932031175689976;0.1640390647293072
1282;1282;1;8000;additive;logistic;0.4728984412155122;0.0;0.1;0.7422031175689827;0.15473906472930662
1283;1283;1;8000;additive;logistic;0.4723984412155122;0.0;0.1;0.9912031175689683;0.145439064729306
1284;1284;1;8000;additive;logistic;0.471898441215512;0.0;0.1;0.7597968824310111;0.1361390647293054
1285;1285;1;8000;additive;logistic;0.471398441215512;0.0;0.1;0.510796882431026;0.12683906472930478
1286;1286;1;8000;additive;logistic;0.47089844121551205;0.0;0.1;0.2617968824310409;0.11753906472930689
1287;1287;1;8000;additive;logistic;0.4703984412155121;0.0;0.1;0.01279688243105559;0.10823906472930629
1288;1288;1;8000;additive;logistic;0.46989844121551216;0.0;0.1;0.2362031175689292;0.0989390647293084
1289;1289;1;8000;additive;logistic;0.4693984412155121;0.0;0.1;0.48520311756898665;0.08963906472930508
129;129;1;8000;additive;logistic;0.04939844121551204;0.0;0.1;0.3547968824310222;0.07763906472930708
1290;1290;1;8000;additive;logistic;0.4688984412155122;0.0;0.1;0.7342031175689718;0.08033906472930719
1291;1291;1;8000;additive;logistic;0.4683984412155122;0.0;0.1;0.9832031175689567;0.07103906472930657
1292;1292;1;8000;additive;logistic;0.4678984412155123;0.0;0.1;0.7677968824310581;0.061739064729305966
1293;1293;1;8000;additive;logistic;0.467398441215512;0.0;0.1;0.5187968824310006;0.05243906472930536
1294;1294;1;8000;additive;logistic;0.46689844121551205;0.0;0.1;0.2697968824310155;0.04313906472930474
1295;1295;1;8000;additive;logistic;0.46639844121551205;0.0;0.1;0.020796882431030728;0.03383906472930686
1296;1296;1;8000;additive;logistic;0.46589844121551205;0.0;0.1;0.2282031175689545;0.024539064729306254
1297;1297;1;8000;additive;logistic;0.4653984412155121;0.0;0.1;0.4772031175689396;0.01523906472930831
1298;1298;1;8000;additive;logistic;0.46489844121551216;0.0;0.1;0.7262031175689971;0.005939064729304971
1299;1299;1;8000;additive;logistic;0.46439844121551216;0.0;0.1;0.9752031175689821;0.003360935270692872
13;13;1;8000;additive;logistic;0.10739844121551212;0.0;0.1;0.7612031175689757;0.04356093527069269
130;130;1;8000;additive;logistic;0.04889844121551207;0.0;0.1;0.10579688243102353;0.06833906472930718
1300;1300;1;8000;additive;logistic;0.46389844121551216;0.0;0.1;0.7757968824310328;0.012660935270693462
1301;1301;1;8000;additive;logistic;0.4633984412155122;0.0;0.1;0.5267968824310477;0.02196093527069407
1302;1302;1;8000;additive;logistic;0.46289844121551227;0.0;0.1;0.27779688243106265;0.031260935270691945
1303;1303;1;8000;additive;logistic;0.462398441215512;0.0;0.1;0.028796882431005255;0.040560935270695285
1304;1304;1;8000;additive;logistic;0.46189844121551205;0.0;0.1;0.2202031175689798;0.04986093527069318
1305;1305;1;8000;additive;logistic;0.4613984412155121;0.0;0.1;0.4692031175689649;0.059160935270693785
1306;1306;1;8000;additive;logistic;0.46089844121551204;0.0;0.1;0.71820311756895;0.06846093527069168
1307;1307;1;8000;additive;logistic;0.4603984412155122;0.0;0.1;0.9672031175690072;0.07776093527069501
1308;1308;1;8000;additive;logistic;0.45989844121551215;0.0;0.1;0.7837968824310075;0.0870609352706929
1309;1309;1;8000;additive;logistic;0.4593984412155122;0.0;0.1;0.5347968824310224;0.09636093527069352
131;131;1;8000;additive;logistic;0.048398441215512095;0.0;0.1;0.14320311756897514;0.05903906472930723
1310;1310;1;8000;additive;logistic;0.4588984412155122;0.0;0.1;0.2857968824310374;0.1056609352706941
1311;1311;1;8000;additive;logistic;0.4583984412155122;0.0;0.1;0.03679688243105217;0.11496093527069201
1312;1312;1;8000;additive;logistic;0.45789844121551204;0.0;0.1;0.21220311756900512;0.12426093527069534
1313;1313;1;8000;additive;logistic;0.45739844121551204;0.0;0.1;0.4612031175689902;0.13356093527069324
1314;1314;1;8000;additive;logistic;0.45689844121551204;0.0;0.1;0.7102031175689753;0.14286093527069385
1315;1315;1;8000;additive;logistic;0.4563984412155121;0.0;0.1;0.9592031175689605;0.15216093527069174
1316;1316;1;8000;additive;logistic;0.4558984412155121;0.0;0.1;0.7917968824309822;0.16146093527069505
1317;1317;1;8000;additive;logistic;0.45539844121551215;0.0;0.1;0.5427968824309971;0.17076093527069297
1318;1318;1;8000;additive;logistic;0.4548984412155122;0.0;0.1;0.2937968824310121;0.18006093527069358
1319;1319;1;8000;additive;logistic;0.4543984412155122;0.0;0.1;0.044796882431027085;0.18936093527069145
132;132;1;8000;additive;logistic;0.04789844121551215;0.0;0.1;0.39220311756897824;0.049739064729306975
1320;1320;1;8000;additive;logistic;0.45389844121551226;0.0;0.1;0.20420311756895804;0.19866093527069206
1321;1321;1;8000;additive;logistic;0.453398441215512;0.0;0.1;0.4532031175690155;0.2079609352706927
1322;1322;1;8000;additive;logistic;0.45289844121551204;0.0;0.1;0.7022031175690007;0.21726093527069326
1323;1323;1;8000;additive;logistic;0.45239844121551204;0.0;0.1;0.9512031175689857;0.2265609352706939
1324;1324;1;8000;additive;logistic;0.45189844121551204;0.0;0.1;0.7997968824310293;0.2358609352706918
1325;1325;1;8000;additive;logistic;0.45139844121551215;0.0;0.1;0.5507968824309718;0.24516093527069513
1326;1326;1;8000;additive;logistic;0.45089844121551215;0.0;0.1;0.3017968824309868;0.254460935270693
1327;1327;1;8000;additive;logistic;0.4503984412155122;0.0;0.1;0.052796882431001724;0.2637609352706936
1328;1328;1;8000;additive;logistic;0.44989844121551226;0.0;0.1;0.1962031175689833;0.27306093527069153
1329;1329;1;8000;additive;logistic;0.44939844121551226;0.0;0.1;0.4452031175689684;0.2823609352706921
133;133;1;8000;additive;logistic;0.04739844121551204;0.0;0.1;0.641203117568977;0.04043906472930738
1330;1330;1;8000;additive;logistic;0.448898441215512;0.0;0.1;0.6942031175690259;0.29166093527069276
1331;1331;1;8000;additive;logistic;0.44839844121551203;0.0;0.1;0.9432031175690109;0.2990390647293067
1332;1332;1;8000;additive;logistic;0.4478984412155121;0.0;0.1;0.807796882431004;0.28973906472930605
1333;1333;1;8000;additive;logistic;0.4473984412155121;0.0;0.1;0.5587968824310189;0.28043906472930813
1334;1334;1;8000;additive;logistic;0.44689844121551214;0.0;0.1;0.3097968824309615;0.2711390647293048
1335;1335;1;8000;additive;logistic;0.4463984412155122;0.0;0.1;0.06079688243097636;0.26183906472930696
1336;1336;1;8000;additive;logistic;0.4458984412155122;0.0;0.1;0.18820311756900865;0.2525390647293063
1337;1337;1;8000;additive;logistic;0.4453984412155122;0.0;0.1;0.4372031175689937;0.24323906472930842
1338;1338;1;8000;additive;logistic;0.44489844121551225;0.0;0.1;0.6862031175689788;0.23393906472930784
1339;1339;1;8000;additive;logistic;0.444398441215512;0.0;0.1;0.9352031175689639;0.2246390647293072
134;134;1;8000;additive;logistic;0.046898441215512066;0.0;0.1;0.8902031175689801;0.03113906472930711
1340;1340;1;8000;additive;logistic;0.4438984412155121;0.0;0.1;0.8157968824310511;0.21533906472930664
1341;1341;1;8000;additive;logistic;0.4433984412155121;0.0;0.1;0.566796882431066;0.206039064729306
1342;1342;1;8000;additive;logistic;0.44289844121551203;0.0;0.1;0.31779688243108095;0.1967390647293081
1343;1343;1;8000;additive;logistic;0.44239844121551214;0.0;0.1;0.06879688243102339;0.18743906472930477
1344;1344;1;8000;additive;logistic;0.44189844121551214;0.0;0.1;0.18020311756896157;0.1781390647293069
1345;1345;1;8000;additive;logistic;0.4413984412155122;0.0;0.1;0.42920311756894663;0.1688390647293063
1346;1346;1;8000;additive;logistic;0.44089844121551225;0.0;0.1;0.6782031175689317;0.15953906472930837
1347;1347;1;8000;additive;logistic;0.4403984412155122;0.0;0.1;0.9272031175689168;0.1502390647293078
1348;1348;1;8000;additive;logistic;0.439898441215512;0.0;0.1;0.8237968824310258;0.14093906472930717
1349;1349;1;8000;additive;logistic;0.4393984412155121;0.0;0.1;0.5747968824310408;0.13163906472930656
135;135;1;8000;additive;logistic;0.04639844121551212;0.0;0.1;0.8607968824310258;0.021839064729307182
1350;1350;1;8000;additive;logistic;0.4388984412155121;0.0;0.1;0.32579688243105565;0.12233906472930595
1351;1351;1;8000;additive;logistic;0.4383984412155121;0.0;0.1;0.07679688243107063;0.11303906472930805
1352;1352;1;8000;additive;logistic;0.43789844121551214;0.0;0.1;0.17220311756898687;0.10373906472930473
1353;1353;1;8000;additive;logistic;0.4373984412155122;0.0;0.1;0.42120311756897194;0.09443906472930683
1354;1354;1;8000;additive;logistic;0.4368984412155122;0.0;0.1;0.670203117568957;0.08513906472930623
1355;1355;1;8000;additive;logistic;0.4363984412155122;0.0;0.1;0.9192031175689421;0.07583906472930833
1356;1356;1;8000;additive;logistic;0.43589844121551224;0.0;0.1;0.8317968824310729;0.06653906472930772
1357;1357;1;8000;additive;logistic;0.43539844121551197;0.0;0.1;0.5827968824310155;0.057239064729307114
1358;1358;1;8000;additive;logistic;0.434898441215512;0.0;0.1;0.33379688243103034;0.04793906472930649
1359;1359;1;8000;additive;logistic;0.4343984412155121;0.0;0.1;0.08479688243104533;0.0386390647293059
136;136;1;8000;additive;logistic;0.04589844121551215;0.0;0.1;0.6117968824310227;0.012539064729307258
1360;1360;1;8000;additive;logistic;0.43389844121551213;0.0;0.1;0.1642031175689398;0.029339064729307987
1361;1361;1;8000;additive;logistic;0.43339844121551213;0.0;0.1;0.41320311756892486;0.020039064729307398
1362;1362;1;8000;additive;logistic;0.43289844121551213;0.0;0.1;0.6622031175689823;0.010739064729306807
1363;1363;1;8000;additive;logistic;0.4323984412155122;0.0;0.1;0.9112031175689674;0.0014390647293062663
1364;1364;1;8000;additive;logistic;0.4318984412155122;0.0;0.1;0.8397968824310476;0.007860935270691692
1365;1365;1;8000;additive;logistic;0.43139844121551224;0.0;0.1;0.5907968824310625;0.017160935270692318
1366;1366;1;8000;additive;logistic;0.43089844121551196;0.0;0.1;0.34179688243100503;0.026460935270692924
1367;1367;1;8000;additive;logistic;0.4303984412155121;0.0;0.1;0.09279688243101997;0.03576093527069353
1368;1368;1;8000;additive;logistic;0.429898441215512;0.0;0.1;0.15620311756896504;0.04506093527069414
1369;1369;1;8000;additive;logistic;0.42939844121551207;0.0;0.1;0.40520311756895017;0.05436093527069203
137;137;1;8000;additive;logistic;0.04539844121551215;0.0;0.1;0.36279688243102404;0.0032390647293073006
1370;1370;1;8000;additive;logistic;0.4288984412155121;0.0;0.1;0.6542031175689352;0.06366093527069264
1371;1371;1;8000;additive;logistic;0.4283984412155121;0.0;0.1;0.9032031175689927;0.07296093527069325
1372;1372;1;8000;additive;logistic;0.4278984412155121;0.0;0.1;0.8477968824310224;0.08226093527069385
1373;1373;1;8000;additive;logistic;0.4273984412155122;0.0;0.1;0.5987968824310372;0.09156093527069173
1374;1374;1;8000;additive;logistic;0.42689844121551224;0.0;0.1;0.3497968824310521;0.10086093527069236
1375;1375;1;8000;additive;logistic;0.42639844121551196;0.0;0.1;0.10079688243099472;0.11016093527069298
1376;1376;1;8000;additive;logistic;0.425898441215512;0.0;0.1;0.14820311756899035;0.11946093527069358
1377;1377;1;8000;additive;logistic;0.42539844121551207;0.0;0.1;0.3972031175689755;0.12876093527069418
1378;1378;1;8000;additive;logistic;0.4248984412155121;0.0;0.1;0.6462031175689605;0.13806093527069208
1379;1379;1;8000;additive;logistic;0.4243984412155121;0.0;0.1;0.8952031175689457;0.1473609352706927
138;138;1;8000;additive;logistic;0.044898441215512036;0.0;0.1;0.11379688243102082;0.006060935270693007
1380;1380;1;8000;additive;logistic;0.4238984412155121;0.0;0.1;0.8557968824309969;0.15666093527069327
1381;1381;1;8000;additive;logistic;0.4233984412155122;0.0;0.1;0.6067968824310119;0.16596093527069392
1382;1382;1;8000;additive;logistic;0.4228984412155122;0.0;0.1;0.3577968824310268;0.1752609352706918
1383;1383;1;8000;additive;logistic;0.4223984412155123;0.0;0.1;0.1087968824310418;0.18456093527069242
1384;1384;1;8000;additive;logistic;0.421898441215512;0.0;0.1;0.14020311756901566;0.193860935270693
1385;1385;1;8000;additive;logistic;0.42139844121551207;0.0;0.1;0.3892031175690008;0.20316093527069362
1386;1386;1;8000;additive;logistic;0.42089844121551206;0.0;0.1;0.6382031175689858;0.21246093527069423
1387;1387;1;8000;additive;logistic;0.42039844121551206;0.0;0.1;0.887203117568971;0.22176093527069216
1388;1388;1;8000;additive;logistic;0.4198984412155121;0.0;0.1;0.863796882431044;0.23106093527069274
1389;1389;1;8000;additive;logistic;0.4193984412155121;0.0;0.1;0.6147968824309866;0.24036093527069333
139;139;1;8000;additive;logistic;0.04439844121551212;0.0;0.1;0.13520311756897313;0.01536093527069285
1390;1390;1;8000;additive;logistic;0.4188984412155122;0.0;0.1;0.3657968824310015;0.24966093527069397
1391;1391;1;8000;additive;logistic;0.4183984412155122;0.0;0.1;0.11679688243101638;0.25896093527069186
1392;1392;1;8000;additive;logistic;0.41789844121551223;0.0;0.1;0.13220311756896858;0.26826093527069245
1393;1393;1;8000;additive;logistic;0.41739844121551195;0.0;0.1;0.38120311756902603;0.2775609352706931
1394;1394;1;8000;additive;logistic;0.416898441215512;0.0;0.1;0.6302031175690112;0.2868609352706937
1395;1395;1;8000;additive;logistic;0.41639844121551206;0.0;0.1;0.8792031175689963;0.29616093527069437
1396;1396;1;8000;additive;logistic;0.4158984412155121;0.0;0.1;0.8717968824310187;0.2945390647293079
1397;1397;1;8000;additive;logistic;0.41539844121551206;0.0;0.1;0.6227968824310337;0.2852390647293072
