iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1120;1120;1;1983.0;51.0;14757;[0.007047502879989158, 0.020464864132276207, 0.045198888663007385, 0.9272887443247273];0.0;0.0;0.05279968040700695;0.561409733422294;37.97319009656434;5.491662856677527
1121;1121;1;2002.0;51.0;15039;[0.017487864884633286, 0.020014628632222888, 0.01702240840481415, 0.9454750980783296];0.0;0.0;0.04285357615391352;0.5953103485983727;39.859505522546804;6.2237381223943915
1122;1122;1;1973.0;51.0;14883;[0.009406705637304306, 0.013102197137673856, 0.019350937311026002, 0.9581401599139958];0.0;0.0;0.0517185308668802;0.5702620753346733;39.85000945829117;5.595425124555343
1123;1123;1;1978.0;51.0;14916;[0.008112094395280236, 0.0387503352105122, 0.08816036470903728, 0.8649772056851703];0.0;0.0;0.051626383805089854;0.580089531324371;36.08651043972695;5.763359612401595
1124;1124;1;2000.0;51.0;14458;[0.013833171946327293, 0.12456771337667727, 0.2754184534513764, 0.5861806612256191];0.0;0.0;0.055417371769496813;0.5641425141825133;31.058232656650723;5.49731564328219
1125;1125;1;2001.0;51.0;14515;[0.006338270754392008, 0.09045814674474681, 0.29390285911126424, 0.609300723389597];0.0;0.0;0.06558618310915329;0.5112542658706684;31.270568430904852;4.864580784913103
1126;1126;1;1984.0;51.0;14828;[0.03095495009441597, 0.24743728082007013, 0.36168060426220666, 0.3599271648233073];0.0;0.0;0.05946316534555618;0.5197613061543267;28.127646170295073;5.24050210229009
1127;1127;1;2005.0;51.0;14847;[0.047686401293190545, 0.20078130262005792, 0.27615006398599046, 0.4753822321007611];0.0;0.0;0.04626882502162745;0.5897618358665281;29.36194276077197;6.352425418522967
1128;1128;1;2002.0;51.0;14449;[0.10893487438577064, 0.228181881099038, 0.2263824486123607, 0.43650079590283064];0.0;0.0;0.040015737151654844;0.6209505647450343;28.128460994904678;7.4879317956764755
1129;1129;1;2020.0;51.0;14653;[0.19490889237698764, 0.1341022316249232, 0.11069405582474579, 0.5602948201733433];0.0;0.0;0.032586686020427545;0.6630753174523467;29.16758553250882;10.282403229106068
113;113;1;1990.0;51.0;14510;[6.891798759476223E-5, 0.002067539627842867, 0.017091660923501034, 0.9807718814610613];0.0;0.0;0.1898819814483126;0.41893142667662575;42.265704813046014;5.819702093760988
1130;1130;1;1962.0;51.0;14606;[0.08818293851841709, 0.13562919348213062, 0.1646583595782555, 0.6115295084211968];0.0;0.0;0.038830757327584745;0.6300815722819136;30.918615112844748;8.007095409782623
1131;1131;1;1997.0;51.0;14815;[0.0508268646641917, 0.19223759703003712, 0.2626392170097874, 0.4942963212959838];0.0;0.0;0.04978529005509298;0.5625572370120507;29.507442985923213;6.428904641493684
1132;1132;1;2029.0;51.0;14843;[0.022771676884726807, 0.18372296705517752, 0.3157717442565519, 0.47773361180354373];0.0;0.0;0.061013643183081355;0.5131173836673799;29.608216828647198;5.534202541904611
1133;1133;1;2004.0;51.0;14777;[0.029505312309670434, 0.29525614130066996, 0.4121946267848684, 0.26304391960479123];0.0;0.0;0.07771998189027692;0.4153197234387346;27.109733838999375;4.57254133591609
1134;1134;1;2005.0;51.0;14549;[0.03539762182967902, 0.26750979448759366, 0.377826654752904, 0.31926592892982336];0.0;0.0;0.0648019745201841;0.47563825215318495;27.61904201756699;5.067840758263641
1135;1135;1;2005.0;51.0;14517;[0.007852862161603637, 0.10119170627540125, 0.2643108080181856, 0.6266446235448095];0.0;0.0;0.06543207799589974;0.467140037359531;31.567688095182405;5.19013274025168
1136;1136;1;1985.0;51.0;14705;[0.017205032301938115, 0.11655899353961238, 0.21101666099966, 0.6552193131587896];0.0;0.0;0.05908034868980051;0.48313328251485316;31.844960997426337;5.835965424243237
1137;1137;1;1969.0;51.0;14699;[0.01972923328117559, 0.06803183890060549, 0.11354513912511055, 0.7986937886931084];0.0;0.0;0.061793066438689176;0.48995847974046003;34.20840639331935;6.048502616655564
1138;1138;1;1956.0;51.0;14576;[0.009810647639956092, 0.05351262349066959, 0.12095225027442372, 0.8157244785949506];0.0;0.0;0.062234427824070175;0.4703091950137789;34.57288697198599;5.640856644869855
1139;1139;1;2023.0;51.0;14878;[0.011963973652372631, 0.09033472240892593, 0.23242371286463234, 0.6652775910740691];0.0;0.0;0.0646518933009408;0.439245728034994;31.984020510435595;5.348351461221951
114;114;1;1952.0;51.0;14578;[0.0010975442447523666, 0.005693510769652902, 0.021813691864453286, 0.9713952531211415];0.0;0.0;0.200845316785864;0.402225338823013;41.192659631158655;5.704781705292314
1140;1140;1;1929.0;51.0;14727;[0.013852108372377266, 0.13675561893121477, 0.30379574930399944, 0.5455965233924085];0.0;0.0;0.06798713998068313;0.4354398410977584;30.398814141724376;5.130714287032473
1141;1141;1;2012.0;51.0;14423;[0.014005408028842821, 0.2097344519170769, 0.4189835679123622, 0.3572765721417181];0.0;0.0;0.07881524192365254;0.3527686838407013;28.379238045155024;4.47595525102966
1142;1142;1;1979.0;51.0;15081;[0.016112989854784165, 0.2050925004973145, 0.3910881241296996, 0.3877063855182017];0.0;0.0;0.0766070346140698;0.3692324711181685;28.63322654876989;4.729565648368611
1143;1143;1;1971.0;51.0;14588;[0.008979983548121745, 0.12112695366054291, 0.29551686317521253, 0.5743761996161229];0.0;0.0;0.07408359212515585;0.3926998159498883;30.77850876175107;5.036906021290995
1144;1144;1;1951.0;51.0;14980;[0.004739652870493992, 0.05333778371161549, 0.1767022696929239, 0.7652202937249666];0.0;0.0;0.07511849833214657;0.39021376589747;33.416587160031646;5.04569136253911
1145;1145;1;1974.0;51.0;14393;[0.003960258458973112, 0.04113110539845758, 0.13221704995483916, 0.8226915861877302];0.0;0.0;0.06883331938075753;0.39064635248049884;34.35855414830489;4.9972864819926786
1146;1146;1;1976.0;51.0;14816;[0.003914686825053995, 0.05075593952483801, 0.16549676025917925, 0.7798326133909287];0.0;0.0;0.07570851201163226;0.37291813499669363;33.59228491231193;4.957034103893631
1147;1147;1;1969.0;51.0;14705;[0.004896293777626658, 0.06541992519551174, 0.22692961577694662, 0.702754165249915];0.0;0.0;0.0773468235459037;0.3591848041913852;32.40755102222414;4.858972895608243
1148;1148;1;1959.0;51.0;15009;[0.005729895396095676, 0.0990072623092811, 0.29548937304284095, 0.5997734692517822];0.0;0.0;0.08053428065344019;0.3380169422843522;31.03687401388037;4.711391252395605
1149;1149;1;1966.0;51.0;14477;[0.011052013538716585, 0.19016370795054224, 0.4066450231401533, 0.3921392553705878];0.0;0.0;0.08390708530345757;0.3071496873766154;28.759046062477374;4.454265686888364
115;115;1;2010.0;51.0;14600;[1.36986301369863E-4, 9.589041095890411E-4, 0.00226027397260274, 0.9966438356164383];0.0;0.0;0.2042191749991275;0.3940752791903122;46.28563092018493;5.613160372877801
1150;1150;1;1967.0;51.0;14888;[0.009739387426114993, 0.18021225147770017, 0.3932697474476088, 0.41677861364857605];0.0;0.0;0.08244878730312814;0.30575878376010096;29.026012550542113;4.553256270900617
1151;1151;1;1957.0;51.0;14603;[0.005683763610217079, 0.092857631993426, 0.2932274190234883, 0.6082311853728686];0.0;0.0;0.08503006896763834;0.3072848297916418;31.198702687252744;4.719591642813783
1152;1152;1;1980.0;51.0;14747;[0.002373364074048959, 0.05431613209466332, 0.22058723808232183, 0.7227232657489658];0.0;0.0;0.08087069342724966;0.3096126351840991;32.62359130670797;4.659079265876862
1153;1153;1;1971.0;51.0;14577;[0.001920834190848597, 0.04966728407765658, 0.19695410578308295, 0.7514577759484119];0.0;0.0;0.0858434844474682;0.2934655827477403;33.02672774905451;4.6378301167076685
1154;1154;1;1948.0;51.0;14803;[0.00249949334594339, 0.05917719381206512, 0.21225427278254408, 0.7260690400594474];0.0;0.0;0.08226675060159723;0.30000109030018424;32.73079877393318;4.776334102030576
1155;1155;1;2009.0;51.0;14841;[0.0017519035105451116, 0.058419243986254296, 0.25166767738023044, 0.6881611751229701];0.0;0.0;0.08725339120688122;0.28581054263679284;32.17610596668111;4.497619522818954
1156;1156;1;1966.0;51.0;14484;[0.004832919083126208, 0.11060480530240265, 0.33858050262358463, 0.5459817729908865];0.0;0.0;0.09234361965215321;0.2641671566023156;30.446193137562467;4.493864807448006
1157;1157;1;1979.0;51.0;14834;[0.0221113657813132, 0.2584602939193744, 0.4276661723068626, 0.29176216799244975];0.0;0.0;0.0926164607309476;0.24457756100715625;27.58432244256772;4.438466723042781
1158;1158;1;1961.0;51.0;15087;[0.009279512162789156, 0.1629217206866839, 0.4006097965135547, 0.42718897063697225];0.0;0.0;0.08888374190870084;0.24067724527643153;29.158364183372175;4.459841037393738
1159;1159;1;1987.0;51.0;14816;[0.00533207343412527, 0.10313174946004319, 0.3413876889848812, 0.5501484881209503];0.0;0.0;0.08918083650645452;0.2418083304354648;30.537534101831916;4.517268496139898
116;116;1;1956.0;51.0;14647;[0.0, 0.0, 4.0964019935823035E-4, 0.9995903598006418];0.0;0.0;0.21865193449700351;0.3837859091208618;49.20530395767888;5.238817808868844
1160;1160;1;1937.0;51.0;14665;[0.002863961813842482, 0.08189566996249574, 0.28550971701329697, 0.6297306512103649];0.0;0.0;0.08940549504589222;0.2544542540786983;31.44132170404246;4.5877957479387215
1161;1161;1;1954.0;51.0;14651;[0.002115896525834414, 0.05944986690328305, 0.24373762883079653, 0.694696607740086];0.0;0.0;0.09694369660493697;0.2310961901697944;32.11070777907272;4.462659136985087
1162;1162;1;1962.0;51.0;14809;[0.0028361131744209602, 0.06678371260719833, 0.26186778310486863, 0.668512391113512];0.0;0.0;0.09105285919604517;0.22841286726544227;31.85821210282031;4.5218581126682995
1163;1163;1;1950.0;51.0;15183;[0.00540077718500955, 0.11921227688862544, 0.34821840216031086, 0.5271685437660542];0.0;0.0;0.09052363533474364;0.21386172635906023;30.22268638688142;4.488811906543451
1164;1164;1;1972.0;51.0;14923;[0.011190779333914092, 0.18106278898344838, 0.403337130603766, 0.4044093010788715];0.0;0.0;0.09356564092533413;0.20205275504039474;28.907566418454625;4.505184788745842
1165;1165;1;1997.0;51.0;14386;[0.02425969692756847, 0.3052968163492284, 0.4379257611566801, 0.232517725566523];0.0;0.0;0.10431967036321897;0.16546144606031005;26.8986451067953;4.258927936406278
1166;1166;1;1973.0;51.0;14772;[0.019631735716219876, 0.2801922556187382, 0.43264283780124557, 0.26753317086379635];0.0;0.0;0.10285790644154845;0.1606806553270788;27.335722776513933;4.351066323974806
1167;1167;1;1967.0;51.0;15160;[0.015897097625329815, 0.22156992084432717, 0.4203166226912929, 0.3422163588390501];0.0;0.0;0.10057148532200348;0.16666117284954118;28.184015230625675;4.455499403247071
1168;1168;1;1944.0;51.0;14949;[0.009766539567864071, 0.16750284299953175, 0.3933373469797311, 0.4293932704528731];0.0;0.0;0.09773819844421514;0.1749401548889989;29.17447494598858;4.535499127484377
1169;1169;1;1935.0;51.0;14461;[0.008851393402945855, 0.15503768757347347, 0.38372173431989487, 0.4523891847036858];0.0;0.0;0.10256700046888625;0.16665700707619036;29.42018314903164;4.50795012273139
117;117;1;1928.0;51.0;15089;[0.0, 0.0, 0.0, 1.0];0.0;0.0;0.21994122607875718;0.3704833354432657;50.12878370201788;5.168340233433418
1170;1170;1;1956.0;51.0;14578;[0.010906845932226643, 0.1814377829606256, 0.3913431197695157, 0.41631225133763206];0.0;0.0;0.10386158779859297;0.15551228989392987;28.960690714479355;4.520586620979771
1171;1171;1;1960.0;51.0;14494;[0.014074789568097143, 0.21919414930315992, 0.42728025389816476, 0.3394508072305782];0.0;0.0;0.11135614146728963;0.14482656167601035;28.198516326157453;4.374444068010404
1172;1172;1;1970.0;51.0;14622;[0.024893995349473397, 0.291888934482287, 0.4294214197784161, 0.25379565038982355];0.0;0.0;0.10883977104736511;0.12826807305913254;27.088595177354133;4.362841823456282
1173;1173;1;2022.0;51.0;14400;[0.03319444444444444, 0.3875, 0.41986111111111113, 0.15944444444444444];0.0;0.0;0.10743183954392653;0.10071855428313425;25.869952375012332;4.116483277193871
1174;1174;1;1947.0;51.0;14524;[0.035389699807215645, 0.3653952079316993, 0.42281740567336823, 0.17639768658771687];0.0;0.0;0.10988248140165605;0.09453520175103743;26.07010172111839;4.226367168212522
1175;1175;1;1962.0;51.0;14518;[0.02927400468384075, 0.3413693346190935, 0.43297974927675986, 0.19637691142030583];0.0;0.0;0.11488347078360485;0.09435485967538418;26.39940097481536;4.212610734041199
1176;1176;1;1967.0;51.0;14918;[0.02513741788443491, 0.3076819949054833, 0.43370424989945033, 0.23347633731063144];0.0;0.0;0.11678549142614492;0.09140563917351564;26.846956951698335;4.2994099594170505
1177;1177;1;1986.0;51.0;14664;[0.024822695035460994, 0.2919394435351882, 0.43542007637752317, 0.2478177850518276];0.0;0.0;0.12133227833892823;0.08613031597664662;27.038662896517625;4.344284224204991
1178;1178;1;1979.0;51.0;14894;[0.032362024976500606, 0.3413455082583591, 0.4241976634886532, 0.20209480327648718];0.0;0.0;0.11820359941326253;0.0714019837918703;26.385160649143018;4.288025480683903
1179;1179;1;2007.0;51.0;14856;[0.03722401723209478, 0.37318255250403876, 0.42117662897145935, 0.1684168012924071];0.0;0.0;0.12352906440281955;0.05608264315134252;25.972127609114256;4.212195075789617
118;118;1;1995.0;51.0;14676;[6.81384573453257E-5, 1.362769146906514E-4, 4.088307440719542E-4, 0.9993867538838921];0.0;0.0;0.2208354672513205;0.36660556224196394;47.17617201242014;5.15592070722588
1180;1180;1;2038.0;51.0;14854;[0.04241281809613572, 0.3887841658812441, 0.41167362326646023, 0.15712939275615995];0.0;0.0;0.11393213505377753;0.04235758827933818;25.750127830090157;4.2230648288574235
1181;1181;1;2041.0;51.0;14799;[0.054733427934319887, 0.4315832150821001, 0.39739171565646325, 0.1162916413271167];0.0;0.0;0.11770392860612985;0.027638868352737093;25.126895642573515;4.121224449404519
1182;1182;1;1973.0;51.0;14392;[0.05760144524735964, 0.4647720956086715, 0.3751389660922735, 0.10248749305169538];0.0;0.0;0.11740135779802682;0.021039302602484263;24.809248004462557;4.055161942516391
1183;1183;1;2012.0;51.0;14342;[0.04992330218937387, 0.43229675080184077, 0.4000836703388649, 0.11769627666992051];0.0;0.0;0.13127331336162892;0.013474024575220267;25.19822655082788;4.048469935563158
1184;1184;1;2008.0;51.0;14422;[0.050894466786853415, 0.438635418111219, 0.3980030508944668, 0.11246706420746082];0.0;0.0;0.13171806020102675;0.0029581501266570647;25.116486131577187;4.043538027815226
1185;1185;1;2007.0;51.0;14711;[0.04500033988172116, 0.42165726327238123, 0.40670246754129563, 0.126639929304602];0.0;0.0;0.13147273519850297;0.008238815290428672;25.341491185927154;4.045922206726316
1186;1186;1;2003.0;51.0;14429;[0.06521588467669277, 0.45872894864508973, 0.3757017118303417, 0.1003534548478758];0.0;0.0;0.1384802952249674;0.019301299195376723;24.73262888719035;4.141159358526774
1187;1187;1;2028.0;51.0;14451;[0.050100339076880496, 0.40848384194865406, 0.4023250986090928, 0.13909072036537265];0.0;0.0;0.12980113615967565;0.02906137540555091;25.442101799148723;4.214037765224041
1188;1188;1;2017.0;51.0;14904;[0.05776972624798712, 0.4392109500805153, 0.3898953301127214, 0.11312399355877617];0.0;0.0;0.1276878093499016;0.038073053159954975;25.042206774388497;4.146754112290129
1189;1189;1;2014.0;51.0;14822;[0.06247469977061126, 0.4555390635541762, 0.37586020779921736, 0.10612602887599515];0.0;0.0;0.12491441137746535;0.040585355865209755;24.82870323382189;4.1261436301812235
119;119;1;1953.0;51.0;14456;[0.0, 2.0752628666297732E-4, 4.1505257332595465E-4, 0.999377421140011];0.0;0.0;0.2047149752945858;0.4016997150641137;48.845854716815964;5.529531135559991
1190;1190;1;2012.0;51.0;14524;[0.06265491600110162, 0.4492564031947122, 0.38281465161112643, 0.10527402919305977];0.0;0.0;0.12265317139052807;0.051199647658408586;24.86055576791541;4.135454947924338
1191;1191;1;2027.0;51.0;14797;[0.0918429411367169, 0.48638237480570384, 0.3389200513617625, 0.08285463269581672];0.0;0.0;0.12596238010315086;0.06690150683649958;24.151967922313048;4.2260913248100564
1192;1192;1;1977.0;51.0;14294;[0.06625157408702952, 0.43444802014831396, 0.3746327130264447, 0.12466769273821184];0.0;0.0;0.13627267658467007;0.08659303028316963;24.975132394820662;4.310996633638319
1193;1193;1;2021.0;51.0;14643;[0.06658471624667077, 0.41808372601242916, 0.3735573311479888, 0.14177422659291128];0.0;0.0;0.1287482986952409;0.10529000291424111;25.18260719414677;4.463840867243469
1194;1194;1;1995.0;51.0;15028;[0.05496406707479372, 0.39772424807026885, 0.38820867713601276, 0.15910300771892466];0.0;0.0;0.13336294380064845;0.11109109770135984;25.519143856348173;4.421570985371813
1195;1195;1;1962.0;51.0;14362;[0.06343127698092188, 0.4135914218075477, 0.3739729842640301, 0.14900431694750035];0.0;0.0;0.1269240493413849;0.12210465814750068;25.300070126246535;4.490415031400329
1196;1196;1;2011.0;51.0;14505;[0.0541192692175112, 0.4, 0.39779386418476387, 0.1480868665977249];0.0;0.0;0.12120164784258312;0.11718337445636065;25.461264150097016;4.35802755631519
1197;1197;1;2027.0;51.0;14721;[0.07207390802255281, 0.4620610012906732, 0.36206779430745195, 0.10379729637932206];0.0;0.0;0.11707124073697;0.11798757723513127;24.64277754702773;4.255989112308144
1198;1198;1;1969.0;51.0;14599;[0.07295020206863484, 0.45564764709911637, 0.3624905815466813, 0.1089115692855675];0.0;0.0;0.12136752238638776;0.1180027499326161;24.726863046438748;4.257306665313552
1199;1199;1;1997.0;51.0;14560;[0.04896978021978022, 0.37376373626373627, 0.40157967032967035, 0.17568681318681317];0.0;0.0;0.11985682865100114;0.15228152640187614;25.8749231831966;4.452501284788564
12;12;1;1990.0;51.0;14520;[0.002892561983471074, 0.003581267217630854, 0.004614325068870524, 0.9889118457300275];0.0;0.0;0.24408621778093906;0.314051121313026;43.267095179738824;5.236845440058943
120;120;1;1942.0;51.0;14838;[6.739452756436177E-5, 4.717616929505324E-4, 0.002560992047445747, 0.9968998517320393];0.0;0.0;0.18871119091676306;0.4234438106072399;45.51104655117829;5.65278252176239
1200;1200;1;2003.0;51.0;14570;[0.028414550446122167, 0.2990391214824983, 0.4146190803019904, 0.25792724776938913];0.0;0.0;0.11968766121061626;0.1721281144409388;27.060883924121775;4.542637001743143
1201;1201;1;1968.0;51.0;14643;[0.02519975414874001, 0.2442122515877894, 0.3959571126135355, 0.3346308816499351];0.0;0.0;0.11897731689000246;0.18711434269171873;27.90226668606156;4.7414797429025
1202;1202;1;1985.0;51.0;14964;[0.019981288425554664, 0.21772253408179632, 0.3884656508954825, 0.37383052659716653];0.0;0.0;0.12440217798214649;0.19455854886186477;28.353473209805138;4.715999686926324
