iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1127;1127;1;1948.0;51.0;14592;[0.0030153508771929823, 0.08710252192982457, 0.3379248903508772, 0.5719572368421053];0.0;0.0;0.4912991339389978;0.0;30.7043186383384;4.198210052303244
1128;1128;1;1962.0;51.0;14451;[0.0032523700781952806, 0.10317625077849284, 0.36454224621133485, 0.5290291329319771];0.0;0.0;0.48405303599235405;0.0;30.228268997700457;4.145394430208987
1129;1129;1;1964.0;51.0;14584;[0.005279758639605047, 0.15811848601206802, 0.42752331321996706, 0.40907844212835986];0.0;0.0;0.4796132100295568;0.0;29.007075903396917;4.078300150933632
113;113;1;1991.0;51.0;14852;[0.055076757339078915, 0.4482897926205225, 0.3905871263129545, 0.10604632372744412];0.0;0.0;0.05688413346464496;0.0;24.93802195956226;4.030548907168685
1130;1130;1;1947.0;51.0;14734;[0.013913397583819737, 0.2718881498574725, 0.471630242975431, 0.24256820958327677];0.0;0.0;0.4478274015830952;0.0;27.231354157381464;3.98383691445691
1131;1131;1;1982.0;51.0;14546;[0.012237041110958339, 0.2458407809707136, 0.45785783033136257, 0.28406434758696547];0.0;0.0;0.46214545501886345;0.0;27.668580490693863;4.065456956147385
1132;1132;1;2004.0;51.0;14942;[0.0033462722527104805, 0.1310400214161424, 0.41942176415473165, 0.44619194217641545];0.0;0.0;0.464535339513983;0.0;29.480404546012917;4.058108898407889
1133;1133;1;2003.0;51.0;14702;[0.0014963950482927493, 0.07019453135627805, 0.3291388926676643, 0.599170180927765];0.0;0.0;0.4765890532747937;0.0;30.97022500146405;4.055785326446407
1134;1134;1;1952.0;51.0;14899;[8.054231827639439E-4, 0.04248607289079804, 0.25088932143096854, 0.7058191824954695];0.0;0.0;0.4777632998757054;0.0;32.172429799206206;4.101742666221053
1135;1135;1;1969.0;51.0;14631;[4.100881689563256E-4, 0.04422117421912378, 0.27250358827147836, 0.6828651493404415];0.0;0.0;0.4791676462604405;0.0;31.93043636224339;4.064346464025924
1136;1136;1;1928.0;51.0;14542;[0.0017191583000962728, 0.07639939485627836, 0.34328152936322376, 0.5785999174804016];0.0;0.0;0.46665198370268607;0.0;30.781361611209597;4.035049683498343
1137;1137;1;1930.0;51.0;14463;[0.0026273940399640463, 0.11380764709949526, 0.393486828458826, 0.4900781304017147];0.0;0.0;0.4630711544567925;0.0;29.892203211373385;4.032049140577477
1138;1138;1;1932.0;51.0;14731;[0.009367999456927567, 0.21471726291494128, 0.4590998574434865, 0.31681488018464465];0.0;0.0;0.4596219309127496;0.0;28.06243561402651;3.9826981189422472
1139;1139;1;1964.0;51.0;14475;[0.009810017271157167, 0.22259067357512954, 0.46210708117443866, 0.3054922279792746];0.0;0.0;0.4446565273467632;0.0;27.940821393159897;4.030958408793128
114;114;1;1983.0;51.0;14500;[0.05110344827586207, 0.448, 0.3935172413793103, 0.10737931034482759];0.0;0.0;0.059514533051958904;0.0;25.020169933072417;3.98075339854331
1140;1140;1;1967.0;51.0;14555;[0.003984884919271728, 0.1207832360013741, 0.4019924424596359, 0.4732394366197183];0.0;0.0;0.4740795225474389;0.0;29.750779730314957;4.137611753448196
1141;1141;1;2011.0;51.0;14756;[0.0012198427758200055, 0.05563838438601247, 0.29303334236920575, 0.6501084304689618];0.0;0.0;0.4960249751755539;0.0;31.5167424993258;4.101276173679019
1142;1142;1;1939.0;51.0;15035;[0.0011972065181243764, 0.050083139341536416, 0.253408713002993, 0.6953109411373462];0.0;0.0;0.49445551347805494;0.0;32.02223910506101;4.150492765121624
1143;1143;1;1958.0;51.0;14755;[0.0012199254490003388, 0.05028803795323619, 0.26147068790240596, 0.6870213486953575];0.0;0.0;0.49170824334078655;0.0;31.95241226721029;4.147340590135994
1144;1144;1;1946.0;51.0;14458;[0.0017291464932909116, 0.07622077742426338, 0.33469359524138886, 0.5873564808410568];0.0;0.0;0.47977108504635496;0.0;30.85544653621919;4.1068183511366305
1145;1145;1;1974.0;51.0;14637;[0.003825920612147298, 0.12386417981826878, 0.3862130217940835, 0.4860968777755004];0.0;0.0;0.4866816673390096;0.0;29.774965482376437;4.120070121766003
1146;1146;1;1968.0;51.0;14682;[0.012736684375425692, 0.23750170276529084, 0.45484266448712707, 0.2949189483721564];0.0;0.0;0.46805512974875274;0.0;27.77877920274375;4.107594792818362
1147;1147;1;1951.0;51.0;14770;[0.012593094109681787, 0.25856465809072443, 0.46120514556533515, 0.26763710223425863];0.0;0.0;0.45467560632968423;0.0;27.470483710688676;4.0457059812442235
1148;1148;1;2012.0;52.0;15107;[0.007479976169987423, 0.17819553849208977, 0.43734692526643276, 0.37697756007149];0.0;0.0;0.49451738266018375;0.0;28.66631072188876;4.141984146028754
1149;1149;1;2002.0;51.0;14795;[0.0037850625211220006, 0.1222034471105103, 0.3903345724907063, 0.48367691787766137];0.0;0.0;0.5102645254968519;0.0;29.772433088294342;4.160667938410041
115;115;1;1957.0;51.0;14453;[0.05320694665467377, 0.4550612329620148, 0.3851795474987892, 0.10655227288452225];0.0;0.0;0.055338028973248604;0.0;24.96882742270728;4.052149408490544
1150;1150;1;1945.0;51.0;14865;[0.0026908846283215607, 0.07904473595694585, 0.30951900437268753, 0.6087453750420451];0.0;0.0;0.5146436896905515;0.0;31.07389069796843;4.317511443652921
1151;1151;1;2020.0;51.0;15146;[0.00277300937541265, 0.07909679123200845, 0.31387825168361283, 0.6042519477089661];0.0;0.0;0.5243936928782909;0.0;30.972561513071124;4.233678846596101
1152;1152;1;1977.0;51.0;14997;[0.004600920184036807, 0.1260918850436754, 0.39754617590184704, 0.47176101887044075];0.0;0.0;0.4914622123253206;0.0;29.656625203337033;4.10387687351079
1153;1153;1;1948.0;51.0;14765;[0.010700982052150355, 0.20697595665424992, 0.445106671181849, 0.33721639011175075];0.0;0.0;0.4881967223191703;0.0;28.21925856006563;4.165546758860393
1154;1154;1;2000.0;51.0;15059;[0.02576532306262036, 0.32166810545188923, 0.45733448436151136, 0.19523208712397902];0.0;0.0;0.4644074562872647;0.0;26.536390485750456;4.025763235140013
1155;1155;1;1951.0;51.0;14379;[0.025592878503372975, 0.33674108074274983, 0.45003129563947425, 0.18763474511440295];0.0;0.0;0.4847721226004317;0.0;26.41283925034142;4.029050494574636
1156;1156;1;1976.0;51.0;14547;[0.01856052794390596, 0.2707087371966729, 0.4548704200178731, 0.2558603148415481];0.0;0.0;0.5207963566330273;0.0;27.26089535305026;4.138430137307778
1157;1157;1;1990.0;51.0;15009;[0.010660270504364048, 0.20287827303617828, 0.4152175361449797, 0.371243920314478];0.0;0.0;0.5519353288466791;0.0;28.50217965795905;4.352494239474123
1158;1158;1;1962.0;51.0;15000;[0.0066, 0.132, 0.3772, 0.4842];0.0;0.0;0.5666353501979148;0.0;29.766462195743554;4.372684140151191
1159;1159;1;1960.0;51.0;14374;[0.014331431751774036, 0.19312647836371225, 0.39550577431473494, 0.39703631556977875];0.0;0.0;0.5723477026856271;0.0;28.71195157407637;4.510777359412827
116;116;1;2021.0;51.0;14817;[0.055206856988594184, 0.4496186812445164, 0.38631301882972263, 0.10886144293716676];0.0;0.0;0.05635603174875341;0.0;24.95917114539283;4.034225056388888
1160;1160;1;2050.0;51.0;14461;[0.020123089689509717, 0.24880713643593114, 0.4315054283936104, 0.29956434548094873];0.0;0.0;0.5598728059398889;0.0;27.61867036945203;4.364931365745368
1161;1161;1;1966.0;51.0;14805;[0.02519419115163796, 0.30239783856805136, 0.4342451874366768, 0.2381627828436339];0.0;0.0;0.5174351673497302;0.0;26.9195699792173;4.25833264545098
1162;1162;1;1993.0;51.0;14651;[0.03364958023343116, 0.3597024093918504, 0.4417445908129138, 0.16490341956180465];0.0;0.0;0.4794004826164181;0.0;26.039594504912596;4.055911275989092
1163;1163;1;2011.0;51.0;14723;[0.042993955036337704, 0.41601575765808596, 0.4130272362969504, 0.12796305100862596];0.0;0.0;0.46924896459937704;0.0;25.421999138958242;4.039075217868039
1164;1164;1;2017.0;51.0;14788;[0.032526372734649714, 0.34791723018663784, 0.43224235866919125, 0.18731403840952124];0.0;0.0;0.5487328564466968;0.0;26.258590528043403;4.167605854038262
1165;1165;1;1963.0;51.0;14726;[0.037620535107972294, 0.33118294173570556, 0.42503055819638735, 0.2061659649599348];0.0;0.0;0.573714440778346;0.0;26.426046123008124;4.3855850080890395
1166;1166;1;2002.0;51.0;14407;[0.03408065523703755, 0.30825293260220726, 0.411327826750885, 0.2463385854098702];0.0;0.0;0.6063104669435447;0.0;26.849101324211528;4.560230754610888
1167;1167;1;1983.0;51.0;14523;[0.05205536046271431, 0.3461406045582869, 0.3948220064724919, 0.20698202850650693];0.0;0.0;0.6038628354161265;0.0;26.161189378354166;4.681648816896672
1168;1168;1;1972.0;51.0;14683;[0.05938840836341347, 0.40209766396512975, 0.393924947217871, 0.14458898045358579];0.0;0.0;0.5587162965178847;0.0;25.37557498962497;4.3567383282690555
1169;1169;1;2030.0;51.0;14810;[0.07224848075624578, 0.4580013504388926, 0.362660364618501, 0.10708980418636056];0.0;0.0;0.5504701927533477;0.0;24.71593869801502;4.247052922960077
117;117;1;1984.0;51.0;15104;[0.05548199152542373, 0.4564353813559322, 0.3897643008474576, 0.09831832627118645];0.0;0.0;0.05398239481422534;0.0;24.853655651548557;4.004400849596286
1170;1170;1;2011.0;51.0;14857;[0.06501985596015346, 0.4612640506158713, 0.3741670592986471, 0.09954903412532813];0.0;0.0;0.5026080699209973;0.0;24.72381100403825;4.113912276772916
1171;1171;1;1992.0;51.0;14423;[0.07217638494071968, 0.48221590515149415, 0.36358593912500864, 0.0820217707827775];0.0;0.0;0.4800590095995558;0.0;24.42109336840748;4.052259225423564
1172;1172;1;2106.0;51.0;14545;[0.04771399106222069, 0.40226882090065313, 0.40866277071158474, 0.1413544173255414];0.0;0.0;0.512057717252718;0.0;25.519583015621627;4.201608948266321
1173;1173;1;2000.0;51.0;14605;[0.044436836699760354, 0.3828825744608011, 0.40225950017117423, 0.1704210886682643];0.0;0.0;0.54012741425121;0.0;25.85446983721107;4.330848224447378
1174;1174;1;2014.0;51.0;14551;[0.026321215036767234, 0.27881245275238814, 0.4161913270565597, 0.27867500515428495];0.0;0.0;0.5867394229662549;0.0;27.31932302926648;4.504533177278175
1175;1175;1;1989.0;51.0;14836;[0.026894041520625505, 0.261863035858722, 0.39909679158802913, 0.31214613103262334];0.0;0.0;0.6273163114261819;0.0;27.61649046080366;4.662343977632958
1176;1176;1;1990.0;51.0;14601;[0.028833641531401957, 0.3024450380110951, 0.4277104307924115, 0.24101088966509143];0.0;0.0;0.5697099530942591;0.0;26.88713905052569;4.3978631200948035
1177;1177;1;1994.0;51.0;14880;[0.02842741935483871, 0.3120295698924731, 0.43595430107526884, 0.22358870967741937];0.0;0.0;0.5285204172063556;0.0;26.745993721736042;4.318854228272012
1178;1178;1;1993.0;51.0;14852;[0.030904928629140856, 0.37537032049555613, 0.4334096417990843, 0.16031510907621868];0.0;0.0;0.4784630468722297;0.0;25.958035539522076;4.035023950596041
1179;1179;1;1951.0;51.0;14962;[0.050862184199973265, 0.4328966715679722, 0.3974067638016308, 0.11883438043042374];0.0;0.0;0.4682786351149677;0.0;25.192968814786944;4.054830709709566
118;118;1;1989.0;51.0;14472;[0.056592039800995024, 0.45619126589275844, 0.3908927584300719, 0.09632393587617469];0.0;0.0;0.05450819645719829;0.0;24.867268435853788;3.9937005234490077
1180;1180;1;1969.0;51.0;14956;[0.021596683605242042, 0.2861059106713025, 0.4441027012570206, 0.24819470446643488];0.0;0.0;0.5242198834345915;0.0;27.101264994706273;4.205225561909093
1181;1181;1;2007.0;51.0;15078;[0.012800106114869345, 0.20606181191139408, 0.42372993765751427, 0.3574081443162223];0.0;0.0;0.5403842309438972;0.0;28.38000091241103;4.340204530201674
1182;1182;1;1980.0;51.0;14862;[0.0069304265913066885, 0.1456735298075629, 0.3880366034181133, 0.4593594401830171];0.0;0.0;0.5568382586352506;0.0;29.47377437275983;4.3352697872086905
1183;1183;1;1968.0;51.0;14467;[0.005322458007880003, 0.10409898389438031, 0.3490702979194028, 0.5415082601783369];0.0;0.0;0.5556844425424405;0.0;30.346503378017893;4.366065769815268
1184;1184;1;1966.0;51.0;14537;[0.006259888560225631, 0.13641053862557612, 0.38082135241108894, 0.4765082204031093];0.0;0.0;0.567098794086286;0.0;29.677934763786837;4.369646637587011
1185;1185;1;1977.0;51.0;14429;[0.009286852865756463, 0.209439323584448, 0.43960080393651674, 0.34167301961327884];0.0;0.0;0.5340648111363868;0.0;28.2703309425831;4.157034963551674
1186;1186;1;1969.0;51.0;14586;[0.01761963526669409, 0.3041958041958042, 0.4557109557109557, 0.222473604826546];0.0;0.0;0.4976700201395586;0.0;26.894391702482064;4.030689760123236
1187;1187;1;1998.0;51.0;14598;[0.02157829839704069, 0.3251815317166735, 0.45752842855185644, 0.19571174133442937];0.0;0.0;0.4851500247582245;0.0;26.567521435946748;3.9838616710158337
1188;1188;1;1975.0;51.0;15010;[0.007594936708860759, 0.19307128580946037, 0.4413724183877415, 0.3579613590939374];0.0;0.0;0.5267885746895449;0.0;28.46523282113866;4.111712315892798
1189;1189;1;1973.0;51.0;14623;[0.004513437735074882, 0.11987964166039801, 0.3923955412706011, 0.483211379333926];0.0;0.0;0.5245864968984119;0.0;29.782652200521927;4.186321867976587
119;119;1;1973.0;51.0;14786;[0.05985391586636007, 0.46997159475179223, 0.381374272960909, 0.08880021642093873];0.0;0.0;0.05542353077691509;0.0;24.670122889507574;3.9558056163351263
1190;1190;1;1956.0;51.0;14419;[0.002566058672584784, 0.06588529024204175, 0.2786601012552882, 0.6528885498300853];0.0;0.0;0.5447745592051279;0.0;31.594579590982242;4.31542590879681
1191;1191;1;1956.0;51.0;14431;[0.0018709722125978797, 0.06271221675559559, 0.28431848104774443, 0.6510983299840621];0.0;0.0;0.5283062102430409;0.0;31.609252972349402;4.317167998291033
1192;1192;1;1989.0;52.0;14550;[0.0024054982817869417, 0.08061855670103092, 0.33745704467353954, 0.5795189003436426];0.0;0.0;0.5276242380643488;0.0;30.759628124294956;4.13591354761881
1193;1193;1;1937.0;51.0;14559;[0.0054948828903084, 0.15014767497767703, 0.4229686104814891, 0.42138883165052543];0.0;0.0;0.4953143894764411;0.0;29.17328337357875;4.11676222004051
1194;1194;1;1986.0;51.0;14615;[0.01156346219637359, 0.23421142661648992, 0.4626753335614095, 0.291549777625727];0.0;0.0;0.5003306613632401;0.0;27.753046069124338;4.02289223480885
1195;1195;1;1967.0;51.0;15020;[0.012117177097203728, 0.25346205059920107, 0.4695073235685752, 0.26491344873502];0.0;0.0;0.5006857347417911;0.0;27.501363231743664;3.9852337104899633
1196;1196;1;1942.0;51.0;14564;[0.0037077725899478165, 0.12235649546827794, 0.4040098873935732, 0.469925844548201];0.0;0.0;0.5009181502260275;0.0;29.69698415010248;4.079741094598728
1197;1197;1;2036.0;51.0;14823;[0.0013492545368683803, 0.07083586318558996, 0.3309721378938137, 0.596842744383728];0.0;0.0;0.4962199242662908;0.0;30.988827077132157;4.060485228918895
1198;1198;1;1975.0;51.0;14730;[5.431093007467753E-4, 0.04338085539714868, 0.24093686354378818, 0.7151391717583163];0.0;0.0;0.5126454366888336;0.0;32.25425437337712;4.120496305014917
1199;1199;1;2010.0;51.0;14984;[5.339028296849973E-4, 0.024693005872931127, 0.1899359316604378, 0.7848371596369461];0.0;0.0;0.48268226226552075;0.0;33.09446769063077;4.017788492538143
12;12;1;1971.0;51.0;15065;[0.06385662130766678, 0.4785927646863591, 0.37318287421174906, 0.08436773979422503];0.0;0.0;0.11048749077315913;0.0;24.546298748999856;3.997017112868978
120;120;1;1978.0;51.0;14373;[0.054546719543588675, 0.4540457802824741, 0.3896194253113477, 0.10178807486258958];0.0;0.0;0.05261473265455327;0.0;24.893490781545246;4.0072936524314855
1200;1200;1;1933.0;51.0;14483;[8.28557619277774E-4, 0.04494925084581924, 0.27508112960022096, 0.679141061934682];0.0;0.0;0.5011666891623145;0.0;31.861341915457686;4.053296388184514
1201;1201;1;1952.0;51.0;14813;[8.100992371565517E-4, 0.08019982447849862, 0.34496725848916493, 0.5740228177951799];0.0;0.0;0.4983423302824475;0.0;30.782669115405557;4.106645735959899
1202;1202;1;1946.0;51.0;14465;[0.005737988247493951, 0.16806083650190115, 0.45364673349464224, 0.3725544417559627];0.0;0.0;0.493932757556621;0.0;28.702145703424033;4.0090395901332565
1203;1203;1;1938.0;51.0;14410;[0.010895211658570438, 0.23039555863983344, 0.47064538514920196, 0.28806384455239414];0.0;0.0;0.48296913451486756;0.0;27.750520872099848;3.9527265216383243
1204;1204;1;1981.0;51.0;15143;[0.0023112989500099056, 0.1092253846661824, 0.4007132008188602, 0.4877501155649475];0.0;0.0;0.49214507215141834;0.0;29.84400251823482;3.9931107382409423
1205;1205;1;1943.0;51.0;14912;[0.001072961373390558, 0.05612929184549356, 0.28990075107296137, 0.6528969957081545];0.0;0.0;0.5204023004108629;0.0;31.54932296119451;4.113151430696514
1206;1206;1;1970.0;51.0;14803;[0.0012159697358643518, 0.04512598797541039, 0.25596162939944606, 0.6976964128892792];0.0;0.0;0.5176336322485896;0.0;32.058794359847944;4.095361444118174
1207;1207;1;1988.0;51.0;14945;[9.36768149882904E-4, 0.03633322181331549, 0.22014051522248243, 0.7425894948143191];0.0;0.0;0.5078362618794302;0.0;32.563913942638905;4.075290603791768
1208;1208;1;1942.0;51.0;15105;[5.958291956305859E-4, 0.05766302548824893, 0.29083085071168485, 0.6509102946044356];0.0;0.0;0.5139703613080607;0.0;31.50461388192679;4.068501880168021
1209;1209;1;1982.0;51.0;14475;[0.002694300518134715, 0.10224525043177893, 0.3664939550949914, 0.528566493955095];0.0;0.0;0.5095787615405993;0.0;30.241703696729793;4.1287827000962345
121;121;1;1979.0;51.0;14563;[0.05960310375609421, 0.4674860948980292, 0.37725743322117694, 0.09565336812469959];0.0;0.0;0.05485401682631773;0.0;24.745352541900452;3.998110385655255
1210;1210;1;1949.0;51.0;14569;[0.005628389045233029, 0.18045164390143456, 0.4424462900679525, 0.3714736769853799];0.0;0.0;0.5012862584083428;0.0;28.64084977209537;4.052623106942413
1211;1211;1;2003.0;51.0;15013;[0.015453273829347898, 0.28928262172783586, 0.46552987410910546, 0.2297342303337108];0.0;0.0;0.4906316715787069;0.0;27.048988810508106;3.9578244089531514
1212;1212;1;1958.0;51.0;14450;[0.005467128027681661, 0.15820069204152248, 0.4275432525951557, 0.40878892733564015];0.0;0.0;0.5118073556616507;0.0;29.034630117672666;4.088410584766792
1213;1213;1;1943.0;51.0;14855;[0.003096600471221811, 0.11046785594076068, 0.3672837428475261, 0.5191518007404914];0.0;0.0;0.5355103255542718;0.0;30.115939068612832;4.197149242415455
1214;1214;1;1970.0;51.0;14488;[9.66316951960243E-4, 0.05024848150193263, 0.2686361126449475, 0.6801490889011595];0.0;0.0;0.5446474896779168;0.0;31.89262156402514;4.13152260156872
1215;1215;1;1976.0;51.0;14716;[0.001359064963305246, 0.05687686871432455, 0.26406632237020927, 0.6776977439521609];0.0;0.0;0.5612510265428186;0.0;31.89800076556214;4.291451636849779
1216;1216;1;1988.0;51.0;14634;[0.0034850348503485036, 0.1046877135438021, 0.35246685800191335, 0.5393603936039361];0.0;0.0;0.5711670417231234;0.0;30.423451536037934;4.346187071202797
1217;1217;1;1986.0;51.0;15067;[0.004048582995951417, 0.12776266011813897, 0.3924470697550939, 0.4757416871308157];0.0;0.0;0.5530147347159245;0.0;29.706974393684945;4.215302635056006
1218;1218;1;1985.0;51.0;14630;[0.014627477785372522, 0.2599453178400547, 0.460082023239918, 0.26534518113465483];0.0;0.0;0.5153376044955978;0.0;27.427942748541838;4.090885862755287
1219;1219;1;2000.0;51.0;14775;[0.026937394247038917, 0.34571912013536377, 0.4542808798646362, 0.1730626057529611];0.0;0.0;0.5090543299925032;0.0;26.255945206679996;4.001566787465234
122;122;1;1981.0;51.0;14488;[0.061706239646604086, 0.4662479293208172, 0.37624240750966315, 0.09580342352291552];0.0;0.0;0.05663440600699074;0.0;24.726034929755038;4.01500074318759
