iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1120;1120;1;1980.0;51.0;14396;[0.02639622117254793, 0.28216171158655184, 0.42338149485968324, 0.268060572381217];0.0;0.0;0.15347748513372703;0.10724588156124809;27.22443220106533;4.470529234755911
1121;1121;1;1991.0;51.0;14444;[0.03593187482691775, 0.3510108003323179, 0.4210744945998338, 0.1919828302409305];0.0;0.0;0.1455048338311643;0.09304056502609387;26.24547514517416;4.2880925744385125
1122;1122;1;1989.0;51.0;14666;[0.03961543706532115, 0.38251738715396155, 0.41504159279967273, 0.1628255829810446];0.0;0.0;0.14620214775152826;0.08543125261710245;25.865243024557728;4.252511145205506
1123;1123;1;1991.0;51.0;14846;[0.0478916879967668, 0.3945170416273744, 0.40684359423413713, 0.1507476761417217];0.0;0.0;0.14667657765089345;0.07354664112753702;25.622005179868157;4.221857713722034
1124;1124;1;1969.0;51.0;14521;[0.024447352110736176, 0.29164658081399353, 0.4320639074443909, 0.2518421596308794];0.0;0.0;0.14710904289015117;0.08585153250271976;27.062494812420198;4.314379325120722
1125;1125;1;1950.0;51.0;14345;[0.018055071453468106, 0.24621819449285465, 0.4316486580690136, 0.30407807598466363];0.0;0.0;0.15878093581454017;0.0886731198862501;27.72910907559644;4.351829533278084
1126;1126;1;1953.0;51.0;14839;[0.012399757396050946, 0.22124132353932205, 0.43021766965428937, 0.33614124941033763];0.0;0.0;0.15136823745110267;0.08323968296025075;28.152296776401705;4.319137706609757
1127;1127;1;1942.0;51.0;14980;[0.011748998664886516, 0.19626168224299065, 0.40367156208277705, 0.3883177570093458];0.0;0.0;0.16191423330472854;0.08113787646418708;28.6757265329266;4.486925803528112
1128;1128;1;1937.0;51.0;14383;[0.015226308836821247, 0.23451296669679483, 0.42932628797886396, 0.32093443648752];0.0;0.0;0.1540173439468075;0.07237787268181076;27.940644936002755;4.364310247667547
1129;1129;1;1964.0;51.0;14554;[0.01971966469699052, 0.2793733681462141, 0.43726810498831936, 0.26363886216847604];0.0;0.0;0.14908136145352288;0.06679109360594157;27.298964351869728;4.288692543759217
113;113;1;1967.0;51.0;14928;[0.04293944265809217, 0.3871918542336549, 0.41680064308681675, 0.15306806002143622];0.0;0.0;0.03752313887065643;0.1429238063456348;25.712649005018694;4.164683739140999
1130;1130;1;1982.0;51.0;15083;[0.029702313863289795, 0.33958761519591596, 0.44023072333090235, 0.19047934760989194];0.0;0.0;0.14952810058343047;0.057647907486785756;26.361348742306852;4.157787457442883
1131;1131;1;1961.0;51.0;15054;[0.027368141357778663, 0.34615384615384615, 0.4387538195828351, 0.18772419290554004];0.0;0.0;0.15165472071596092;0.05087982630730904;26.33694983469721;4.099894563093851
1132;1132;1;1967.0;51.0;15116;[0.020640381053188675, 0.28995766075681395, 0.4356972744112199, 0.2537046837787775];0.0;0.0;0.15443704850670092;0.0514936910773317;27.13734642733892;4.224686659452028
1133;1133;1;1964.0;51.0;14801;[0.012499155462468752, 0.2264711843794338, 0.42591716775893523, 0.33511249239916224];0.0;0.0;0.16191113969028229;0.05133199154272606;28.09890349180266;4.287894141840925
1134;1134;1;1971.0;51.0;14659;[0.008390749710075722, 0.18098096732382837, 0.4320895013302408, 0.3785387816358551];0.0;0.0;0.15552551524660316;0.04865201386420943;28.695561170718175;4.226187107524379
1135;1135;1;2024.0;51.0;14991;[0.011140017343739577, 0.2048562470815823, 0.43706223734240546, 0.3469414982322727];0.0;0.0;0.1565288339081887;0.04640120849985392;28.338347960652218;4.2586357731180735
1136;1136;1;1957.0;51.0;14777;[0.009135819178453, 0.20315354943493266, 0.4332408472626379, 0.35446978412397645];0.0;0.0;0.1587052480238041;0.04244283975465904;28.414881247493835;4.225753345693701
1137;1137;1;1958.0;51.0;14472;[0.018311221669430625, 0.25794637921503594, 0.4470702045328911, 0.27667219458264236];0.0;0.0;0.15303301823833462;0.034674873011161025;27.48642631033316;4.233298123320759
1138;1138;1;1953.0;51.0;15009;[0.0167232993537211, 0.28762742354587245, 0.4591245252848291, 0.23652475181557733];0.0;0.0;0.16244160378747285;0.02761760214951113;27.07115955165097;4.08727421282644
1139;1139;1;1980.0;51.0;15105;[0.03508771929824561, 0.37530619000331017, 0.42873220787818606, 0.1608738828202582];0.0;0.0;0.15512725329846105;0.021199858597960662;25.92273746600722;4.110035504743161
114;114;1;1966.0;51.0;14512;[0.037830760749724364, 0.37975468577728777, 0.41703417861080483, 0.16538037486218302];0.0;0.0;0.03541988347306671;0.1371282005208786;25.890510049703554;4.19055522597845
1140;1140;1;1956.0;51.0;15082;[0.02778146134464925, 0.3319188436546877, 0.4462272908102374, 0.19407240419042568];0.0;0.0;0.16256981267473508;0.02183947068744004;26.451932197259165;4.088590184462642
1141;1141;1;1948.0;51.0;14708;[0.015093826488985586, 0.2584307859668208, 0.46518901278215935, 0.26128637476203426];0.0;0.0;0.1610916654042203;0.01718130868348821;27.419091507640182;4.099890774518377
1142;1142;1;1990.0;51.0;14498;[0.013519106083597738, 0.2314112291350531, 0.4581321561594703, 0.2969375086218789];0.0;0.0;0.16357636969892086;0.014584064040926468;27.821240220202395;4.114005896012018
1143;1143;1;1982.0;51.0;14461;[0.011894059885208492, 0.23732798561648571, 0.4548786390982643, 0.2958993154000415];0.0;0.0;0.16950960039586185;0.010021692034823684;27.784463170283306;4.098005302798657
1144;1144;1;1928.0;51.0;14767;[0.020992754113902622, 0.30723911424121353, 0.4530371774903501, 0.21873095415453375];0.0;0.0;0.1650744336925959;0.0053581173613120835;26.79999322458452;4.04022646676011
1145;1145;1;1974.0;51.0;15109;[0.0252829439406976, 0.3403269574425839, 0.44695214772652064, 0.1874379508901979];0.0;0.0;0.1767391694445953;9.361975790052016E-4;26.410306767673983;4.003486156205229
1146;1146;1;1965.0;51.0;14451;[0.04518718427790464, 0.41609577191889835, 0.4095218323991419, 0.12919521140405507];0.0;0.0;0.1709621610900512;0.002849218827011957;25.41131425528775;4.061704117283346
1147;1147;1;1974.0;51.0;14691;[0.04247498468450071, 0.39983663467429037, 0.41773875161663604, 0.13994962902457286];0.0;0.0;0.1709688269579158;0.0057954270882545145;25.571712653952392;4.10706800553371
1148;1148;1;1947.0;51.0;14842;[0.03712437676862956, 0.3849885460180569, 0.4240668373534564, 0.15382023985985716];0.0;0.0;0.1665766230814268;0.011128965148209997;25.838062457275477;4.1002813114995
1149;1149;1;2007.0;51.0;14631;[0.01934249196910669, 0.31173535643496686, 0.45362586289385554, 0.21529628870207093];0.0;0.0;0.17291628469507558;0.016318656525882425;26.804466339762108;4.094058953552183
115;115;1;1960.0;51.0;14650;[0.045187713310580205, 0.3974061433447099, 0.40928327645051193, 0.14812286689419796];0.0;0.0;0.0355433477448197;0.13218006887546072;25.59868704070145;4.197578637125317
1150;1150;1;1948.0;51.0;15089;[0.020478494267347075, 0.2778845516601498, 0.4561601166412618, 0.2454768374312413];0.0;0.0;0.1771776857981565;0.020695292733670923;27.142208954433574;4.177011706104541
1151;1151;1;1933.0;51.0;14426;[0.016705947594620824, 0.25807569665881047, 0.44586163870788853, 0.27935671703868015];0.0;0.0;0.18433961826532788;0.02666768725896391;27.532054210494508;4.245141733804037
1152;1152;1;1990.0;51.0;14650;[0.01924914675767918, 0.2982252559726962, 0.4473720136518771, 0.23515358361774744];0.0;0.0;0.16562936410526027;0.029023288810032643;26.992220732477676;4.169804878956151
1153;1153;1;1998.0;51.0;14536;[0.022564667033571822, 0.30771876719867913, 0.4532883874518437, 0.21642817831590533];0.0;0.0;0.1692654540274895;0.03135233719051177;26.791724921865086;4.148132515852901
1154;1154;1;1984.0;51.0;14670;[0.03503749147920927, 0.35412406271301977, 0.4340149965916837, 0.17682344921608725];0.0;0.0;0.16561799038671607;0.03366838358023899;26.127313913081505;4.153991398731577
1155;1155;1;1969.0;51.0;14459;[0.035825437443806625, 0.3931807178919704, 0.4255481015284598, 0.1454457431357632];0.0;0.0;0.16414874578962735;0.03238783534376735;25.742373348397123;4.0069019611511125
1156;1156;1;1963.0;51.0;14962;[0.02753642561154926, 0.35035423071781846, 0.439112418125919, 0.18299692554471328];0.0;0.0;0.16674101641683797;0.04164838250706203;26.302304127166813;4.1200687008707115
1157;1157;1;2029.0;51.0;14968;[0.02411811865312667, 0.30652057723142706, 0.4412747194013896, 0.22808658471405666];0.0;0.0;0.16797050561369675;0.0508041818730277;26.87195367940565;4.236965837146575
1158;1158;1;1995.0;51.0;14991;[0.0210793142552198, 0.27876726035621374, 0.4372623574144487, 0.2628910679741178];0.0;0.0;0.16675377504048236;0.05693143550821883;27.264502897579895;4.295508852111608
1159;1159;1;2016.0;51.0;14629;[0.015927267755827465, 0.24102809488003282, 0.43174516371590677, 0.31129947364823296];0.0;0.0;0.1782965748537151;0.06365388567754272;27.83130003383712;4.353371623267894
116;116;1;1997.0;51.0;14482;[0.04550476453528518, 0.39939234912304933, 0.41195967407816597, 0.14314321226349952];0.0;0.0;0.03565168450157617;0.1264163690465218;25.569980004713546;4.166065539327021
1160;1160;1;1985.0;51.0;14488;[0.02816123688569851, 0.3074958586416345, 0.4373964660408614, 0.22694643843180562];0.0;0.0;0.17364546096246394;0.06619197257913745;26.78997807346831;4.295289749930456
1161;1161;1;1952.0;51.0;14395;[0.03195554011809656, 0.3331712400138937, 0.43153872872525184, 0.2033344911427579];0.0;0.0;0.1679329804774058;0.06615054984050887;26.461099713886533;4.265139097127389
1162;1162;1;1960.0;51.0;14489;[0.038304920974532405, 0.3595831320311961, 0.42142314859548624, 0.1806887983987853];0.0;0.0;0.16077192053841896;0.0645530572843456;26.11033268857316;4.258356290322084
1163;1163;1;1970.0;51.0;14639;[0.0544436095361705, 0.42946922604003007, 0.39866111073160737, 0.11742605369219208];0.0;0.0;0.15618171553441995;0.058917105549532896;25.129431405583066;4.131766602198075
1164;1164;1;1958.0;51.0;14440;[0.052493074792243764, 0.4020775623268698, 0.39833795013850415, 0.14709141274238227];0.0;0.0;0.15907297710132526;0.07036627950788232;25.49129635991461;4.28039425690083
1165;1165;1;2005.0;51.0;14759;[0.04133071346297175, 0.36296497052645843, 0.4166948980283217, 0.17900941798224812];0.0;0.0;0.16905088753436345;0.08314618764170643;26.01187370651061;4.342934468138166
1166;1166;1;1976.0;51.0;14809;[0.05510162738875008, 0.3704504017826997, 0.39813626848538053, 0.1763117023431697];0.0;0.0;0.16502457353353936;0.09040471295301587;25.819992904565805;4.555008475562046
1167;1167;1;2019.0;51.0;14380;[0.03588317107093185, 0.3179415855354659, 0.4105702364394993, 0.2356050069541029];0.0;0.0;0.1710339207696428;0.09895419019038657;26.68680783582892;4.558660240103539
1168;1168;1;1992.0;51.0;14757;[0.05848072101375618, 0.3859185471301755, 0.38890018296401707, 0.16670054889205124];0.0;0.0;0.17146135598997236;0.0997221998322721;25.606580968151796;4.496142039467718
1169;1169;1;1953.0;51.0;14619;[0.05636500444626855, 0.40714139134003696, 0.38894589233189686, 0.14754771188179766];0.0;0.0;0.16513879685281807;0.104536532212918;25.436205216078406;4.408781706946084
117;117;1;2021.0;51.0;14841;[0.047638299305976683, 0.43575230779597063, 0.3997709049255441, 0.11683848797250859];0.0;0.0;0.03758491995334223;0.11440697069554981;25.18247825134037;4.020948155194497
1170;1170;1;2008.0;51.0;15012;[0.07014388489208633, 0.46189714894750866, 0.3687716493471889, 0.09918731681321609];0.0;0.0;0.16685409010734065;0.09096442490989311;24.66469070443233;4.163126581215756
1171;1171;1;2010.0;51.0;14940;[0.07717536813922356, 0.47269076305220886, 0.35495314591700133, 0.09518072289156626];0.0;0.0;0.15958176486127074;0.08713080893666203;24.496017809651338;4.200451442599015
1172;1172;1;1986.0;51.0;14652;[0.10346710346710347, 0.4802757302757303, 0.3233005733005733, 0.09295659295659296];0.0;0.0;0.15996958109039885;0.10309370588334589;24.09865612042862;4.425781780549957
1173;1173;1;2024.0;51.0;14856;[0.07444803446418956, 0.42218632202477113, 0.3671917070543888, 0.13617393645665052];0.0;0.0;0.16082446412422177;0.11764143942638723;25.04056498894807;4.525626067304545
1174;1174;1;1986.0;51.0;14427;[0.10819990295972828, 0.4357801344700908, 0.33839329035835586, 0.11762667221182505];0.0;0.0;0.16177908498953253;0.13587761836790294;24.421330960948524;4.736572062147246
1175;1175;1;2003.0;51.0;14796;[0.07049202487158691, 0.35151392268180587, 0.3668559070018924, 0.2111381454447148];0.0;0.0;0.17726880296763942;0.1461864004458489;25.960211753535972;5.036634156574529
1176;1176;1;1973.0;51.0;14624;[0.05867067833698031, 0.36467450765864334, 0.3776668490153173, 0.19898796498905907];0.0;0.0;0.16090758163033855;0.14162625565542866;25.93791495571933;4.778175469766652
1177;1177;1;1997.0;51.0;14924;[0.04951755561511659, 0.3722862503350308, 0.3912489949075315, 0.18694719914232108];0.0;0.0;0.1568554497613853;0.13432071219466257;25.937958607276578;4.540451212262255
1178;1178;1;1983.0;51.0;14558;[0.05309795301552411, 0.3884462151394422, 0.3989559005357879, 0.15949993130924578];0.0;0.0;0.14893573124583595;0.12443113961155994;25.638672351656666;4.414364477293806
1179;1179;1;1987.0;51.0;14577;[0.05344035123825204, 0.42519036838855734, 0.3923989847019277, 0.12897029567126295];0.0;0.0;0.14784977316203063;0.10684696716753826;25.24451066660331;4.200367468366705
118;118;1;1970.0;51.0;14642;[0.0564813550061467, 0.43204480262259254, 0.3933888813003688, 0.11808496107089196];0.0;0.0;0.034118064229389414;0.10037447327877223;25.08753852545745;4.158026864945904
1180;1180;1;2018.0;51.0;14977;[0.0396608132469787, 0.3525405621953662, 0.4112973225612606, 0.19650130199639448];0.0;0.0;0.15521695711017958;0.13714595636614751;26.22993116647033;4.413400035936119
1181;1181;1;1982.0;51.0;15019;[0.022904321193155337, 0.2369665090884879, 0.4074172714561555, 0.3327118982622012];0.0;0.0;0.15430943978719439;0.15322565137994418;27.95081379594829;4.6907912490010855
1182;1182;1;2022.0;51.0;14587;[0.0255021594570508, 0.2465894289435799, 0.39151299101940085, 0.33639542057996846];0.0;0.0;0.1518047558505166;0.15983914682536587;27.94570507971927;4.831737352050068
1183;1183;1;1948.0;51.0;14617;[0.011972360949579257, 0.1487309297393446, 0.33077922966408974, 0.5085174796469863];0.0;0.0;0.15945462273927588;0.1669308803345482;29.963816453061977;4.9541846130611304
1184;1184;1;1976.0;51.0;15030;[0.011976047904191617, 0.18835662009314705, 0.3811709913506321, 0.4184963406520293];0.0;0.0;0.15053234429708942;0.16438365375628505;29.00170803340563;4.704807322739472
1185;1185;1;1991.0;51.0;15045;[0.014024592888002658, 0.1946161515453639, 0.3954137587238285, 0.39594549684280494];0.0;0.0;0.1519234806058758;0.16198763702852975;28.76563058900866;4.584702288888094
1186;1186;1;2005.0;51.0;15023;[0.02143380150435998, 0.2544764694135659, 0.4228183452040205, 0.30127138387805363];0.0;0.0;0.1568812363280724;0.15513534326948142;27.661861287382884;4.480255757485631
1187;1187;1;2032.0;51.0;14671;[0.05091677458932588, 0.40569831640651627, 0.40324449594438005, 0.14014041305977779];0.0;0.0;0.15395145191889537;0.1383050095623195;25.446815300855228;4.271038091137236
1188;1188;1;1961.0;51.0;14842;[0.02688316938418003, 0.28271122490230427, 0.41268023177469343, 0.27772537393882224];0.0;0.0;0.14447349688422043;0.16873234240233154;27.282254643045846;4.5780698282201895
1189;1189;1;1984.0;51.0;15029;[0.0077849490984097415, 0.14764788076385654, 0.3598376472153836, 0.4847295229223501];0.0;0.0;0.14445963817004018;0.17366063870368612;29.780505356400674;4.666073349043655
119;119;1;1979.0;51.0;15008;[0.06116737739872068, 0.47261460554371004, 0.37486673773987206, 0.09135127931769722];0.0;0.0;0.03811709788042804;0.09314836775937653;24.665587785960238;4.030052244233025
1190;1190;1;1969.0;51.0;14767;[0.005756077740908783, 0.10117153111667908, 0.30026410239046525, 0.5928082887519469];0.0;0.0;0.15109562195541104;0.17701345617519676;30.92304466295889;4.684816797517297
1191;1191;1;1980.0;51.0;14598;[0.0027401013837511988, 0.049390327442115356, 0.1846828332648308, 0.7631867379093027];0.0;0.0;0.14502458881336294;0.18389079566361488;33.22749959493454;4.741543134904987
1192;1192;1;2006.0;51.0;14687;[0.004629944849186355, 0.07516851637502553, 0.2692857629195888, 0.6509157758561993];0.0;0.0;0.14977278441288672;0.18295581901666463;31.666413640524144;4.659947882955422
1193;1193;1;1944.0;51.0;14526;[0.006058102712377805, 0.12123089632383313, 0.3436596447748864, 0.5290513561889026];0.0;0.0;0.13497212163087893;0.19126698091178146;30.252903791817022;4.565979238604988
1194;1194;1;1958.0;51.0;14496;[0.009933774834437087, 0.1852924944812362, 0.3985927152317881, 0.40618101545253865];0.0;0.0;0.1470795044107944;0.17699074156357805;28.891925441240613;4.519282962488086
1195;1195;1;1969.0;51.0;15086;[0.02750894869415352, 0.3065756330372531, 0.42920588625215433, 0.23670953201643907];0.0;0.0;0.15016626496931607;0.15282346826427615;26.86593363355896;4.348168314181247
1196;1196;1;1945.0;51.0;14506;[0.005583896318764649, 0.1290500482558941, 0.36336688266924033, 0.501999172756101];0.0;0.0;0.13606166637304595;0.1829302762300899;30.005677301821855;4.536667748125664
1197;1197;1;1952.0;51.0;14800;[0.0017567567567567568, 0.06452702702702702, 0.2598648648648649, 0.6738513513513513];0.0;0.0;0.15061442083785112;0.19607900934550423;31.99542027966183;4.551325920599458
1198;1198;1;1967.0;51.0;15175;[0.0015156507413509061, 0.0442833607907743, 0.18932454695222406, 0.7648764415156507];0.0;0.0;0.13429466361954917;0.19626484289916715;33.226041860026044;4.670177382156636
1199;1199;1;2013.0;51.0;14634;[0.0012983463167965013, 0.03136531365313653, 0.14801148011480114, 0.8193248599152658];0.0;0.0;0.13752094241251409;0.20318861715713954;34.12788980244139;4.663045108957752
12;12;1;2014.0;51.0;14359;[0.070617731039766, 0.48325092276620935, 0.3534368688627342, 0.09269447733129048];0.0;0.0;0.05789854146902564;0.03371139392533536;24.486673021105783;4.127047175512624
120;120;1;1957.0;51.0;15089;[0.050964278613559545, 0.43216912982967726, 0.39823712638345815, 0.11862946517330505];0.0;0.0;0.03816392120500991;0.1000306118562241;25.180967910644902;4.091468165832232
1200;1200;1;1968.0;51.0;14662;[0.002114309098349475, 0.04078570454235438, 0.17992088391761016, 0.777179102441686];0.0;0.0;0.14247607583258234;0.20693865830638275;33.466405973194526;4.699195780365587
1201;1201;1;1960.0;51.0;14547;[0.0015810820100364336, 0.04901354231112944, 0.2148896679727779, 0.7345157077060562];0.0;0.0;0.14253263195579824;0.20736748349418796;32.803868662727425;4.602109093357067
