iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1214;1214;1;8000;additive;logistic;0.18105792547986685;0.17994207452013333;0.1;0.2707103726006664;0.21141311178019995
1215;1215;1;8000;additive;logistic;0.18125792547986685;0.1767420745201326;0.1;0.0217103726006449;0.2021131117801993
1216;1216;1;8000;additive;logistic;0.18145792547986686;0.17354207452013282;0.1;0.22728962739933994;0.19281311178020005
1217;1217;1;8000;additive;logistic;0.18165792547986684;0.17034207452013303;0.1;0.4762896273993612;0.18351311178019944
1218;1218;1;8000;additive;logistic;0.18185792547986684;0.16714207452013322;0.1;0.7252896273993463;0.1742131117802002
1219;1219;1;8000;additive;logistic;0.18205792547986682;0.16394207452013343;0.1;0.9742896273993311;0.1649131117801996
122;122;1;8000;additive;logistic;0.037342074520133155;0.0743420745201332;0.1;0.1787103726006683;0.16701311178019973
1220;1220;1;8000;additive;logistic;0.18225792547986683;0.16074207452013273;0.1;0.7767103726006475;0.155613111780199
1221;1221;1;8000;additive;logistic;0.1824579254798668;0.1575420745201329;0.1;0.5277103726006623;0.14631311178019973
1222;1222;1;8000;additive;logistic;0.1826579254798668;0.15434207452013313;0.1;0.2787103726006411;0.13701311178019912
1223;1223;1;8000;additive;logistic;0.18285792547986685;0.1511420745201333;0.1;0.029710372600655843;0.12771311178019987
1224;1224;1;8000;additive;logistic;0.18305792547986688;0.1479420745201326;0.1;0.21928962739936525;0.11841311178019925
1225;1225;1;8000;additive;logistic;0.18325792547986686;0.1447420745201328;0.1;0.4682896273993503;0.10911311178020001
1226;1226;1;8000;additive;logistic;0.18345792547986683;0.14154207452013298;0.1;0.7172896273993716;0.09981311178019941
1227;1227;1;8000;additive;logistic;0.18365792547986684;0.1383420745201332;0.1;0.9662896273993566;0.09051311178020013
1228;1228;1;8000;additive;logistic;0.18385792547986682;0.1351420745201334;0.1;0.7847103726006583;0.08121311178019953
1229;1229;1;8000;additive;logistic;0.18405792547986682;0.1319420745201327;0.1;0.535710372600637;0.07191311178019892
123;123;1;8000;additive;logistic;0.03714207452013316;0.07114207452013316;0.1;0.07028962739933481;0.15771311178019962
1230;1230;1;8000;additive;logistic;0.18425792547986677;0.1287420745201329;0.1;0.286710372600652;0.06261311178019968
1231;1231;1;8000;additive;logistic;0.18445792547986684;0.12554207452013308;0.1;0.037710372600630815;0.053313111780199055
1232;1232;1;8000;additive;logistic;0.18465792547986687;0.12234207452013329;0.1;0.2112896273993543;0.044013111780199815
1233;1233;1;8000;additive;logistic;0.1848579254798669;0.11914207452013258;0.1;0.4602896273993756;0.03471311178019919
1234;1234;1;8000;additive;logistic;0.18505792547986688;0.11594207452013278;0.1;0.7092896273993606;0.025413111780199966
1235;1235;1;8000;additive;logistic;0.18525792547986686;0.11274207452013299;0.1;0.9582896273993458;0.016113111780200688
1236;1236;1;8000;additive;logistic;0.18545792547986684;0.10954207452013319;0.1;0.792710372600633;0.006813111780200082
1237;1237;1;8000;additive;logistic;0.18565792547986684;0.10634207452013339;0.1;0.5437103726006479;0.002486888219800426
1238;1238;1;8000;additive;logistic;0.18585792547986682;0.10314207452013267;0.1;0.2947103726006267;0.0117868882198011
1239;1239;1;8000;additive;logistic;0.18605792547986683;0.09994207452013287;0.1;0.0457103726006417;0.021086888219800343
124;124;1;8000;additive;logistic;0.03694207452013317;0.06794207452013312;0.1;0.31928962739933353;0.1484131117801999
1240;1240;1;8000;additive;logistic;0.18625792547986683;0.09674207452013307;0.1;0.20328962739937967;0.030386888219800984
1241;1241;1;8000;additive;logistic;0.18645792547986684;0.09354207452013327;0.1;0.45228962739936474;0.03968688821980022
1242;1242;1;8000;additive;logistic;0.18665792547986693;0.09034207452013257;0.1;0.7012896273993859;0.04898688821980083
1243;1243;1;8000;additive;logistic;0.18685792547986685;0.08714207452013277;0.1;0.9502896273993713;0.058286888219800076
1244;1244;1;8000;additive;logistic;0.18705792547986685;0.08394207452013297;0.1;0.8007103726006439;0.06758688821979932
1245;1245;1;8000;additive;logistic;0.18725792547986686;0.08074207452013316;0.1;0.5517103726006226;0.07688688821979994
1246;1246;1;8000;additive;logistic;0.18745792547986684;0.07754207452013336;0.1;0.30271037260063755;0.08618688821980054
1247;1247;1;8000;additive;logistic;0.18765792547986682;0.07434207452013264;0.1;0.053710372600616396;0.09548688821980116
1248;1248;1;8000;additive;logistic;0.18785792547986682;0.07114207452013285;0.1;0.19528962739936873;0.1047868882198004
1249;1249;1;8000;additive;logistic;0.18805792547986688;0.06794207452013305;0.1;0.4442896273993538;0.11408688821980102
125;125;1;8000;additive;logistic;0.03674207452013319;0.0647420745201331;0.1;0.5682896273993366;0.13911311178019978
1250;1250;1;8000;additive;logistic;0.18825792547986686;0.06474207452013324;0.1;0.693289627399339;0.12338688821980028
1251;1251;1;8000;additive;logistic;0.1884579254798669;0.06154207452013254;0.1;0.9422896273993602;0.13268688821980087
1252;1252;1;8000;additive;logistic;0.18865792547986687;0.058342074520132736;0.1;0.8087103726006548;0.14198688821980013
1253;1253;1;8000;additive;logistic;0.18885792547986685;0.055142074520132936;0.1;0.5597103726006697;0.15128688821979938
1254;1254;1;8000;additive;logistic;0.18905792547986688;0.051942074520133136;0.1;0.3107103726006484;0.16058688821979997
1255;1255;1;8000;additive;logistic;0.18925792547986686;0.04874207452013334;0.1;0.06171037260066331;0.16988688821980058
1256;1256;1;8000;additive;logistic;0.18945792547986684;0.04554207452013264;0.1;0.18728962739935784;0.1791868882198012
1257;1257;1;8000;additive;logistic;0.18965792547986682;0.04234207452013283;0.1;0.43628962739934296;0.18848688821980047
1258;1258;1;8000;additive;logistic;0.18985792547986682;0.03914207452013303;0.1;0.6852896273993643;0.1977868882198011
1259;1259;1;8000;additive;logistic;0.19005792547986686;0.035942074520133226;0.1;0.9342896273993493;0.2070868882198003
126;126;1;8000;additive;logistic;0.03654207452013315;0.06154207452013319;0.1;0.8172896273993308;0.12981311178019986
1260;1260;1;8000;additive;logistic;0.19025792547986692;0.03274207452013252;0.1;0.8167103726006295;0.21638688821980093
1261;1261;1;8000;additive;logistic;0.19045792547986687;0.029542074520132713;0.1;0.5677103726006444;0.2256868882198002
1262;1262;1;8000;additive;logistic;0.19065792547986687;0.02634207452013293;0.1;0.3187103726006593;0.23498688821979943
1263;1263;1;8000;additive;logistic;0.19085792547986685;0.02314207452013313;0.1;0.069710372600638;0.24428688821980002
1264;1264;1;8000;additive;logistic;0.19105792547986683;0.019942074520133326;0.1;0.17928962739934695;0.25358688821980063
1265;1265;1;8000;additive;logistic;0.19125792547986684;0.0167420745201326;0.1;0.4282896273993682;0.2628868882198013
1266;1266;1;8000;additive;logistic;0.19145792547986684;0.01354207452013282;0.1;0.6772896273993534;0.27218688821980047
1267;1267;1;8000;additive;logistic;0.19165792547986685;0.010342074520133006;0.1;0.9262896273993746;0.2814868882198011
1268;1268;1;8000;additive;logistic;0.19185792547986688;0.007142074520133246;0.1;0.8247103726006404;0.29078688821980037
1269;1269;1;8000;additive;logistic;0.1920579254798668;0.003942074520133465;0.1;0.5757103726006554;0.2999131117802049
127;127;1;8000;additive;logistic;0.03634207452013316;0.05834207452013316;0.1;0.9337103726006661;0.12051311178019991
1270;1270;1;8000;additive;logistic;0.19225792547986686;7.420745201327517E-4;0.1;0.32671037260063407;0.2906131117801997
1271;1271;1;8000;additive;logistic;0.19245792547986684;0.002457925479867118;0.1;0.07771037260064906;0.2813131117802005
1272;1272;1;8000;additive;logistic;0.19265792547986682;0.0056579254798668766;0.1;0.17128962739937226;0.27201311178019993
1273;1273;1;8000;additive;logistic;0.19285792547986685;0.00885792547986669;0.1;0.4202896273993573;0.2627131117801993
1274;1274;1;8000;additive;logistic;0.19305792547986683;0.012057925479867383;0.1;0.6692896273993786;0.25341311178019865
1275;1275;1;8000;additive;logistic;0.19325792547986687;0.015257925479867197;0.1;0.9182896273993999;0.24411311178019807
1276;1276;1;8000;additive;logistic;0.19345792547986687;0.01845792547986701;0.1;0.8327103726006151;0.2348131117801988
1277;1277;1;8000;additive;logistic;0.19365792547986682;0.021657925479866794;0.1;0.5837103726006301;0.2255131117801996
1278;1278;1;8000;additive;logistic;0.19385792547986688;0.024857925479866618;0.1;0.33471037260064496;0.21621311178019895
1279;1279;1;8000;additive;logistic;0.1940579254798668;0.028057925479866408;0.1;0.08571037260065983;0.20691311178020108
128;128;1;8000;additive;logistic;0.03614207452013318;0.05514207452013325;0.1;0.6847103726006674;0.11121311178019999
1280;1280;1;8000;additive;logistic;0.19425792547986684;0.03125792547986711;0.1;0.16328962739939756;0.19761311178019772
1281;1281;1;8000;additive;logistic;0.19445792547986684;0.03445792547986692;0.1;0.41228962739938263;0.18831311178019985
1282;1282;1;8000;additive;logistic;0.1946579254798668;0.03765792547986671;0.1;0.6612896273993677;0.17901311178019924
1283;1283;1;8000;additive;logistic;0.19485792547986686;0.04085792547986651;0.1;0.9102896273993528;0.16971311178019863
1284;1284;1;8000;additive;logistic;0.1950579254798669;0.04405792547986723;0.1;0.840710372600626;0.16041311178019804
1285;1285;1;8000;additive;logistic;0.1952579254798669;0.04725792547986701;0.1;0.5917103726006409;0.15111311178019743
1286;1286;1;8000;additive;logistic;0.19545792547986685;0.05045792547986681;0.1;0.34271037260065584;0.14181311178019954
1287;1287;1;8000;additive;logistic;0.1956579254798668;0.053657925479866635;0.1;0.09371037260067072;0.1325131117801989
1288;1288;1;8000;additive;logistic;0.19585792547986683;0.05685792547986643;0.1;0.15528962739931423;0.12321311178020102
1289;1289;1;8000;additive;logistic;0.1960579254798669;0.06005792547986713;0.1;0.40428962739937174;0.1139131117801977
129;129;1;8000;additive;logistic;0.0359420745201332;0.05194207452013322;0.1;0.43571037260066425;0.10191311178019971
1290;1290;1;8000;additive;logistic;0.19625792547986687;0.06325792547986693;0.1;0.6532896273993568;0.1046131117801998
1291;1291;1;8000;additive;logistic;0.19645792547986685;0.06645792547986673;0.1;0.9022896273993419;0.09531311178019919
1292;1292;1;8000;additive;logistic;0.19665792547986685;0.06965792547986653;0.1;0.8487103726006731;0.08601311178019859
1293;1293;1;8000;additive;logistic;0.1968579254798668;0.07285792547986723;0.1;0.5997103726006155;0.07671311178019798
1294;1294;1;8000;additive;logistic;0.19705792547986684;0.07605792547986703;0.1;0.35071037260063054;0.06741311178019736
1295;1295;1;8000;additive;logistic;0.1972579254798669;0.07925792547986683;0.1;0.10171037260064547;0.058113111780199476
1296;1296;1;8000;additive;logistic;0.19745792547986682;0.08245792547986663;0.1;0.14728962739933954;0.04881311178019887
1297;1297;1;8000;additive;logistic;0.19765792547986677;0.08565792547986645;0.1;0.39628962739932466;0.039513111780200956
1298;1298;1;8000;additive;logistic;0.1978579254798669;0.08885792547986715;0.1;0.6452896273993821;0.030213111780197654
1299;1299;1;8000;additive;logistic;0.1980579254798669;0.09205792547986695;0.1;0.8942896273993672;0.020913111780199743
13;13;1;8000;additive;logistic;0.05914207452013318;0.023142074520133185;0.1;0.6802896273993342;0.01928688821980024
130;130;1;8000;additive;logistic;0.035742074520133206;0.04874207452013321;0.1;0.1867103726006656;0.09261311178019946
1300;1300;1;8000;additive;logistic;0.19825792547986684;0.09525792547986675;0.1;0.8567103726006478;0.01161311178019917
1301;1301;1;8000;additive;logistic;0.19845792547986685;0.09845792547986655;0.1;0.6077103726006627;0.002313111780198429
1302;1302;1;8000;additive;logistic;0.1986579254798668;0.10165792547986635;0.1;0.3587103726006776;0.006986888219799414
1303;1303;1;8000;additive;logistic;0.1988579254798667;0.10485792547986705;0.1;0.10971037260062011;0.016286888219802637
1304;1304;1;8000;additive;logistic;0.19905792547986678;0.10805792547986687;0.1;0.13928962739936496;0.025586888219800562
1305;1305;1;8000;additive;logistic;0.19925792547986665;0.11125792547986667;0.1;0.38828962739934997;0.03488688821980117
1306;1306;1;8000;additive;logistic;0.1994579254798664;0.11445792547986647;0.1;0.637289627399335;0.04418688821979906
1307;1307;1;8000;additive;logistic;0.19965792547986638;0.11765792547986716;0.1;0.8862896273993925;0.05348688821980239
1308;1308;1;8000;additive;logistic;0.19985792547986614;0.12085792547986696;0.1;0.8647103726006224;0.06278688821980027
1309;1309;1;8000;additive;logistic;0.19994207452013663;0.12405792547986677;0.1;0.6157103726006374;0.07208688821980089
131;131;1;8000;additive;logistic;0.03554207452013316;0.045542074520133174;0.1;0.06228962739933297;0.08331311178019953
1310;1310;1;8000;additive;logistic;0.1997420745201328;0.12725792547986656;0.1;0.3667103726006523;0.08138688821980151
1311;1311;1;8000;additive;logistic;0.1995420745201328;0.13045792547986637;0.1;0.11771037260066719;0.09068688821979941
1312;1312;1;8000;additive;logistic;0.19934207452013342;0.13365792547986707;0.1;0.13128962739939015;0.09998688821980273
1313;1313;1;8000;additive;logistic;0.19914207452013338;0.1368579254798669;0.1;0.3802896273993753;0.10928688821980061
1314;1314;1;8000;additive;logistic;0.19894207452013335;0.14005792547986667;0.1;0.6292896273993603;0.11858688821980122
1315;1315;1;8000;additive;logistic;0.1987420745201332;0.1432579254798665;0.1;0.8782896273993455;0.12788688821979913
1316;1316;1;8000;additive;logistic;0.19854207452013303;0.1464579254798672;0.1;0.8727103726005971;0.13718688821980243
1317;1317;1;8000;additive;logistic;0.19834207452013308;0.14965792547986698;0.1;0.6237103726006121;0.14648688821980033
1318;1318;1;8000;additive;logistic;0.19814207452013324;0.1528579254798668;0.1;0.374710372600627;0.15578688821980094
1319;1319;1;8000;additive;logistic;0.19794207452013315;0.1560579254798666;0.1;0.12571037260064194;0.16508688821979886
132;132;1;8000;additive;logistic;0.035342074520133174;0.042342074520133145;0.1;0.3112896273993362;0.07401311178019959
1320;1320;1;8000;additive;logistic;0.19774207452013326;0.1592579254798664;0.1;0.12328962739934318;0.17438688821979945
1321;1321;1;8000;additive;logistic;0.19754207452013325;0.1624579254798671;0.1;0.3722896273994005;0.18368688821980006
1322;1322;1;8000;additive;logistic;0.1973420745201332;0.1656579254798669;0.1;0.6212896273993856;0.19298688821980067
1323;1323;1;8000;additive;logistic;0.19714207452013321;0.1688579254798667;0.1;0.8702896273993708;0.2022868882198013
1324;1324;1;8000;additive;logistic;0.19694207452013318;0.1720579254798665;0.1;0.8807103726006442;0.21158688821979915
1325;1325;1;8000;additive;logistic;0.19674207452013312;0.17525792547986718;0.1;0.6317103726005868;0.22088688821980249
1326;1326;1;8000;additive;logistic;0.19654207452013317;0.178457925479867;0.1;0.3827103726006017;0.23018688821980038
1327;1327;1;8000;additive;logistic;0.19634207452013325;0.1816579254798668;0.1;0.13371037260061658;0.23948688821980102
1328;1328;1;8000;additive;logistic;0.1961420745201332;0.18485792547986662;0.1;0.11528962739936849;0.24878688821979889
1329;1329;1;8000;additive;logistic;0.19594207452013324;0.1880579254798664;0.1;0.3642896273993535;0.25808688821979947
133;133;1;8000;additive;logistic;0.03514207452013318;0.03914207452013313;0.1;0.5602896273993349;0.06471311178019966
1330;1330;1;8000;additive;logistic;0.1957420745201332;0.19125792547986714;0.1;0.613289627399411;0.26738688821980006
1331;1331;1;8000;additive;logistic;0.19554207452013317;0.19445792547986696;0.1;0.8622896273993961;0.2766868882198007
1332;1332;1;8000;additive;logistic;0.19534207452013316;0.19765792547986677;0.1;0.8887103726006189;0.2859868882198013
1333;1333;1;8000;additive;logistic;0.19514207452013324;0.19914207452013338;0.1;0.6397103726006339;0.2952868882197993
1334;1334;1;8000;additive;logistic;0.19494207452013315;0.1959420745201328;0.1;0.3907103726005764;0.2954131117801975
1335;1335;1;8000;additive;logistic;0.19474207452013315;0.19274207452013303;0.1;0.14171037260059127;0.28611311178019955
1336;1336;1;8000;additive;logistic;0.19454207452013317;0.18954207452013322;0.1;0.10728962739939374;0.2768131117801989
1337;1337;1;8000;additive;logistic;0.1943420745201332;0.1863420745201334;0.1;0.35628962739937875;0.26751311178020104
1338;1338;1;8000;additive;logistic;0.1941420745201332;0.1831420745201336;0.1;0.6052896273993639;0.25821311178020045
1339;1339;1;8000;additive;logistic;0.19394207452013312;0.1799420745201329;0.1;0.854289627399349;0.24891311178019984
134;134;1;8000;additive;logistic;0.0349420745201332;0.035942074520133094;0.1;0.809289627399338;0.05541311178019974
1340;1340;1;8000;additive;logistic;0.19374207452013317;0.1767420745201331;0.1;0.896710372600666;0.23961311178019923
