iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1234;1234;1;8000;additive;logistic;0.0;0.18742390590615982;0.01;0.15884781181233237;0.19054565645630436
1235;1235;1;8000;additive;logistic;0.0;0.18792390590615976;0.01;0.4078478118123175;0.1812456564563051
1236;1236;1;8000;additive;logistic;0.0;0.18842390590615973;0.01;0.6568478118123388;0.1719456564563045
1237;1237;1;8000;additive;logistic;0.0;0.1889239059061597;0.01;0.9058478118123239;0.16264565645630388
1238;1238;1;8000;additive;logistic;0.0;0.18942390590615982;0.01;0.8451521881876549;0.15334565645630327
1239;1239;1;8000;additive;logistic;0.0;0.1899239059061598;0.01;0.5961521881876699;0.14404565645630404
124;124;1;8000;additive;logistic;0.0;0.36757609409384023;0.01;0.23115218818768118;0.28645434354369564
1240;1240;1;8000;additive;logistic;0.0;0.1904239059061599;0.01;0.3471521881876486;0.13474565645630343
1241;1241;1;8000;additive;logistic;0.0;0.19092390590615987;0.01;0.09815218818766358;0.12544565645630418
1242;1242;1;8000;additive;logistic;0.0;0.19142390590615982;0.01;0.15084781181235768;0.11614565645630356
1243;1243;1;8000;additive;logistic;0.0;0.1919239059061598;0.01;0.39984781181234275;0.1068456564563043
1244;1244;1;8000;additive;logistic;0.0;0.19242390590615976;0.01;0.6488478118123279;0.09754565645630506
1245;1245;1;8000;additive;logistic;0.0;0.19292390590615974;0.01;0.8978478118123492;0.08824565645630446
1246;1246;1;8000;additive;logistic;0.0;0.1934239059061597;0.01;0.8531521881876658;0.07894565645630384
1247;1247;1;8000;additive;logistic;0.0;0.19392390590615982;0.01;0.6041521881876446;0.06964565645630323
1248;1248;1;8000;additive;logistic;0.0;0.19442390590615977;0.01;0.3551521881876595;0.06034565645630398
1249;1249;1;8000;additive;logistic;0.0;0.1949239059061599;0.01;0.10615218818767436;0.051045656456303386
125;125;1;8000;additive;logistic;0.0;0.3670760940938402;0.01;0.017847811812321923;0.29575434354369573
1250;1250;1;8000;additive;logistic;0.0;0.19542390590615988;0.01;0.1428478118123106;0.04174565645630411
1251;1251;1;8000;additive;logistic;0.0;0.19592390590615982;0.01;0.39184781181233186;0.03244565645630352
1252;1252;1;8000;additive;logistic;0.0;0.1964239059061598;0.01;0.640847811812317;0.023145656456304262
1253;1253;1;8000;additive;logistic;0.0;0.19692390590615977;0.01;0.8898478118123021;0.013845656456305021
1254;1254;1;8000;additive;logistic;0.0;0.19742390590615974;0.01;0.8611521881876767;0.004545656456304348
1255;1255;1;8000;additive;logistic;0.0;0.19792390590615971;0.01;0.6121521881876917;0.004754343543696226
1256;1256;1;8000;additive;logistic;0.0;0.19842390590615983;0.01;0.36315218818767037;0.014054343543696802
1257;1257;1;8000;additive;logistic;0.0;0.19892390590615977;0.01;0.11415218818768524;0.023354343543696025
1258;1258;1;8000;additive;logistic;0.0;0.19942390590615988;0.01;0.13484781181233585;0.032654343543696666
1259;1259;1;8000;additive;logistic;0.0;0.19992390590615985;0.01;0.38384781181232097;0.041954343543695906
126;126;1;8000;additive;logistic;0.0;0.36657609409384023;0.01;0.2668478118123161;0.2949456564563042
1260;1260;1;8000;additive;logistic;0.0;0.20042390590615983;0.01;0.6328478118123423;0.05125434354369652
1261;1261;1;8000;additive;logistic;0.0;0.2009239059061598;0.01;0.8818478118123273;0.06055434354369577
1262;1262;1;8000;additive;logistic;0.0;0.20142390590615977;0.01;0.8691521881876876;0.06985434354369503
1263;1263;1;8000;additive;logistic;0.0;0.20192390590615972;0.01;0.6201521881876664;0.07915434354369562
1264;1264;1;8000;additive;logistic;0.0;0.20242390590615972;0.01;0.37115218818768125;0.08845434354369623
1265;1265;1;8000;additive;logistic;0.0;0.20292390590615983;0.01;0.12215218818766;0.09775434354369686
1266;1266;1;8000;additive;logistic;0.0;0.20342390590615977;0.01;0.12684781181232507;0.10705434354369611
1267;1267;1;8000;additive;logistic;0.0;0.20392390590615989;0.01;0.3758478118123463;0.11635434354369673
1268;1268;1;8000;additive;logistic;0.0;0.2044239059061599;0.01;0.6248478118123314;0.12565434354369595
1269;1269;1;8000;additive;logistic;0.0;0.20492390590615983;0.01;0.8738478118123165;0.1349543435436952
127;127;1;8000;additive;logistic;0.0;0.36607609409384023;0.01;0.5158478118123193;0.28564565645630413
1270;1270;1;8000;additive;logistic;0.0;0.2054239059061598;0.01;0.8771521881876623;0.14425434354369582
1271;1271;1;8000;additive;logistic;0.0;0.20592390590615978;0.01;0.6281521881876773;0.1535543435436951
1272;1272;1;8000;additive;logistic;0.0;0.20642390590615972;0.01;0.37915218818765595;0.16285434354369568
1273;1273;1;8000;additive;logistic;0.0;0.20692390590615972;0.01;0.13015218818767088;0.1721543435436963
1274;1274;1;8000;additive;logistic;0.0;0.20742390590615983;0.01;0.11884781181235038;0.1814543435436969
1275;1275;1;8000;additive;logistic;0.0;0.20792390590615992;0.01;0.3678478118123716;0.19075434354369752
1276;1276;1;8000;additive;logistic;0.0;0.2084239059061599;0.01;0.6168478118123567;0.20005434354369675
1277;1277;1;8000;additive;logistic;0.0;0.20892390590615986;0.01;0.8658478118123417;0.20935434354369603
1278;1278;1;8000;additive;logistic;0.0;0.20942390590615984;0.01;0.8851521881876732;0.21865434354369528
1279;1279;1;8000;additive;logistic;0.0;0.2099239059061598;0.01;0.6361521881876882;0.2279543435436945
128;128;1;8000;additive;logistic;0.0;0.36557609409384023;0.01;0.7648478118123179;0.2763456564563042
1280;1280;1;8000;additive;logistic;0.0;0.21042390590615978;0.01;0.38715218818763064;0.23725434354369648
1281;1281;1;8000;additive;logistic;0.0;0.21092390590615975;0.01;0.13815218818764557;0.24655434354369574
1282;1282;1;8000;additive;logistic;0.0;0.21142390590615973;0.01;0.11084781181233949;0.25585434354369635
1283;1283;1;8000;additive;logistic;0.0;0.21192390590615967;0.01;0.3598478118123245;0.2651543435436956
1284;1284;1;8000;additive;logistic;0.0;0.21242390590615995;0.01;0.6088478118123458;0.2744543435436976
1285;1285;1;8000;additive;logistic;0.0;0.2129239059061599;0.01;0.8578478118123309;0.28375434354369683
1286;1286;1;8000;additive;logistic;0.0;0.21342390590615987;0.01;0.893152188187684;0.2930543435436961
1287;1287;1;8000;additive;logistic;0.0;0.21392390590615984;0.01;0.644152188187699;0.29764565645630475
1288;1288;1;8000;additive;logistic;0.0;0.2144239059061598;0.01;0.3951521881877139;0.28834565645630544
1289;1289;1;8000;additive;logistic;0.0;0.21492390590615978;0.01;0.14615218818765646;0.27904565645630347
129;129;1;8000;additive;logistic;0.0;0.36507609409384023;0.01;0.9861521881876785;0.2670456564563041
1290;1290;1;8000;additive;logistic;0.0;0.21542390590615976;0.01;0.1028478118123286;0.2697456564563042
1291;1291;1;8000;additive;logistic;0.0;0.21592390590615973;0.01;0.3518478118123136;0.26044565645630363
1292;1292;1;8000;additive;logistic;0.0;0.21642390590615967;0.01;0.6008478118122987;0.2511456564563043
1293;1293;1;8000;additive;logistic;0.0;0.21692390590615995;0.01;0.8498478118123562;0.24184565645630238
1294;1294;1;8000;additive;logistic;0.0;0.2174239059061599;0.01;0.9011521881876587;0.23254565645630315
1295;1295;1;8000;additive;logistic;0.0;0.21792390590615987;0.01;0.6521521881876737;0.22324565645630254
1296;1296;1;8000;additive;logistic;0.0;0.21842390590615984;0.01;0.4031521881876886;0.21394565645630462
1297;1297;1;8000;additive;logistic;0.0;0.21892390590615982;0.01;0.15415218818770354;0.20464565645630403
1298;1298;1;8000;additive;logistic;0.0;0.2194239059061598;0.01;0.09484781181235374;0.19534565645630342
1299;1299;1;8000;additive;logistic;0.0;0.21992390590615976;0.01;0.3438478118123389;0.1860456564563028
13;13;1;8000;additive;logistic;0.0;0.4230760940938402;0.01;0.12984781181231947;0.14584565645630415
130;130;1;8000;additive;logistic;0.0;0.3645760940938402;0.01;0.7371521881876804;0.257745656456304
1300;1300;1;8000;additive;logistic;0.0;0.22042390590615973;0.01;0.592847811812324;0.1767456564563022
1301;1301;1;8000;additive;logistic;0.0;0.22092390590615968;0.01;0.8418478118123092;0.1674456564563043
1302;1302;1;8000;additive;logistic;0.0;0.22142390590615965;0.01;0.9091521881877059;0.15814565645630368
1303;1303;1;8000;additive;logistic;0.0;0.2219239059061599;0.01;0.6601521881876484;0.14884565645630307
1304;1304;1;8000;additive;logistic;0.0;0.22242390590615987;0.01;0.4111521881876633;0.13954565645630246
1305;1305;1;8000;additive;logistic;0.0;0.22292390590615985;0.01;0.1621521881876783;0.13024565645630456
1306;1306;1;8000;additive;logistic;0.0;0.22342390590615982;0.01;0.08684781181230677;0.12094565645630397
1307;1307;1;8000;additive;logistic;0.0;0.2239239059061598;0.01;0.3358478118123642;0.11164565645630338
1308;1308;1;8000;additive;logistic;0.0;0.22442390590615977;0.01;0.5848478118123492;0.10234565645630275
1309;1309;1;8000;additive;logistic;0.0;0.22492390590615974;0.01;0.8338478118123344;0.09304565645630214
131;131;1;8000;additive;logistic;0.0;0.36407609409384023;0.01;0.48815218818768163;0.2484456564563041
1310;1310;1;8000;additive;logistic;0.0;0.22542390590615968;0.01;0.9171521881876805;0.08374565645630425
1311;1311;1;8000;additive;logistic;0.0;0.22592390590615966;0.01;0.6681521881876955;0.07444565645630365
1312;1312;1;8000;additive;logistic;0.0;0.2264239059061599;0.01;0.419152188187638;0.06514565645630303
1313;1313;1;8000;additive;logistic;0.0;0.22692390590615988;0.01;0.17015218818765293;0.05584565645630241
1314;1314;1;8000;additive;logistic;0.0;0.22742390590615985;0.01;0.07884781181233208;0.046545656456304534
1315;1315;1;8000;additive;logistic;0.0;0.22792390590615982;0.01;0.32784781181231715;0.037245656456303906
1316;1316;1;8000;additive;logistic;0.0;0.2284239059061598;0.01;0.5768478118123747;0.027945656456300587
1317;1317;1;8000;additive;logistic;0.0;0.22892390590615977;0.01;0.8258478118123597;0.01864565645630271
1318;1318;1;8000;additive;logistic;0.0;0.22942390590615971;0.01;0.9251521881876552;0.009345656456302037
1319;1319;1;8000;additive;logistic;0.0;0.2299239059061597;0.01;0.6761521881876702;4.565645630104642E-5
132;132;1;8000;additive;logistic;0.0;0.36357609409384023;0.01;0.23915218818767847;0.23914565645630398
1320;1320;1;8000;additive;logistic;0.0;0.23042390590615966;0.01;0.4271521881876851;0.00925434354369638
1321;1321;1;8000;additive;logistic;0.0;0.2309239059061599;0.01;0.17815218818762768;0.018554343543696988
1322;1322;1;8000;additive;logistic;0.0;0.23142390590615988;0.01;0.07084781181235739;0.027854343543697646
1323;1323;1;8000;additive;logistic;0.0;0.23192390590615986;0.01;0.31984781181234245;0.03715434354369822
1324;1324;1;8000;additive;logistic;0.0;0.23242390590615983;0.01;0.5688478118123276;0.04645434354369613
1325;1325;1;8000;additive;logistic;0.0;0.2329239059061598;0.01;0.8178478118123851;0.05575434354369944
1326;1326;1;8000;additive;logistic;0.0;0.23342390590615977;0.01;0.9331521881876299;0.06505434354369732
1327;1327;1;8000;additive;logistic;0.0;0.23392390590615972;0.01;0.6841521881876449;0.07435434354369795
1328;1328;1;8000;additive;logistic;0.0;0.2344239059061597;0.01;0.4351521881876598;0.08365434354369584
1329;1329;1;8000;additive;logistic;0.0;0.23492390590615966;0.01;0.1861521881876747;0.09295434354369646
133;133;1;8000;additive;logistic;0.0;0.36307609409384023;0.01;0.009847811812319862;0.2298456564563042
1330;1330;1;8000;additive;logistic;0.0;0.2354239059061599;0.01;0.06284781181238258;0.10225434354369704
1331;1331;1;8000;additive;logistic;0.0;0.2359239059061599;0.01;0.31184781181236776;0.11155434354369767
1332;1332;1;8000;additive;logistic;0.0;0.23642390590615986;0.01;0.5608478118123529;0.12085434354369827
1333;1333;1;8000;additive;logistic;0.0;0.23692390590615983;0.01;0.809847811812338;0.13015434354369618
1334;1334;1;8000;additive;logistic;0.0;0.2374239059061598;0.01;0.9411521881876047;0.13945434354369948
1335;1335;1;8000;additive;logistic;0.0;0.23792390590615975;0.01;0.6921521881876196;0.14875434354369738
1336;1336;1;8000;additive;logistic;0.0;0.23842390590615972;0.01;0.4431521881876345;0.158054343543698
1337;1337;1;8000;additive;logistic;0.0;0.2389239059061597;0.01;0.19415218818764945;0.1673543435436959
1338;1338;1;8000;additive;logistic;0.0;0.23942390590615967;0.01;0.05484781181233561;0.1766543435436965
1339;1339;1;8000;additive;logistic;0.0;0.23992390590615992;0.01;0.3038478118123207;0.1859543435436971
134;134;1;8000;additive;logistic;0.0;0.3625760940938402;0.01;0.2588478118123233;0.22054565645630414
1340;1340;1;8000;additive;logistic;0.0;0.2404239059061599;0.01;0.5528478118123058;0.19525434354369772
1341;1341;1;8000;additive;logistic;0.0;0.24092390590615986;0.01;0.8018478118122909;0.20455434354369834
1342;1342;1;8000;additive;logistic;0.0;0.24142390590615984;0.01;0.9491521881877241;0.2138543435436962
1343;1343;1;8000;additive;logistic;0.0;0.2419239059061598;0.01;0.7001521881876667;0.22315434354369953
1344;1344;1;8000;additive;logistic;0.0;0.24242390590615975;0.01;0.4511521881876816;0.23245434354369743
1345;1345;1;8000;additive;logistic;0.0;0.24292390590615973;0.01;0.20215218818769654;0.24175434354369807
1346;1346;1;8000;additive;logistic;0.0;0.2434239059061597;0.01;0.046847811812288476;0.251054343543696
1347;1347;1;8000;additive;logistic;0.0;0.24392390590615967;0.01;0.2958478118122736;0.2603543435436965
1348;1348;1;8000;additive;logistic;0.0;0.24442390590615992;0.01;0.544847811812331;0.26965434354369716
1349;1349;1;8000;additive;logistic;0.0;0.2449239059061599;0.01;0.7938478118123161;0.27895434354369775
135;135;1;8000;additive;logistic;0.0;0.36207609409384023;0.01;0.5078478118123174;0.2112456564563042
1350;1350;1;8000;additive;logistic;0.0;0.24542390590615987;0.01;0.957152188187699;0.2882543435436984
1351;1351;1;8000;additive;logistic;0.0;0.24592390590615984;0.01;0.7081521881877137;0.29755434354369636
1352;1352;1;8000;additive;logistic;0.0;0.2464239059061598;0.01;0.4591521881876563;0.2931456564563005
1353;1353;1;8000;additive;logistic;0.0;0.24692390590615976;0.01;0.21015218818767117;0.2838456564563025
1354;1354;1;8000;additive;logistic;0.0;0.24742390590615973;0.01;0.03884781181231367;0.27454565645630186
1355;1355;1;8000;additive;logistic;0.0;0.2479239059061597;0.01;0.2878478118122989;0.265245656456304
1356;1356;1;8000;additive;logistic;0.0;0.24842390590615968;0.01;0.536847811812284;0.2559456564563034
1357;1357;1;8000;additive;logistic;0.0;0.24892390590615993;0.01;0.7858478118123415;0.2466456564563028
1358;1358;1;8000;additive;logistic;0.0;0.2494239059061599;0.01;0.9651521881876735;0.23734565645630218
1359;1359;1;8000;additive;logistic;0.0;0.24992390590615987;0.01;0.7161521881876884;0.22804565645630154
136;136;1;8000;additive;logistic;0.0;0.3615760940938403;0.01;0.7568478118123206;0.2019456564563041
1360;1360;1;8000;additive;logistic;0.0;0.2504239059061598;0.01;0.4671521881877034;0.2187456564563037
1361;1361;1;8000;additive;logistic;0.0;0.2509239059061598;0.01;0.21815218818771825;0.20944565645630306
1362;1362;1;8000;additive;logistic;0.0;0.25142390590615976;0.01;0.0308478118123392;0.20014565645630245
1363;1363;1;8000;additive;logistic;0.0;0.25192390590615976;0.01;0.2798478118123242;0.19084565645630183
1364;1364;1;8000;additive;logistic;0.0;0.2524239059061597;0.01;0.5288478118123092;0.18154565645630394
1365;1365;1;8000;additive;logistic;0.0;0.25292390590615965;0.01;0.7778478118122943;0.17224565645630335
1366;1366;1;8000;additive;logistic;0.0;0.25342390590615993;0.01;0.9731521881876481;0.16294565645630274
1367;1367;1;8000;additive;logistic;0.0;0.2539239059061599;0.01;0.7241521881876631;0.1536456564563021
1368;1368;1;8000;additive;logistic;0.0;0.2544239059061599;0.01;0.47515218818767807;0.1443456564563015
1369;1369;1;8000;additive;logistic;0.0;0.2549239059061598;0.01;0.226152188187693;0.13504565645630362
137;137;1;8000;additive;logistic;0.0;0.3610760940938402;0.01;0.9941521881876809;0.1926456564563042
1370;1370;1;8000;additive;logistic;0.0;0.2554239059061598;0.01;0.022847811812291785;0.125745656456303
1371;1371;1;8000;additive;logistic;0.0;0.25592390590615977;0.01;0.2718478118123495;0.1164456564563024
1372;1372;1;8000;additive;logistic;0.0;0.25642390590615977;0.01;0.5208478118123345;0.10714565645630181
1373;1373;1;8000;additive;logistic;0.0;0.2569239059061597;0.01;0.7698478118123196;0.09784565645630391
1374;1374;1;8000;additive;logistic;0.0;0.25742390590615966;0.01;0.9811521881876952;0.08854565645630329
1375;1375;1;8000;additive;logistic;0.0;0.25792390590615993;0.01;0.7321521881876378;0.07924565645630267
1376;1376;1;8000;additive;logistic;0.0;0.2584239059061599;0.01;0.48315218818765276;0.06994565645630207
1377;1377;1;8000;additive;logistic;0.0;0.2589239059061599;0.01;0.2341521881876677;0.06064565645630146
1378;1378;1;8000;additive;logistic;0.0;0.2594239059061598;0.01;0.014847811812317535;0.051345656456303575
1379;1379;1;8000;additive;logistic;0.0;0.2599239059061598;0.01;0.2638478118123024;0.04204565645630296
138;138;1;8000;additive;logistic;0.0;0.3605760940938402;0.01;0.7451521881876776;0.18334565645630407
1380;1380;1;8000;additive;logistic;0.0;0.26042390590615977;0.01;0.5128478118123598;0.032745656456302355
1381;1381;1;8000;additive;logistic;0.0;0.26092390590615977;0.01;0.761847811812345;0.02344565645630175
1382;1382;1;8000;additive;logistic;0.0;0.2614239059061597;0.01;0.9891521881876704;0.014145656456303855
1383;1383;1;8000;additive;logistic;0.0;0.26192390590615966;0.01;0.7401521881876849;0.004845656456303332
1384;1384;1;8000;additive;logistic;0.0;0.26242390590615994;0.01;0.49115218818762746;0.004454343543697309
1385;1385;1;8000;additive;logistic;0.0;0.2629239059061599;0.01;0.2421521881876424;0.013754343543697966
1386;1386;1;8000;additive;logistic;0.0;0.2634239059061599;0.01;0.006847811812342175;0.023054343543698556
1387;1387;1;8000;additive;logistic;0.0;0.26392390590615983;0.01;0.25584781181232774;0.032354343543696464
1388;1388;1;8000;additive;logistic;0.0;0.26442390590615983;0.01;0.5048478118123128;0.04165434354369708
1389;1389;1;8000;additive;logistic;0.0;0.2649239059061598;0.01;0.7538478118123703;0.05095434354369768
139;139;1;8000;additive;logistic;0.0;0.3600760940938402;0.01;0.4961521881876835;0.17404565645630415
1390;1390;1;8000;additive;logistic;0.0;0.2654239059061598;0.01;0.9971521881876451;0.06025434354369827
1391;1391;1;8000;additive;logistic;0.0;0.2659239059061597;0.01;0.7481521881876596;0.06955434354369618
1392;1392;1;8000;additive;logistic;0.0;0.26642390590615966;0.01;0.49915218818767454;0.07885434354369679
