iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1012;1012;1;1958.0;51.0;14980;[0.00814419225634179, 0.12356475300400534, 0.3206275033377837, 0.5476635514018692];0.0;0.0;0.09441545943175184;0.26197744103490156;30.41753239271698;4.776117746096006
10120;10120;1;1930.0;51.0;14654;[0.0045721304763204585, 0.10147400027296301, 0.324280060051863, 0.5696738091988536];0.0;0.0;0.12079414520759779;0.2154892968998843;30.712765018866502;4.509780723824566
10121;10121;1;1980.0;51.0;14321;[0.07276028210320508, 0.4818099294741987, 0.3645695133021437, 0.08086027512045248];0.0;0.0;4.3214612303499046E-4;0.024203591024501828;24.405171340123868;4.035160450744959
10122;10122;1;1996.0;51.0;14529;[0.06834606648771423, 0.48399752219698533, 0.3652694610778443, 0.08238695023745612];0.0;0.0;4.4629629867300673E-4;0.022606853607804817;24.47559762064556;3.981421146709392
10123;10123;1;1978.0;51.0;14906;[0.05568227559372065, 0.4371394069502214, 0.3844089628337582, 0.12276935462229975];0.0;0.0;0.17426692811587005;0.023776314981536487;25.117984907142045;4.175136003081912
10124;10124;1;2084.0;52.0;14737;[0.07742417045531655, 0.46976996675035626, 0.36377824523308677, 0.08902761756124042];0.0;0.0;4.309558053614624E-4;0.1293372461913177;24.450563098259522;4.119325730058343
10125;10125;1;2000.0;51.0;14381;[0.06842361449134274, 0.4953063069327585, 0.3556776302065225, 0.08059244836937626];0.0;0.0;4.393033588701735E-4;0.023473483668615867;24.404504426807353;3.9860730755407596
10126;10126;1;1993.0;51.0;14562;[0.03433594286499107, 0.3171954401867875, 0.411481939294053, 0.2369866776541684];0.0;0.0;0.15533208400550416;0.1290362450510969;26.735172437337432;4.54582704661992
10127;10127;1;1995.0;51.0;14406;[0.06983201443842843, 0.48139664028876855, 0.35755935027072056, 0.09121199500208246];0.0;0.0;4.1564234958249644E-4;0.1238854042812613;24.471076008220454;4.07759255948545
10128;10128;1;2021.0;51.0;14697;[0.048513302034428794, 0.4162073892631149, 0.4049125671905831, 0.13036674151187316];0.0;0.0;0.15662313536066014;0.022587029064906207;25.35995299498036;4.107941896572051
10129;10129;1;1997.0;51.0;14526;[0.05170039928404241, 0.3849648905410987, 0.3954977282114829, 0.16783698196337601];0.0;0.0;0.1574597306127216;0.12209546747473153;25.696374447525507;4.416668133235185
1013;1013;1;1963.0;51.0;15106;[0.022904806037336158, 0.2977624784853701, 0.4369124851052562, 0.2424202303720376];0.0;0.0;0.08717440289952251;0.21200793765548587;27.02910105125469;4.34354827831516
10130;10130;1;1981.0;51.0;14883;[0.028152926157360748, 0.31042128603104213, 0.41960626217832425, 0.24181952563327286];0.0;0.0;0.1487345051191972;0.12230359778787438;26.878398801042042;4.441380503660717
10131;10131;1;1991.0;51.0;15068;[0.03895672949296523, 0.377488717812583, 0.4210910538890364, 0.16246349880541544];0.0;0.0;0.09329772954082957;0.12556124380559125;25.89244366078938;4.167212130560801
10132;10132;1;1959.0;51.0;14754;[0.013555645926528399, 0.22312593195065744, 0.4215805883150332, 0.34173783380778094];0.0;0.0;0.09446336028965528;0.16678825800873626;28.154171284009546;4.384847994288343
10133;10133;1;1958.0;51.0;14706;[0.04603563171494628, 0.4079287365701074, 0.4078607371141031, 0.1381748946008432];0.0;0.0;0.06341995475332948;0.12465526285513308;25.489306639752257;4.145078645362239
10134;10134;1;2004.0;51.0;14835;[0.03356926188068756, 0.3340748230535895, 0.4308729356252107, 0.2014829794405123];0.0;0.0;0.08771646548507159;0.2072096041409508;26.41925620714441;4.321919633604187
10135;10135;1;1992.0;51.0;14563;[0.04092563345464533, 0.3793861154981803, 0.4166723889308522, 0.16301586211632219];0.0;0.0;0.09236087644510249;0.13371908720976214;25.88502001166569;4.2241568798894775
10136;10136;1;2014.0;51.0;14606;[0.0374503628645762, 0.3666301519923319, 0.419690538135013, 0.17622894700807887];0.0;0.0;0.05990661986029644;0.21377469930637097;26.06747246434614;4.278600139089849
10137;10137;1;1952.0;51.0;14578;[0.004664563040197558, 0.1074907394704349, 0.3149951982439292, 0.5728494992454384];0.0;0.0;0.07988316437316687;0.25950635406212225;30.736321771706223;4.637982736982556
10138;10138;1;1968.0;51.0;15015;[0.01984681984681985, 0.2642024642024642, 0.4279054279054279, 0.28804528804528806];0.0;0.0;0.06651474146654185;0.15873886835793163;27.509553947096805;4.344132802270926
10139;10139;1;1971.0;51.0;14666;[0.014318832674212464, 0.18703122869221328, 0.3994272466930315, 0.3992226919405428];0.0;0.0;0.060288228251990116;0.26695500267986594;28.816920665410844;4.587750230206214
1014;1014;1;1973.0;51.0;14471;[0.03932001934904291, 0.39036694077810796, 0.4182848455531753, 0.15202819431967382];0.0;0.0;0.10287762948378897;0.08992542364619213;25.74961741609441;4.136200750101587
10140;10140;1;1960.0;51.0;14571;[0.009059089973234506, 0.16347539633518632, 0.3881682794591998, 0.4392972342323794];0.0;0.0;0.058637212014673465;0.26224613652355117;29.29044412637041;4.522457886452954
10141;10141;1;2040.0;51.0;14706;[0.057323541411668705, 0.441452468380253, 0.3908608731130151, 0.11036311709506325];0.0;0.0;0.04709728396569153;0.07969603905307046;25.018201785624225;4.119703748355746
10142;10142;1;1996.0;51.0;14948;[0.07037730800107038, 0.45664971902595664, 0.37242440460262244, 0.10054856837035055];0.0;0.0;0.049190279335522676;0.08875192068721974;24.6972933142815;4.174927803142277
10143;10143;1;1999.0;51.0;14468;[0.06600774122200719, 0.4771219242466132, 0.3624550732651369, 0.09441526126624274];0.0;0.0;0.022114807233481675;0.08483464950679048;24.61899274358932;4.0547836727855335
10144;10144;1;2034.0;51.0;14493;[0.06071896777754778, 0.45111433105637205, 0.3840474711929897, 0.10411922997309046];0.0;0.0;0.047469472066899596;0.05928922126935279;24.859898815853352;4.057393818559769
10145;10145;1;2027.0;51.0;14412;[0.049125728559533725, 0.44060505134610045, 0.39834859839023035, 0.11192062170413544];0.0;0.0;0.05123735198151308;0.08211253194771322;25.064381768523074;4.034559162562413
10146;10146;1;1967.0;51.0;14534;[0.07134993807623503, 0.4809412412274666, 0.36149717902848494, 0.08621164166781341];0.0;0.0;0.022034708667446244;0.05829866346557829;24.475125633007497;4.0643818605085125
10147;10147;1;1964.0;51.0;14577;[0.05577279275571105, 0.4399396309254305, 0.3900665431844687, 0.11422103313438979];0.0;0.0;0.048462354557499455;0.06653601377334982;25.064720425595777;4.098003671576895
10148;10148;1;2002.0;51.0;14565;[0.05575008582217645, 0.4519739100583591, 0.38571918983865433, 0.10655681428081017];0.0;0.0;0.022021969957386284;0.0909876539757085;24.931465111053818;4.0461962388271715
10149;10149;1;1957.0;51.0;14526;[0.06836018174308137, 0.4718435908026986, 0.37071458075175545, 0.08908164670246455];0.0;0.0;0.022605560052892774;0.06762361592051915;24.57462678805679;4.04803980743546
1015;1015;1;2061.0;51.0;15074;[0.02879129627172615, 0.3158418468886825, 0.42762372296669765, 0.22774313387289372];0.0;0.0;0.09847169030929269;0.2154387001071068;26.723859337371174;4.33465552285895
10150;10150;1;1983.0;51.0;14570;[0.06149622512010981, 0.4581331503088538, 0.38002745367192864, 0.10034317089910776];0.0;0.0;0.02034067271337445;0.06459503146201553;24.786692006556184;4.071337791486041
10151;10151;1;1939.0;51.0;15074;[0.0021891999469284863, 0.046238556454822874, 0.21102560700543982, 0.7405466365928088];0.0;0.0;0.12011850281798937;0.20413531837112514;32.82692416529829;4.578490557995495
10152;10152;1;1955.0;51.0;14991;[0.01380828497098259, 0.23060502968447735, 0.43646187712627577, 0.3191248082182643];0.0;0.0;0.12488732965181484;0.17344904433685815;27.99811641930272;4.338357397170317
10153;10153;1;1990.0;51.0;14705;[0.0036042162529751785, 0.09472968378102686, 0.3061543692621557, 0.5955117307038422];0.0;0.0;0.09777593844962695;0.20492719182825275;30.97901244843229;4.5421926915094994
10154;10154;1;1966.0;51.0;14617;[0.0019155777519326812, 0.0578094000136827, 0.2441677498802764, 0.6961072723541082];0.0;0.0;0.11903967552034114;0.18451696158198014;32.22427186771056;4.5375465731161055
10155;10155;1;1983.0;51.0;14314;[0.10081039541707419, 0.3910157887382982, 0.3310744725443622, 0.17709934330026547];0.0;0.0;0.1344668152055761;0.25218162686453216;25.13054291286007;5.188474206575438
10156;10156;1;2021.0;51.0;15024;[0.08626198083067092, 0.42199148029818956, 0.3421192758253461, 0.1496272630457934];0.0;0.0;0.11169102007494312;0.2079162974606278;24.95267324693304;4.78870641272567
10157;10157;1;2014.0;51.0;14773;[0.07168483043389969, 0.44533947065592633, 0.3698639409733974, 0.11311175793677655];0.0;0.0;0.1340525404912953;0.16023063098436519;24.811269942926547;4.296406604865285
10158;10158;1;1976.0;51.0;15006;[0.06690657070505131, 0.44268959083033455, 0.37311741969878714, 0.117286418765827];0.0;0.0;0.10744900070189085;0.1806938257466923;24.91751650211964;4.293649819545511
10159;10159;1;1937.0;51.0;14617;[0.027502223438462065, 0.31483888622836426, 0.43510980365328045, 0.2225490866798933];0.0;0.0;0.1052691824895683;0.15580818303668098;26.730548479092786;4.259502536004002
1016;1016;1;2007.0;51.0;14939;[0.04665640270433095, 0.4141508802463351, 0.4046455586049936, 0.13454715844434031];0.0;0.0;0.09642293101616382;0.08709298035817009;25.393684981651333;4.115752836083267
10160;10160;1;2026.0;51.0;14389;[0.07943568003335881, 0.48127041490027106, 0.345541733268469, 0.09375217179790117];0.0;0.0;0.11433917789028253;0.15694337425896465;24.378723932230727;4.215143292320905
10161;10161;1;2024.0;51.0;14504;[0.04867622724765582, 0.4224351902923332, 0.39837286265857696, 0.1305157198014341];0.0;0.0;0.03667464641676483;0.07870134496450766;25.30848998507204;4.121358624382929
10162;10162;1;2009.0;51.0;15065;[0.048257550614005974, 0.4300033189512114, 0.40524394291403915, 0.11649518752074345];0.0;0.0;0.03761131281993412;0.07284664536151472;25.234558352755364;4.027093354130226
10163;10163;1;1955.0;51.0;14394;[0.011810476587467, 0.19918021397804642, 0.4327497568431291, 0.3562595525913575];0.0;0.0;0.1329418651694313;0.07671856751466143;28.413780544686322;4.295600689043516
10164;10164;1;1983.0;51.0;14881;[0.04703984947248169, 0.4141522747127209, 0.40709629729184865, 0.13171157852294874];0.0;0.0;0.037302493367177676;0.1228122257060913;25.40672616803359;4.121929951445595
10165;10165;1;1987.0;51.0;14946;[0.0629599892947946, 0.44680851063829785, 0.3816405727284892, 0.10859092733841831];0.0;0.0;0.03539459641341878;0.08071889772230238;24.88305829828372;4.142047505089333
10166;10166;1;1984.0;51.0;14533;[0.033441133970962635, 0.29381407830454825, 0.41656918736668275, 0.2561756003578064];0.0;0.0;0.1264928249357861;0.12551174872098772;27.005771173043325;4.5148460440317635
10167;10167;1;2012.0;51.0;14540;[0.05165061898211829, 0.44092159559834937, 0.39312242090784044, 0.11430536451169189];0.0;0.0;0.03713438974065062;0.1126539848202024;25.083153296291037;4.097388284853159
10168;10168;1;1963.0;51.0;14551;[0.036629784894508965, 0.35282798433097384, 0.4288365060820562, 0.181705724692461];0.0;0.0;0.13653952224878643;0.07350093057480002;26.16164110926563;4.23158051531169
10169;10169;1;2018.0;51.0;15020;[0.012250332889480693, 0.1974034620505992, 0.42836218375499335, 0.36198402130492674];0.0;0.0;0.12782422725101136;0.11668085110511578;28.476194021090855;4.3382501646731155
1017;1017;1;1975.0;51.0;14656;[0.01603438864628821, 0.2490447598253275, 0.43975163755458513, 0.29516921397379914];0.0;0.0;0.11151229277671659;0.11229484425245047;27.671019676541015;4.265852557877808
10170;10170;1;1931.0;51.0;14983;[0.035440165520923717, 0.3341787359006874, 0.4188747246879797, 0.21150637389040913];0.0;0.0;0.13372805684042852;0.12006418231137772;26.457805426551175;4.359274910871023
10171;10171;1;1976.0;51.0;14632;[0.046815199562602515, 0.3369327501366867, 0.40240568616730454, 0.21384636413340624];0.0;0.0;0.11405457125412999;0.19283595971175896;26.341996544765045;4.585899442646
10172;10172;1;2013.0;51.0;14948;[0.06502542146106502, 0.42293283382392294, 0.3783783783783784, 0.13366336633663367];0.0;0.0;0.11687825792710262;0.17042571173578036;25.14695360677386;4.3569190670775555
10173;10173;1;2025.0;51.0;14348;[0.06572344577641483, 0.4531642040702537, 0.36820462782269303, 0.11290772233063842];0.0;0.0;0.030669355668725175;0.18547441125629335;24.82809706446797;4.240793894865426
10174;10174;1;1972.0;51.0;14577;[0.031144954380187967, 0.2846950675722028, 0.4076970570076147, 0.27646292103999454];0.0;0.0;0.11162068991325846;0.24217132816585943;27.217991685451935;4.665404298833241
10175;10175;1;2006.0;51.0;14942;[0.009235711417480925, 0.16978985410252978, 0.3970017400615714, 0.4239726944184179];0.0;0.0;0.1144274535135067;0.18922126922714316;29.129618092728418;4.465381097002726
10176;10176;1;2055.0;51.0;15009;[0.04157505496701979, 0.38183756412818975, 0.4077553467919248, 0.16883203411286563];0.0;0.0;0.030551600966965506;0.2505207586041407;25.879263048927545;4.30370828316893
10177;10177;1;1971.0;51.0;14826;[0.013017671657898286, 0.20861999190611089, 0.42911102117900984, 0.349251315256981];0.0;0.0;0.11369377048418625;0.2044614033057992;28.322373707333778;4.387011203351163
10178;10178;1;2015.0;51.0;14435;[0.046830620020782816, 0.4233460339452719, 0.40311742293037756, 0.1267059231035677];0.0;0.0;0.03296704043412869;0.17375365823496977;25.314702334480906;4.102102962819386
10179;10179;1;1997.0;51.0;14808;[0.06685575364667747, 0.4615072933549433, 0.3682468935710427, 0.10339005942733658];0.0;0.0;0.032493155956706;0.20743731612764035;24.740528533397654;4.155405788257324
1018;1018;1;1997.0;51.0;15072;[0.0072319532908704885, 0.12612791932059447, 0.32722929936305734, 0.5394108280254777];0.0;0.0;0.07999455887518137;0.26347759846884033;30.368499188811697;4.733021534591671
10180;10180;1;1965.0;51.0;14799;[0.04561118994526657, 0.40773025204405705, 0.4138793161700115, 0.13277924184066492];0.0;0.0;0.032213899511637785;0.20568298266767449;25.479406923274833;4.108089126362849
10181;10181;1;1934.0;51.0;14433;[0.050647820965842166, 0.42416683988082865, 0.4049747107323495, 0.1202106284209797];0.0;0.0;0.08539838326853952;0.006258216114851308;25.225598813386625;4.058493821262517
10182;10182;1;1955.0;51.0;14825;[0.03372681281618887, 0.3918381112984823, 0.4254974704890388, 0.14893760539629006];0.0;0.0;0.0911433115108691;0.006957984615606303;25.785696662852942;4.015370453499396
10183;10183;1;1982.0;51.0;14592;[0.049342105263157895, 0.42550712719298245, 0.40131578947368424, 0.12383497807017543];0.0;0.0;0.08173108836569587;0.006588925192423614;25.257570004095992;4.05961439177335
10184;10184;1;1973.0;51.0;14796;[0.050351446336847794, 0.4146390916463909, 0.4077453365774534, 0.12726412543930793];0.0;0.0;0.08311575792889947;0.0400367746230869;25.340086057665296;4.113792854123192
10185;10185;1;1993.0;51.0;15014;[0.053683228986279474, 0.4547755428266951, 0.3911016384707606, 0.10043958971626482];0.0;0.0;0.08623346701949158;0.0060014918671872095;24.91741151735222;3.9985289131703996
10186;10186;1;1970.0;51.0;14370;[0.05887265135699374, 0.4384133611691023, 0.3927627000695894, 0.10995128740431455];0.0;0.0;0.07738208190612118;0.041624400337620646;24.98422259165136;4.099490230356479
10187;10187;1;1955.0;51.0;14573;[0.041446510670417894, 0.3971728539079119, 0.41570026761819806, 0.14568036780347218];0.0;0.0;0.0884813229832754;0.0463396302484665;25.645300528683524;4.131640451727643
10188;10188;1;2038.0;51.0;14535;[0.04630202958376333, 0.41864465084279323, 0.41217750257997937, 0.12287581699346405];0.0;0.0;0.08465050390618117;0.007352823651775061;25.31706188217713;4.048859374680152
10189;10189;1;1918.0;51.0;14903;[0.03831443333557002, 0.36811380259008253, 0.4321277595115077, 0.1614440045628397];0.0;0.0;0.080117756570791;0.04463512770644878;25.93321207334462;4.141601131907011
1019;1019;1;1992.0;51.0;14729;[0.025256297100957295, 0.2985267160024442, 0.4324122479462285, 0.24380473895037003];0.0;0.0;0.0963271931031184;0.12226908839669093;26.969728732746166;4.3648715190268845
10190;10190;1;1960.0;51.0;14535;[0.04162366701066392, 0.3956656346749226, 0.4172686618507052, 0.1454420364637083];0.0;0.0;0.08346686820072573;0.047217596664510315;25.642781972353617;4.139792150010741
10191;10191;1;1992.0;51.0;14791;[0.00797782435264688, 0.1345412750997228, 0.3579879656547901, 0.49949293489284025];0.0;0.0;0.16779942721441177;0.13277003090643855;29.938437779349254;4.604066428794752
10192;10192;1;2040.0;51.0;14916;[0.007575757575757576, 0.11578171091445427, 0.3275677125234647, 0.5490748189863234];0.0;0.0;0.1617906024282;0.14532000598194209;30.48019233201321;4.68896029878882
10193;10193;1;2034.0;51.0;14815;[0.013837327033412082, 0.1811002362470469, 0.3788052649341883, 0.42625717178535266];0.0;0.0;0.16200193240332017;0.1356551612987036;29.06302462479116;4.671813706277466
10194;10194;1;1948.0;51.0;14818;[0.010932649480361722, 0.15116749898771764, 0.3513294641652045, 0.48657038736671615];0.0;0.0;0.15274064294258044;0.17117362178680917;29.7418696516047;4.759500065607896
10195;10195;1;2006.0;51.0;14597;[0.06562992395697746, 0.39145029800643966, 0.37487154894841407, 0.1680482290881688];0.0;0.0;0.17535981197708692;0.14401239536055543;25.509010935213972;4.66697956611834
10196;10196;1;1976.0;51.0;14443;[0.079000207713079, 0.39223153084539225, 0.3538046112303538, 0.17496365021117496];0.0;0.0;0.16274525427200323;0.1859111367241384;25.40823296104984;4.889335420319368
10197;10197;1;2016.0;51.0;14521;[0.09255560911782935, 0.33923283520418707, 0.32821431030920734, 0.23999724536877626];0.0;0.0;0.17209301539883945;0.2083458641120794;26.005725919609972;5.5795161051828
10198;10198;1;2011.0;51.0;14953;[0.05697853273590584, 0.3376579950511603, 0.366882899752558, 0.23848057246037585];0.0;0.0;0.18086077207718879;0.15010465965880354;26.379434973019894;4.996538948351735
10199;10199;1;1950.0;51.0;14891;[0.004767980659458733, 0.08763682761399504, 0.2561278624672621, 0.6514673292592841];0.0;0.0;0.1524623920992935;0.19083552759837652;31.69780505568985;4.880777672694393
102;102;1;1958.0;51.0;14635;[0.05835326272634096, 0.4405876323881107, 0.39391868807652886, 0.10714041680901948];0.0;0.0;0.050459775107989095;0.01396200833727115;24.951926565960157;4.088873059189568
