iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
10126;10126;1;2003.0;51.0;14961;[0.07833700955818461, 0.4432858766125259, 0.35104605307131875, 0.12733106075797074];0.0;0.0;0.0;0.5000767765602452;24.814962912585973;4.5323196274454505
10127;10127;1;1963.0;51.0;14368;[0.07697661469933186, 0.4752227171492205, 0.3523106904231626, 0.09548997772828507];0.0;0.0;0.0;0.2941378461908695;24.467855311595823;4.18434703989621
10128;10128;1;1972.0;51.0;14443;[0.08059267465208059, 0.49761129959149764, 0.3387107941563387, 0.08308523160008309];0.0;0.0;0.0;0.2809440387033885;24.266752704845278;4.126587113598663
10129;10129;1;1995.0;51.0;14376;[0.07929883138564274, 0.47878408458542016, 0.3518363939899833, 0.09008069003895382];0.0;0.0;0.0;0.28869503940213737;24.39296396203818;4.197693283343104
1013;1013;1;2051.0;51.0;14314;[0.07943272320804806, 0.46667598155651807, 0.344907083973732, 0.10898421126170182];0.0;0.0;0.0;0.4307072609124253;24.55828557532721;4.385649194670245
10130;10130;1;1948.0;51.0;14804;[0.06835990272899216, 0.46676573898946233, 0.3570656579302891, 0.10780870035125642];0.0;0.0;0.0;0.3375913046591053;24.69418685404764;4.227939512633687
10131;10131;1;1990.0;51.0;14663;[0.07106322035054218, 0.4857123371752029, 0.3587942440155493, 0.08443019845870559];0.0;0.0;0.0;0.11812560237011019;24.430428962237688;4.023660718886179
10132;10132;1;2018.0;51.0;14826;[0.07486847430190206, 0.48475650883582894, 0.35646836638338053, 0.08390665047888844];0.0;0.0;0.0;0.2759795865057426;24.42110567529228;4.0648287069591875
10133;10133;1;2003.0;51.0;14380;[0.06759388038942976, 0.4831710709318498, 0.36759388038942975, 0.08164116828929067];0.0;0.0;0.0;0.10986065360836056;24.473819669593542;4.000699018945197
10134;10134;1;1996.0;51.0;15087;[0.08146086034334195, 0.475177304964539, 0.35301915556439317, 0.09034267912772585];0.0;0.0;0.0;0.32935592160485627;24.418014266365297;4.198301775226809
10135;10135;1;1980.0;51.0;14844;[0.07093775262732417, 0.47803826461870114, 0.3598760441929399, 0.09114793856103476];0.0;0.0;0.0;0.13177770015100404;24.51403582005174;4.10872771730551
10136;10136;1;1980.0;51.0;14675;[0.07584327086882453, 0.48701873935264056, 0.35454855195911417, 0.08258943781942078];0.0;0.0;0.0;0.13194067687834254;24.366192515462423;4.065843077281511
10137;10137;1;1989.0;51.0;14808;[0.06915180983252296, 0.36297947055645596, 0.3635197190707726, 0.20434900054024852];0.0;0.0;0.0;0.6690934641107221;25.84365733289068;4.959460250505908
10138;10138;1;1974.0;51.0;14762;[0.034819130199160005, 0.3144560357675112, 0.4097005825768866, 0.2410242514564422];0.0;0.0;0.0;0.6034877604123648;26.784694979412464;4.582216558179407
10139;10139;1;1990.0;51.0;14696;[0.0697468698965705, 0.437874251497006, 0.3677871529667937, 0.12459172563962984];0.0;0.0;0.0;0.4864826913413563;24.91092353600702;4.374884459482627
1014;1014;1;1989.0;51.0;14657;[0.07143344477041687, 0.4670805758340725, 0.36194309886061266, 0.099542880534898];0.0;0.0;0.0;0.30519322812607613;24.605676983070516;4.178260993172802
10140;10140;1;1933.0;51.0;15113;[0.03579699596373983, 0.2865744723086085, 0.3756368689207967, 0.301991662806855];0.0;0.0;0.0;0.6736803166229877;27.311262911411507;4.87954676228565
10141;10141;1;1977.0;51.0;14839;[0.06745737583395107, 0.43196980928634005, 0.3668710829570726, 0.1337017319226363];0.0;0.0;0.0;0.4656389668823052;25.05345526647263;4.437687734376673
10142;10142;1;1965.0;51.0;14654;[0.029616486966016105, 0.338269414494336, 0.41456257677084757, 0.21755152176880033];0.0;0.0;0.0;0.5735539618514292;26.56472803147598;4.40934361205707
10143;10143;1;1963.0;51.0;14508;[0.07471739729804246, 0.47077474496829336, 0.35428728977116075, 0.10022056796250345];0.0;0.0;0.0;0.42053087052673654;24.55630391187853;4.229636712906158
10144;10144;1;1947.0;51.0;15056;[0.06681721572794899, 0.4614107332624867, 0.37174548352816156, 0.10002656748140276];0.0;0.0;0.0;0.40183113062726744;24.717023663004206;4.161419066170999
10145;10145;1;2009.0;51.0;14636;[0.07440557529379611, 0.470552063405302, 0.3623940967477453, 0.0926482645531566];0.0;0.0;0.0;0.25647738048027074;24.542414004994352;4.17475733448182
10146;10146;1;2006.0;51.0;14346;[0.07158789906594172, 0.48410706817231286, 0.35522096751707793, 0.0890840652446675];0.0;0.0;0.0;0.20130791441566706;24.439045895544865;4.114997160450183
10147;10147;1;2017.0;51.0;14838;[0.07676236689580807, 0.4713573257851462, 0.3489014692007009, 0.1029788381183448];0.0;0.0;0.0;0.373494059608171;24.531532402245553;4.265293976211721
10148;10148;1;2017.0;51.0;14507;[0.07293030950575584, 0.46591300751361414, 0.3681670917488109, 0.09298959123181912];0.0;0.0;0.0;0.2548872468695275;24.55151221212158;4.101798498844567
10149;10149;1;2000.0;51.0;14616;[0.06841817186644773, 0.4618226600985222, 0.3625478927203065, 0.10721127531472359];0.0;0.0;0.0;0.36930750099316584;24.713965329589115;4.224848084457401
1015;1015;1;1982.0;51.0;14858;[0.0638713151164356, 0.46331942387939157, 0.36660384977789745, 0.1062054112262754];0.0;0.0;0.0;0.40529380642706664;24.791584460907643;4.173534287341447
10150;10150;1;2017.0;51.0;14800;[0.07506756756756756, 0.4891891891891892, 0.3539189189189189, 0.08182432432432432];0.0;0.0;0.0;0.20038820819279266;24.361382316010232;4.023348585895804
10151;10151;1;1969.0;51.0;14487;[0.07834610340305101, 0.49209636225581554, 0.3485883895906675, 0.08096914475046593];0.0;0.0;0.0;0.3183092346708049;24.28128620148135;4.098297070379086
10152;10152;1;2038.0;51.0;15103;[0.06753625107594517, 0.46732437264119714, 0.36767529629874857, 0.09746407998410912];0.0;0.0;0.0;0.3081936982529388;24.649892193119666;4.132505991837688
10153;10153;1;1953.0;51.0;14478;[0.06879403232490676, 0.4764470230694847, 0.3588893493576461, 0.09586959524796243];0.0;0.0;0.0;0.45354405953354304;24.57125004319905;4.119177119500563
10154;10154;1;1968.0;51.0;14501;[0.054547962209502796, 0.37969795186538857, 0.37590510999241433, 0.18984897593269429];0.0;0.0;0.0;0.5760873858960454;25.837607326863598;4.676154502672877
10155;10155;1;1982.0;51.0;14573;[0.06910039113428944, 0.4823303369244493, 0.3658134907019831, 0.08275578123927811];0.0;0.0;0.0;0.03768583018346545;24.47660944567985;3.9858527207552363
10156;10156;1;2032.0;51.0;14649;[0.05932145538944638, 0.452590620520172, 0.3768857942521674, 0.11120212983821422];0.0;0.0;0.0;0.4710750039595414;24.894112551917374;4.1578749363041645
10157;10157;1;2012.0;51.0;14774;[0.06897251929064573, 0.4924191146608908, 0.3566400433193448, 0.08196832272911872];0.0;0.0;0.0;0.03837790784869217;24.399452778220972;3.9995815837025623
10158;10158;1;2025.0;51.0;14608;[0.08926615553121577, 0.4314759036144578, 0.34501642935377874, 0.13424151150054764];0.0;0.0;0.0;0.5887933097043813;24.797938703332935;4.705775681601098
10159;10159;1;1955.0;51.0;15017;[0.07165212758873277, 0.4879136978091496, 0.3542651661450356, 0.08616900845708197];0.0;0.0;0.0;0.04582222930823891;24.42523712237649;4.069361558631867
1016;1016;1;1981.0;51.0;14960;[0.07279411764705883, 0.4641711229946524, 0.35608288770053476, 0.10695187165775401];0.0;0.0;0.0;0.41176276477227214;24.665677431322205;4.278212433369299
10160;10160;1;1987.0;51.0;14500;[0.06958620689655172, 0.48924137931034484, 0.35979310344827586, 0.08137931034482758];0.0;0.0;0.0;0.04808002460752745;24.39160634789555;4.022556958369136
10161;10161;1;1995.0;51.0;14820;[0.07064777327935223, 0.4941970310391363, 0.35458839406207826, 0.08056680161943319];0.0;0.0;0.0;0.07531814249738444;24.35868758417367;3.990435538979483
10162;10162;1;1954.0;51.0;15057;[0.07179385003652786, 0.48708242013681347, 0.35704323570432356, 0.08408049412233512];0.0;0.0;0.0;0.07287542786725937;24.401673706187538;4.0430602547664
10163;10163;1;1999.0;51.0;14856;[0.0717555196553581, 0.481421647819063, 0.3568928379106085, 0.08992999461497038];0.0;0.0;0.0;0.19573597980946583;24.480492454006203;4.09095671736797
10164;10164;1;2018.0;51.0;14780;[0.07821380243572396, 0.48775372124492555, 0.3470230040595399, 0.08700947225981055];0.0;0.0;0.0;0.07315474972734923;24.369595046051778;4.091253088122186
10165;10165;1;2023.0;52.0;14535;[0.07278981768145855, 0.47561059511523907, 0.36374269005847953, 0.08785689714482284];0.0;0.0;0.0;0.18587354686914165;24.4466256005352;4.114417132303255
10166;10166;1;1999.0;51.0;14282;[0.07393922419829156, 0.4844559585492228, 0.3587032628483406, 0.08290155440414508];0.0;0.0;0.0;0.07795059771269149;24.35983254446171;4.046092235201321
10167;10167;1;1946.0;51.0;14424;[0.07466722129783694, 0.47226844148641156, 0.3577371048252912, 0.09532723239046034];0.0;0.0;0.0;0.20175580192041162;24.52084466652209;4.164760108893926
10168;10168;1;1959.0;51.0;14958;[0.07407407407407407, 0.4741944110175157, 0.3600080224628961, 0.0917234924455141];0.0;0.0;0.0;0.2024306805407797;24.478917456160644;4.150441055126056
10169;10169;1;1948.0;51.0;14893;[0.07292016383535889, 0.4189216410394145, 0.37165111126032363, 0.13650708386490298];0.0;0.0;0.0;0.44559778262504307;25.07209840038631;4.487722556178777
1017;1017;1;1986.0;51.0;14660;[0.08240109140518417, 0.35054570259208734, 0.34120054570259206, 0.22585266030013643];0.0;0.0;0.0;0.7012669372574;25.884558886855313;5.2113452302407035
10170;10170;1;1945.0;51.0;14781;[0.07090183343481496, 0.4302821189364725, 0.367701779311278, 0.13111426831743456];0.0;0.0;0.0;0.4354013809474366;25.02717166696776;4.427449102330754
10171;10171;1;1923.0;51.0;15051;[0.06517839346222842, 0.3911368015414258, 0.36801541425818884, 0.17566939073815693];0.0;0.0;0.0;0.570926009402488;25.548481408069794;4.679365865313005
10172;10172;1;1978.0;51.0;14517;[0.07108906798925398, 0.4303230695047186, 0.3654336295377833, 0.13315423296824414];0.0;0.0;0.0;0.41832602740237995;25.002247500825263;4.451158337529343
10173;10173;1;2003.0;51.0;14468;[0.07713574785734034, 0.39735969035111973, 0.3633536079623998, 0.16215095382914016];0.0;0.0;0.0;0.5883735598637448;25.286734952329407;4.711271201463076
10174;10174;1;1945.0;51.0;14586;[0.06684491978609626, 0.4321266968325792, 0.37056081173728234, 0.13046757164404224];0.0;0.0;0.0;0.4214586190867652;25.031163007819764;4.366664588315933
10175;10175;1;1959.0;51.0;14572;[0.06505627230304693, 0.37386769146307985, 0.3729069448256931, 0.18816909140818008];0.0;0.0;0.0;0.550007554210172;25.720339348100154;4.703986527636147
10176;10176;1;1981.0;51.0;14404;[0.0701888364343238, 0.38503193557345183, 0.36635656762010554, 0.17842266037211885];0.0;0.0;0.0;0.5739379723056292;25.546184472630504;4.724776866734397
10177;10177;1;1985.0;51.0;14404;[0.07268814218272703, 0.4630658150513746, 0.36357956123299084, 0.10066648153290753];0.0;0.0;0.0;0.32016554935278907;24.62232881986669;4.206009240145055
10178;10178;1;2017.0;51.0;14899;[0.06879656352775354, 0.47372306866232633, 0.3648567017920666, 0.09262366601785355];0.0;0.0;0.0;0.2886531354125195;24.575639421563675;4.111017242557866
10179;10179;1;2000.0;51.0;14861;[0.0806136868313034, 0.46591750218693223, 0.3515241235448489, 0.10194468743691541];0.0;0.0;0.0;0.27544511255341786;24.518827295379328;4.294854470833761
1018;1018;1;2005.0;51.0;14667;[0.11583827640280903, 0.37696870525669873, 0.3098793209245244, 0.19731369741596783];0.0;0.0;0.0;0.7168064735461608;25.156014042547408;5.509927581197086
10180;10180;1;1939.0;51.0;14526;[0.07021891780256093, 0.4615172793611455, 0.3674101610904585, 0.10085364174583505];0.0;0.0;0.0;0.30367792799875337;24.677059295093656;4.165876646271014
10181;10181;1;1941.0;51.0;14614;[0.06842753524018065, 0.45846448610921037, 0.37108252360749966, 0.10202545504310935];0.0;0.0;0.0;0.2698913911377079;24.669963393301728;4.171830886784908
10182;10182;1;2067.0;51.0;14698;[0.07041774391073616, 0.4608790311607021, 0.36399510137433666, 0.10470812355422507];0.0;0.0;0.0;0.27939378337591836;24.676073039992342;4.217081532437598
10183;10183;1;2002.0;51.0;15016;[0.07065796483750666, 0.48301811401172084, 0.3558204581779435, 0.09050346297282898];0.0;0.0;0.0;0.2539163765705309;24.50609026391015;4.113490594844851
10184;10184;1;1969.0;51.0;14626;[0.07520853274989744, 0.470942157801176, 0.3610009571995077, 0.09284835224941884];0.0;0.0;0.0;0.24146831551394035;24.5228479278899;4.170787809216621
10185;10185;1;2023.0;51.0;14788;[0.043819312956451174, 0.38030835812821207, 0.40952123343251284, 0.16635109548282392];0.0;0.0;0.0;0.5505943758605742;25.83736147808989;4.345985589423022
10186;10186;1;1957.0;51.0;14732;[0.035500950312245455, 0.39132500678794463, 0.42689383654629376, 0.14628020635351616];0.0;0.0;0.0;0.48071429668512133;25.7578252265377;4.055291140408347
10187;10187;1;1956.0;51.0;14631;[0.05392659421775682, 0.39949422459162054, 0.3858929669879024, 0.16068621420272025];0.0;0.0;0.0;0.5508363747950368;25.577820837018397;4.469936718755215
10188;10188;1;1978.0;51.0;15015;[0.07472527472527472, 0.4252414252414252, 0.3497169497169497, 0.15031635031635032];0.0;0.0;0.0;0.581650870069893;25.104752263512772;4.649512699688289
10189;10189;1;1968.0;51.0;14742;[0.07115723782390448, 0.4194139194139194, 0.36507936507936506, 0.144349477682811];0.0;0.0;0.0;0.5651165186575272;25.13148725535604;4.5394845045444505
1019;1019;1;1976.0;51.0;14327;[0.07245061771480421, 0.4862148391149578, 0.3543658825992881, 0.08696866057094996];0.0;0.0;0.0;0.12856114425605936;24.43158052112185;4.083617359905507
10190;10190;1;2003.0;51.0;14704;[0.058623503808487486, 0.4539581066376496, 0.382752992383025, 0.10466539717083786];0.0;0.0;0.0;0.4917263566252551;24.864530175098928;4.051688073268446
10191;10191;1;1938.0;51.0;15090;[0.059840954274353875, 0.45679257786613653, 0.3752816434724983, 0.10808482438701127];0.0;0.0;0.0;0.46303049532986285;24.88021229178228;4.097570175860877
10192;10192;1;1958.0;51.0;14515;[0.05366861867034103, 0.4215638994143989, 0.3978642783327592, 0.12690320358250087];0.0;0.0;0.0;0.46720671744842496;25.250597775337024;4.152486855784478
10193;10193;1;1980.0;51.0;14865;[0.07272115708039018, 0.49458459468550287, 0.35553313151698623, 0.07716111671712075];0.0;0.0;0.0;0.10424137580550652;24.346301309260088;3.962471317700338
10194;10194;1;1993.0;51.0;14932;[0.06978301634074471, 0.4868068577551567, 0.35534422716313957, 0.08806589874095902];0.0;0.0;0.0;0.1255314143443424;24.44684843241181;4.082756633643447
10195;10195;1;1973.0;51.0;14806;[0.07260570039173309, 0.4891935701742537, 0.35201945157368636, 0.0861812778603269];0.0;0.0;0.0;0.34719619115651335;24.38756783146226;4.085831059986021
10196;10196;1;2007.0;51.0;14640;[0.06974043715846995, 0.480396174863388, 0.3651639344262295, 0.08469945355191257];0.0;0.0;0.0;0.1025463108226876;24.476120798243926;4.063913006697754
10197;10197;1;2051.0;51.0;14279;[0.07248406751173052, 0.4851880383780377, 0.3598991526017228, 0.082428741508509];0.0;0.0;0.0;0.3612379244430785;24.399577682327422;4.064098958731076
10198;10198;1;2003.0;51.0;14902;[0.07502348678029795, 0.4847000402630519, 0.3529727553348544, 0.08730371762179573];0.0;0.0;0.0;0.13173862382891177;24.39472258338689;4.128663143777964
10199;10199;1;2009.0;51.0;14935;[0.07559424171409442, 0.4416471375962504, 0.35219283562102444, 0.13056578506863073];0.0;0.0;0.0;0.4462820771675237;24.848037108797392;4.471368890750034
102;102;1;1962.0;51.0;14924;[0.06439292414902172, 0.46803805950147415, 0.3700080407397481, 0.0975609756097561];0.0;0.0;0.0;0.260579070039657;24.68584337904054;4.1121188313755
1020;1020;1;1984.0;51.0;14619;[0.056501812709487655, 0.2849032081537725, 0.35303372323688353, 0.30556125589985633];0.0;0.0;0.0;0.6985831353132398;27.095847894338696;5.2148281154709455
10200;10200;1;1974.0;51.0;14854;[0.0770162919079036, 0.4386023966608321, 0.3568735694089134, 0.12750774202235088];0.0;0.0;0.0;0.4478489397336766;24.84581827168617;4.497417111346008
10201;10201;1;1966.0;51.0;14850;[0.0734006734006734, 0.44161616161616163, 0.36444444444444446, 0.12053872053872054];0.0;0.0;0.0;0.4514701348794228;24.853337759773943;4.399319255471207
10202;10202;1;2021.0;51.0;14548;[0.07396205664008798, 0.4441160296948034, 0.36733571624965633, 0.1145861974154523];0.0;0.0;0.0;0.4263366962156113;24.78432267308554;4.309720531161302
10203;10203;1;1996.0;51.0;14479;[0.07127564058291319, 0.4863595552179018, 0.354582498791353, 0.08778230540783204];0.0;0.0;0.0;0.08714754529135914;24.43288880225741;4.067462945852468
10204;10204;1;1990.0;51.0;14881;[0.06753578388549157, 0.4176466635306767, 0.3785363886835562, 0.13628116390027553];0.0;0.0;0.0;0.4572106478699163;25.12637264934008;4.442632156366856
10205;10205;1;1979.0;51.0;14711;[0.06348990551288151, 0.48637074298144245, 0.36401332336346953, 0.08612602814220652];0.0;0.0;0.0;0.08891660971056357;24.50911859252333;3.976767955813026
10206;10206;1;1947.0;51.0;14841;[0.060103766592547674, 0.4442423017316892, 0.377669968330975, 0.11798396334478808];0.0;0.0;0.0;0.4168425369303881;24.998805585602327;4.2141427739455315
10207;10207;1;1992.0;51.0;14382;[0.06939229592546238, 0.48957029620358783, 0.35975524961757754, 0.08128215825337227];0.0;0.0;0.0;0.08145007402092584;24.408311186264214;4.010571466782117
10208;10208;1;2008.0;51.0;14529;[0.07164980384059468, 0.488746644641751, 0.35859315851056506, 0.08101039300708927];0.0;0.0;0.0;0.08190686132376898;24.37379286549831;4.025205793261038
10209;10209;1;2009.0;51.0;14918;[0.07018367073334227, 0.49168789381954686, 0.35400187692720203, 0.08412655851990883];0.0;0.0;0.0;0.04150314273832771;24.424861676435505;4.039115530927204
1021;1021;1;1948.0;51.0;14441;[0.0694550238903123, 0.47953742815594486, 0.36119382314244164, 0.08981372481130116];0.0;0.0;0.0;0.11596417346147726;24.494893215089313;4.082994757760773
10210;10210;1;1982.0;51.0;14682;[0.07246969077782318, 0.4901239613131726, 0.35465195477455386, 0.08275439313445035];0.0;0.0;0.0;0.03629278046352203;24.361377809590678;4.028677341595622
10211;10211;1;1974.0;51.0;14749;[0.07010644789477252, 0.48898230388500913, 0.3572445589531494, 0.08366668926706895];0.0;0.0;0.0;0.00715862940395043;24.418183338304658;3.9982949590520995
10212;10212;1;1945.0;51.0;14936;[0.06916175682913765, 0.4874129619710766, 0.3613417246920193, 0.08208355650776647];0.0;0.0;0.0;0.042670340373135766;24.441178946897942;3.9963021222979602
10213;10213;1;2006.0;51.0;14553;[0.0686456400742115, 0.4941936370507799, 0.3547722119150691, 0.08238851095993953];0.0;0.0;0.0;0.006585271767333011;24.400780921020452;4.004008176862595
10214;10214;1;1974.0;51.0;15037;[0.06696814524173705, 0.4874642548380661, 0.3639023741437787, 0.08166522577641817];0.0;0.0;0.0;0.03739093093089757;24.468266654641724;3.9952525810552375
10215;10215;1;1971.0;51.0;15071;[0.06947116979629753, 0.4862981885740827, 0.36474022957998803, 0.07949041204963174];0.0;0.0;0.0;0.005930756981614933;24.414951545847188;4.002467238342254
10216;10216;1;1984.0;51.0;14401;[0.06693979584751059, 0.49232692174154574, 0.3576834942017915, 0.08304978820915214];0.0;0.0;0.0;0.005975888764398895;24.42372546877037;3.976012676072668
10217;10217;1;1961.0;51.0;14823;[0.0709707886392768, 0.4822235714767591, 0.35964379680226677, 0.08716184308169736];0.0;0.0;0.0;0.3165757322391816;24.465229923807705;4.078569650668695
