iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1214;1214;1;8000;additive;logistic;0.1402606541160663;0.23776065411606614;0.1;0.8954786917678946;0.2011563924696397
1215;1215;1;8000;additive;logistic;0.14076065411606647;0.2457606541160668;0.1;0.6464786917678734;0.21045639246964035
1216;1216;1;8000;additive;logistic;0.14126065411606642;0.2537606541160663;0.1;0.3974786917678883;0.2197563924696396
1217;1217;1;8000;additive;logistic;0.14176065411606653;0.2617606541160669;0.1;0.14847869176786704;0.2290563924696402
1218;1218;1;8000;additive;logistic;0.1422606541160665;0.2697606541160664;0.1;0.10052130823211802;0.23835639246963947
1219;1219;1;8000;additive;logistic;0.14276065411606648;0.27776065411606593;0.1;0.34952130823210303;0.24765639246964008
122;122;1;8000;additive;logistic;0.4057393458839336;0.4982393458839338;0.1;0.8034786917678695;0.24555639246963992
1220;1220;1;8000;additive;logistic;0.14326065411606642;0.28576065411606655;0.1;0.5985213082321243;0.2569563924696407
1221;1221;1;8000;additive;logistic;0.14376065411606642;0.29376065411606606;0.1;0.8475213082321095;0.26625639246963995
1222;1222;1;8000;additive;logistic;0.14426065411606637;0.3017606541160667;0.1;0.9034786917678694;0.27555639246964053
1223;1223;1;8000;additive;logistic;0.14476065411606637;0.3097606541160662;0.1;0.6544786917678843;0.28485639246963973
1224;1224;1;8000;additive;logistic;0.14526065411606645;0.3177606541160668;0.1;0.40547869176786305;0.29415639246964037
1225;1225;1;8000;additive;logistic;0.14576065411606642;0.32576065411606636;0.1;0.15647869176787793;0.2965436075303603
1226;1226;1;8000;additive;logistic;0.14626065411606654;0.333760654116067;0.1;0.09252130823214333;0.28724360753035977
1227;1227;1;8000;additive;logistic;0.1467606541160665;0.34176065411606643;0.1;0.34152130823212834;0.27794360753036046
1228;1228;1;8000;additive;logistic;0.14726065411606648;0.349760654116066;0.1;0.5905213082321135;0.2686436075303599
1229;1229;1;8000;additive;logistic;0.14776065411606643;0.3577606541160666;0.1;0.8395213082321347;0.2593436075303593
123;123;1;8000;additive;logistic;0.40523934588393357;0.49023934588393336;0.1;0.5544786917678662;0.25485639246964
1230;1230;1;8000;additive;logistic;0.14826065411606643;0.3657606541160661;0.1;0.9114786917678803;0.25004360753036
1231;1231;1;8000;additive;logistic;0.14876065411606637;0.37376065411606674;0.1;0.662478691767859;0.24074360753035942
1232;1232;1;8000;additive;logistic;0.14926065411606634;0.38176065411606624;0.1;0.41347869176787394;0.23144360753036014
1233;1233;1;8000;additive;logistic;0.14976065411606646;0.38976065411606686;0.1;0.16447869176785263;0.22214360753035955
1234;1234;1;8000;additive;logistic;0.15026065411606643;0.39776065411606637;0.1;0.08452130823213244;0.2128436075303603
1235;1235;1;8000;additive;logistic;0.1507606541160664;0.4057606541160659;0.1;0.33352130823211745;0.20354360753036108
1236;1236;1;8000;additive;logistic;0.1512606541160665;0.41376065411606655;0.1;0.5825213082321388;0.19424360753036043
1237;1237;1;8000;additive;logistic;0.15176065411606648;0.421760654116066;0.1;0.8315213082321238;0.18494360753035982
1238;1238;1;8000;additive;logistic;0.15226065411606643;0.4297606541160667;0.1;0.919478691767855;0.1756436075303592
1239;1239;1;8000;additive;logistic;0.15276065411606643;0.43776065411606724;0.1;0.6704786917678699;0.16634360753035995
124;124;1;8000;additive;logistic;0.4047393458839336;0.48223934588393375;0.1;0.30547869176786757;0.2641563924696398
1240;1240;1;8000;additive;logistic;0.15326065411606637;0.4457606541160668;0.1;0.42147869176784863;0.15704360753035937
1241;1241;1;8000;additive;logistic;0.15376065411606635;0.45376065411606625;0.1;0.17247869176786357;0.14774360753036012
1242;1242;1;8000;additive;logistic;0.15426065411606646;0.4617606541160681;0.1;0.07652130823215758;0.1384436075303595
1243;1243;1;8000;additive;logistic;0.15476065411606643;0.4697606541160675;0.1;0.32552130823214276;0.12914360753036025
1244;1244;1;8000;additive;logistic;0.15526065411606643;0.4777606541160671;0.1;0.5745213082321279;0.119843607530361
1245;1245;1;8000;additive;logistic;0.15576065411606654;0.4857606541160666;0.1;0.8235213082321491;0.11054360753036038
1246;1246;1;8000;additive;logistic;0.1562606541160665;0.4937606541160662;0.1;0.9274786917678659;0.10124360753035978
1247;1247;1;8000;additive;logistic;0.15676065411606646;0.49823934588393226;0.1;0.6784786917678446;0.09194360753035917
1248;1248;1;8000;additive;logistic;0.15726065411606643;0.4902393458839328;0.1;0.4294786917678595;0.08264360753035993
1249;1249;1;8000;additive;logistic;0.15776065411606638;0.48223934588393325;0.1;0.1804786917678744;0.0733436075303593
125;125;1;8000;additive;logistic;0.40423934588393357;0.47423934588393357;0.1;0.05647869176786441;0.2734563924696399
1250;1250;1;8000;additive;logistic;0.15826065411606635;0.4742393458839337;0.1;0.06852130823211056;0.06404360753036006
1251;1251;1;8000;additive;logistic;0.15876065411606644;0.466239345883932;0.1;0.31752130823213187;0.05474360753035947
1252;1252;1;8000;additive;logistic;0.15926065411606644;0.45823934588393245;0.1;0.566521308232117;0.045443607530360176
1253;1253;1;8000;additive;logistic;0.15976065411606644;0.45023934588393294;0.1;0.815521308232102;0.03614360753036094
1254;1254;1;8000;additive;logistic;0.16026065411606652;0.44223934588393343;0.1;0.9354786917678768;0.02684360753036033
1255;1255;1;8000;additive;logistic;0.1607606541160665;0.43423934588393387;0.1;0.6864786917678917;0.01754360753035969
1256;1256;1;8000;additive;logistic;0.16126065411606644;0.4262393458839322;0.1;0.4374786917678704;0.008243607530359064
1257;1257;1;8000;additive;logistic;0.16176065411606644;0.41823934588393263;0.1;0.18847869176788534;0.0010563924696396943
1258;1258;1;8000;additive;logistic;0.16226065411606638;0.4102393458839332;0.1;0.06052130823213592;0.01035639246964075
1259;1259;1;8000;additive;logistic;0.16276065411606636;0.4022393458839337;0.1;0.309521308232121;0.019656392469639992
126;126;1;8000;additive;logistic;0.40373934588393356;0.46623934588393356;0.1;0.1925213082321296;0.2827563924696398
1260;1260;1;8000;additive;logistic;0.16326065411606647;0.3942393458839319;0.1;0.5585213082321423;0.028956392469640567
1261;1261;1;8000;additive;logistic;0.16376065411606644;0.3862393458839324;0.1;0.8075213082321273;0.03825639246963984
1262;1262;1;8000;additive;logistic;0.1642606541160664;0.37823934588393293;0.1;0.9434786917678876;0.04755639246963909
1263;1263;1;8000;additive;logistic;0.1647606541160665;0.37023934588393337;0.1;0.6944786917678664;0.056856392469639694
1264;1264;1;8000;additive;logistic;0.1652606541160665;0.36223934588393386;0.1;0.4454786917678813;0.06615639246964032
1265;1265;1;8000;additive;logistic;0.16576065411606644;0.35423934588393213;0.1;0.19647869176785998;0.0754563924696409
1266;1266;1;8000;additive;logistic;0.16626065411606644;0.3462393458839326;0.1;0.052521308232124975;0.08475639246964016
1267;1267;1;8000;additive;logistic;0.1667606541160664;0.3382393458839331;0.1;0.3015213082321463;0.09405639246964079
1268;1268;1;8000;additive;logistic;0.16726065411606636;0.3302393458839336;0.1;0.5505213082321314;0.10335639246964003
1269;1269;1;8000;additive;logistic;0.16776065411606633;0.3222393458839341;0.1;0.7995213082321164;0.11265639246963927
127;127;1;8000;additive;logistic;0.4032393458839336;0.45823934588393345;0.1;0.4415213082321328;0.2920563924696399
1270;1270;1;8000;additive;logistic;0.16826065411606644;0.3142393458839323;0.1;0.9514786917678624;0.12195639246963988
1271;1271;1;8000;additive;logistic;0.16876065411606642;0.3062393458839328;0.1;0.7024786917678773;0.13125639246963913
1272;1272;1;8000;additive;logistic;0.1692606541160665;0.2982393458839333;0.1;0.453478691767856;0.14055639246963975
1273;1273;1;8000;additive;logistic;0.1697606541160665;0.29023934588393385;0.1;0.20447869176787092;0.14985639246964036
1274;1274;1;8000;additive;logistic;0.17026065411606645;0.28223934588393207;0.1;0.04452130823215017;0.15915639246964097
1275;1275;1;8000;additive;logistic;0.17076065411606645;0.27423934588393256;0.1;0.2935213082321716;0.16845639246964159
1276;1276;1;8000;additive;logistic;0.1712606541160664;0.26623934588393305;0.1;0.5425213082321566;0.17775639246964084
1277;1277;1;8000;additive;logistic;0.17176065411606636;0.25823934588393355;0.1;0.7915213082321417;0.18705639246964006
1278;1278;1;8000;additive;logistic;0.17226065411606634;0.25023934588393404;0.1;0.959478691767873;0.19635639246963935
1279;1279;1;8000;additive;logistic;0.17276065411606628;0.24223934588393456;0.1;0.7104786917678881;0.2056563924696386
128;128;1;8000;additive;logistic;0.40273934588393356;0.4502393458839337;0.1;0.6905213082321315;0.2986436075303604
1280;1280;1;8000;additive;logistic;0.17326065411606656;0.23423934588393278;0.1;0.4614786917678307;0.21495639246964057
1281;1281;1;8000;additive;logistic;0.1737606541160665;0.2262393458839333;0.1;0.21247869176784556;0.2242563924696398
1282;1282;1;8000;additive;logistic;0.1742606541160665;0.2182393458839338;0.1;0.03652130823213928;0.2335563924696404
1283;1283;1;8000;additive;logistic;0.17476065411606645;0.21023934588393428;0.1;0.28552130823212446;0.24285639246963964
1284;1284;1;8000;additive;logistic;0.17526065411606645;0.2022393458839325;0.1;0.5345213082321457;0.2521563924696416
1285;1285;1;8000;additive;logistic;0.1757606541160664;0.19423934588393302;0.1;0.7835213082321308;0.26145639246964086
1286;1286;1;8000;additive;logistic;0.17626065411606637;0.1862393458839335;0.1;0.9674786917678841;0.2707563924696401
1287;1287;1;8000;additive;logistic;0.17676065411606634;0.178239345883934;0.1;0.718478691767899;0.2800563924696394
1288;1288;1;8000;additive;logistic;0.17726065411606629;0.1702393458839345;0.1;0.46947869176791396;0.2893563924696387
1289;1289;1;8000;additive;logistic;0.17776065411606656;0.1622393458839327;0.1;0.22047869176785656;0.29865639246964054
129;129;1;8000;additive;logistic;0.4022393458839336;0.44223934588393365;0.1;0.9395213082321348;0.28934360753036004
1290;1290;1;8000;additive;logistic;0.1782606541160665;0.15423934588393323;0.1;0.028521308232128506;0.2920436075303601
1291;1291;1;8000;additive;logistic;0.1787606541160665;0.14623934588393372;0.1;0.27752130823211363;0.28274360753035954
1292;1292;1;8000;additive;logistic;0.17926065411606645;0.13823934588393422;0.1;0.5265213082320988;0.2734436075303603
1293;1293;1;8000;additive;logistic;0.17976065411606643;0.13023934588393246;0.1;0.7755213082321561;0.2641436075303583
1294;1294;1;8000;additive;logistic;0.1802606541160664;0.12223934588393298;0.1;0.9754786917678586;0.25484360753035906
1295;1295;1;8000;additive;logistic;0.18076065411606637;0.11423934588393345;0.1;0.7264786917678737;0.24554360753035984
1296;1296;1;8000;additive;logistic;0.18126065411606634;0.10623934588393397;0.1;0.47747869176788865;0.23624360753036058
1297;1297;1;8000;additive;logistic;0.1817606541160663;0.09823934588393446;0.1;0.22847869176790359;0.2269436075303613
1298;1298;1;8000;additive;logistic;0.18226065411606657;0.0902393458839327;0.1;0.020521308232153812;0.21764360753035797
1299;1299;1;8000;additive;logistic;0.1827606541160665;0.08223934588393317;0.1;0.26952130823213893;0.2083436075303601
13;13;1;8000;additive;logistic;0.46023934588393356;0.37023934588393353;0.1;0.05552130823213308;0.16814360753036017
130;130;1;8000;additive;logistic;0.40173934588393356;0.4342393458839336;0.1;0.8114786917678667;0.28004360753035995
1300;1300;1;8000;additive;logistic;0.1832606541160665;0.07423934588393366;0.1;0.518521308232124;0.1990436075303595
1301;1301;1;8000;additive;logistic;0.18376065411606646;0.06623934588393421;0.1;0.7675213082321091;0.18974360753035885
1302;1302;1;8000;additive;logistic;0.18426065411606643;0.05823934588393467;0.1;0.983478691767906;0.18044360753036098
1303;1303;1;8000;additive;logistic;0.1847606541160664;0.05023934588393289;0.1;0.7344786917678484;0.17114360753035768
1304;1304;1;8000;additive;logistic;0.18526065411606638;0.04223934588393338;0.1;0.48547869176786335;0.16184360753035976
1305;1305;1;8000;additive;logistic;0.18576065411606635;0.03423934588393393;0.1;0.23647869176787828;0.15254360753035914
1306;1306;1;8000;additive;logistic;0.18626065411606632;0.02623934588393445;0.1;0.012521308232107176;0.14324360753036125
1307;1307;1;8000;additive;logistic;0.18676065411606657;0.018239345883932667;0.1;0.26152130823216413;0.13394360753035794
1308;1308;1;8000;additive;logistic;0.18726065411606652;0.01023934588393316;0.1;0.5105213082321493;0.12464360753036005
1309;1309;1;8000;additive;logistic;0.18776065411606652;0.002239345883933652;0.1;0.7595213082321344;0.11534360753035942
131;131;1;8000;additive;logistic;0.4012393458839336;0.42623934588393353;0.1;0.5624786917678681;0.27074360753036003
1310;1310;1;8000;additive;logistic;0.18826065411606646;0.005760654116065689;0.1;0.9914786917678807;0.10604360753035881
1311;1311;1;8000;additive;logistic;0.18876065411606643;0.013760654116065363;0.1;0.7424786917678956;0.09674360753036094
1312;1312;1;8000;additive;logistic;0.1892606541160664;0.021760654116067146;0.1;0.49347869176783804;0.0874436075303576
1313;1313;1;8000;additive;logistic;0.18976065411606638;0.02976065411606657;0.1;0.24447869176785297;0.0781436075303597
1314;1314;1;8000;additive;logistic;0.19026065411606635;0.037760654116066106;0.1;0.0045213082321320375;0.06884360753035912
1315;1315;1;8000;additive;logistic;0.1907606541160663;0.04576065411606561;0.1;0.25352130823211716;0.059543607530361205
1316;1316;1;8000;additive;logistic;0.19126065411606658;0.05376065411606737;0.1;0.5025213082321746;0.050243607530357885
1317;1317;1;8000;additive;logistic;0.19176065411606655;0.061760654116066876;0.1;0.7515213082321597;0.04094360753035998
1318;1318;1;8000;additive;logistic;0.19226065411606652;0.06976065411606638;0.1;0.9994786917678489;0.031643607530359365
1319;1319;1;8000;additive;logistic;0.19276065411606647;0.07776065411606589;0.1;0.7504786917678703;0.022343607530361475
132;132;1;8000;additive;logistic;0.40073934588393356;0.4182393458839334;0.1;0.3134786917678649;0.2614436075303599
1320;1320;1;8000;additive;logistic;0.19326065411606644;0.0857606541160654;0.1;0.5014786917678852;0.013043607530360884
1321;1321;1;8000;additive;logistic;0.1937606541160664;0.09376065411606713;0.1;0.25247869176782767;0.0037436075303602765
1322;1322;1;8000;additive;logistic;0.19426065411606638;0.10176065411606663;0.1;0.003478691767843267;0.005556392469640248
1323;1323;1;8000;additive;logistic;0.19476065411606636;0.10976065411606614;0.1;0.24552130823214247;0.014856392469640939
1324;1324;1;8000;additive;logistic;0.1952606541160663;0.11776065411606565;0.1;0.49452130823212753;0.024156392469638847
1325;1325;1;8000;additive;logistic;0.19576065411606658;0.1257606541160674;0.1;0.743521308232185;0.03345639246964215
1326;1326;1;8000;additive;logistic;0.19626065411606652;0.1337606541160669;0.1;0.9925213082321699;0.04275639246964003
1327;1327;1;8000;additive;logistic;0.1967606541160665;0.14176065411606642;0.1;0.758478691767845;0.05205639246964065
1328;1328;1;8000;additive;logistic;0.19726065411606647;0.14976065411606593;0.1;0.5094786917678599;0.061356392469638546
1329;1329;1;8000;additive;logistic;0.19776065411606644;0.15776065411606544;0.1;0.26047869176787475;0.07065639246963916
133;133;1;8000;additive;logistic;0.4002393458839336;0.4102393458839336;0.1;0.06447869176786619;0.2521436075303602
1330;1330;1;8000;additive;logistic;0.19826065411606641;0.1657606541160672;0.1;0.011478691767817073;0.07995639246963977
1331;1331;1;8000;additive;logistic;0.1987606541160664;0.17376065411606667;0.1;0.23752130823216772;0.08925639246964037
1332;1332;1;8000;additive;logistic;0.19926065411606636;0.18176065411606618;0.1;0.4865213082321528;0.098556392469641
1333;1333;1;8000;additive;logistic;0.1997606541160663;0.18976065411606569;0.1;0.7355213082321379;0.10785639246963886
1334;1334;1;8000;additive;logistic;0.20026065411606658;0.19776065411606747;0.1;0.9845213082321956;0.11715639246964221
1335;1335;1;8000;additive;logistic;0.20076065411606653;0.20576065411606698;0.1;0.7664786917678197;0.1264563924696401
1336;1336;1;8000;additive;logistic;0.2012606541160665;0.21376065411606648;0.1;0.5174786917678346;0.13575639246964072
1337;1337;1;8000;additive;logistic;0.20176065411606647;0.22176065411606596;0.1;0.26847869176784944;0.1450563924696386
1338;1338;1;8000;additive;logistic;0.20226065411606645;0.22976065411606547;0.1;0.01947869176786421;0.1543563924696392
1339;1339;1;8000;additive;logistic;0.20276065411606642;0.23776065411606723;0.1;0.22952130823212064;0.1636563924696398
134;134;1;8000;additive;logistic;0.39973934588393356;0.4022393458839336;0.1;0.1845213082321368;0.24284360753036005
1340;1340;1;8000;additive;logistic;0.2032606541160664;0.24576065411606673;0.1;0.47852130823210576;0.17295639246964042
1341;1341;1;8000;additive;logistic;0.20376065411606636;0.25376065411606624;0.1;0.7275213082320908;0.18225639246964104
