random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.6652013930679906,0.13784027861359627,0.09884027861359633,0.08976041792039449
0.9142013930679938,0.13804027861359633,0.10204027861359635,0.09906041792039444
0.836798606932021,0.1382402786135963,0.10524027861359637,0.10836041792039502
0.5877986069320179,0.13844027861359628,0.1084402786135964,0.11766041792039494
0.3387986069320329,0.13864027861359626,0.11164027861359621,0.1269604179203942
0.08979860693202968,0.13884027861359627,0.11484027861359625,0.13626041792039414
0.15920139306797343,0.13904027861359625,0.11804027861359626,0.14556041792039406
0.4082013930679766,0.1392402786135963,0.1212402786135963,0.15486041792039468
0.6572013930679798,0.13944027861359629,0.12444027861359633,0.16416041792039462
0.9062013930679829,0.13964027861359626,0.12764027861359636,0.17346041792039454
0.8447986069320139,0.13984027861359632,0.13084027861359637,0.18276041792039446
0.5957986069320107,0.1400402786135963,0.1340402786135964,0.19206041792039508
0.3467986069320257,0.1402402786135963,0.1372402786135962,0.20136041792039436
0.09779860693202252,0.1404402786135963,0.14044027861359623,0.21066041792039428
0.15120139306798064,0.14064027861359626,0.14364027861359627,0.2199604179203942
0.4002013930679838,0.14084027861359624,0.14684027861359628,0.22926041792039412
0.649201393067987,0.1410402786135963,0.15004027861359634,0.23856041792039473
0.8982013930679902,0.14124027861359628,0.15324027861359635,0.2478604179203947
0.8527986069320066,0.14144027861359626,0.15644027861359638,0.2571604179203946
0.6037986069320036,0.14164027861359632,0.1596402786135964,0.2664604179203945
0.3547986069320185,0.1418402786135963,0.16284027861359643,0.2757604179203951
0.10579860693203341,0.1420402786135963,0.16604027861359624,0.2850604179203944
0.14320139306796975,0.14224027861359628,0.16924027861359625,0.29436041792039436
0.3922013930679729,0.1424402786135963,0.17244027861359626,0.29633958207960576
0.6412013930679761,0.14264027861359627,0.17564027861359632,0.28703958207960584
0.8902013930679793,0.1428402786135963,0.1788402786135963,0.2777395820796052
0.8607986069320176,0.1430402786135963,0.18204027861359637,0.2684395820796053
0.6117986069320145,0.14324027861359628,0.1852402786135964,0.25913958207960536
0.36279860693201127,0.14344027861359632,0.1884402786135964,0.24983958207960544
0.1137986069320262,0.14364027861359632,0.19164027861359623,0.2405395820796055
0.1352013930679769,0.1438402786135963,0.19484027861359626,0.23123958207960554
0.3842013930679801,0.14404027861359628,0.1980402786135963,0.22193958207960565
0.6332013930679833,0.14424027861359626,0.19875972138640363,0.2126395820796057
0.8822013930679865,0.14444027861359626,0.19555972138640373,0.20333958207960579
0.8687986069320104,0.1446402786135963,0.19235972138640367,0.19403958207960517
0.6197986069320072,0.14484027861359627,0.1891597213864037,0.18473958207960525
0.37079860693200406,0.14504027861359628,0.18595972138640363,0.1754395820796053
0.121798606932019,0.14524027861359626,0.1827597213864038,0.16613958207960605
0.12720139306796607,0.1454402786135963,0.1795597213864038,0.15683958207960544
0.37620139306796924,0.1456402786135963,0.17635972138640377,0.14753958207960552
0.6252013930679724,0.14584027861359627,0.17315972138640376,0.13823958207960557
0.8742013930679756,0.14604027861359628,0.16995972138640372,0.12893958207960565
0.8767986069320213,0.14624027861359626,0.16675972138640366,0.11963958207960572
0.627798606932018,0.1464402786135963,0.16355972138640365,0.1103395820796051
0.37879860693201495,0.1466402786135963,0.16035972138640364,0.10103958207960519
0.12979860693201184,0.14684027861359628,0.1571597213864036,0.09173958207960527
0.11920139306797323,0.14704027861359625,0.1539597213864038,0.082439582079606
0.3682013930679764,0.14724027861359631,0.15075972138640378,0.0731395820796054
0.6172013930679796,0.1474402786135963,0.14755972138640375,0.06383958207960545
0.8662013930679828,0.14764027861359627,0.1443597213864037,0.05453958207960553
0.8847986069320142,0.14784027861359625,0.1411597213864037,0.045239582079605586
0.635798606932011,0.14804027861359625,0.13795972138640367,0.03593958207960566
0.38679860693200774,0.14824027861359632,0.13475972138640363,0.026639582079605057
0.13779860693200463,0.1484402786135963,0.1315597213864036,0.017339582079605096
0.11120139306798044,0.14864027861359627,0.1283597213864038,0.008039582079605923
0.3602013930679836,0.14884027861359625,0.1251597213864038,0.0012604179203942688
0.6092013930679687,0.1490402786135963,0.12195972138640375,0.010560417920394643
0.8582013930679719,0.14924027861359632,0.11875972138640373,0.019860417920394568
0.892798606932025,0.1494402786135963,0.11555972138640369,0.02916041792039449
0.6437986069320218,0.14964027861359627,0.11235972138640367,0.03846041792039445
0.3947986069320186,0.14984027861359625,0.10915972138640365,0.04776041792039436
0.1457986069320154,0.15004027861359628,0.10595972138640362,0.057060417920394964
0.1032013930679877,0.1502402786135963,0.1027597213864036,0.0663604179203949
0.35220139306797277,0.1504402786135963,0.09955972138640379,0.07566041792039414
0.6012013930679759,0.15064027861359627,0.09635972138640375,0.08496041792039409
0.850201393067979,0.1508402786135963,0.09315972138640373,0.0942604179203947
0.9007986069320177,0.1510402786135963,0.08995972138640371,0.10356041792039462
0.6517986069320146,0.1512402786135963,0.08675972138640368,0.11286041792039456
0.4027986069320114,0.15144027861359627,0.08355972138640365,0.12216041792039449
0.1537986069320082,0.15164027861359627,0.08035972138640363,0.13146041792039442
0.09520139306799486,0.1518402786135963,0.07715972138640359,0.140760417920395
0.3442013930679799,0.15204027861359629,0.07395972138640379,0.1500604179203943
0.5932013930679831,0.15224027861359626,0.07075972138640377,0.1593604179203942
0.8422013930679864,0.15244027861359627,0.06755972138640375,0.16866041792039413
0.9087986069320286,0.1526402786135963,0.06435972138640371,0.17796041792039474
0.6597986069320255,0.15284027861359628,0.06115972138640369,0.1872604179203947
0.4107986069320223,0.1530402786135963,0.057959721386403665,0.1965604179203946
0.16179860693201914,0.15324027861359626,0.05475972138640363,0.20586041792039453
0.08720139306798397,0.15344027861359627,0.051559721386403606,0.21516041792039448
0.33620139306796903,0.15364027861359625,0.04835972138640381,0.22446041792039442
0.5852013930679723,0.1538402786135963,0.04515972138640378,0.23376041792039431
0.8342013930679755,0.1540402786135963,0.04195972138640374,0.24306041792039423
0.9167986069320214,0.15424027861359627,0.038759721386403725,0.2523604179203942
0.6677986069320182,0.15444027861359633,0.035559721386403675,0.2616604179203948
0.4187986069320151,0.1546402786135963,0.03235972138640366,0.27096041792039477
0.16979860693201193,0.15484027861359628,0.029159721386403638,0.28026041792039463
0.07920139306799129,0.15504027861359626,0.025959721386403612,0.28956041792039455
0.32820139306799434,0.15524027861359624,0.022759721386403586,0.29886041792039486
0.5772013930679795,0.15544027861359624,0.019559721386403786,0.2918395820796056
0.8262013930679826,0.1556402786135963,0.01635972138640377,0.2825395820796056
0.9247986069320142,0.15584027861359628,0.013159721386403722,0.2732395820796057
0.6757986069320111,0.15604027861359626,0.009959721386403676,0.2639395820796058
0.426798606932026,0.15624027861359632,0.006759721386403639,0.25463958207960513
0.17779860693202282,0.1564402786135963,0.0035597213864035915,0.24533958207960518
0.07120139306798029,0.15664027861359628,0.0003597213864031557,0.2360395820796053
0.32020139306798345,0.15684027861359628,0.0028402786135963256,0.22673958207960537
0.5692013930679686,0.15704027861359626,0.006040278613596239,0.21743958207960615
0.8182013930679717,0.15724027861359624,0.009240278613596232,0.2081395820796055
0.9327986069320251,0.15744027861359633,0.012440278613596256,0.1988395820796056
0.683798606932022,0.1576402786135963,0.015640278613596292,0.18953958207960564
0.43479860693201877,0.15784027861359629,0.018840278613596297,0.1802395820796057
0.1857986069320156,0.15804027861359632,0.022040278613596344,0.1709395820796051
0.06320139306798755,0.15824027861359632,0.02524027861359637,0.16163958207960516
0.31220139306799066,0.1584402786135963,0.028440278613596395,0.15233958207960524
0.5612013930679939,0.15864027861359628,0.03164027861359643,0.1430395820796053
0.810201393067979,0.15884027861359626,0.034840278613596225,0.13373958207960607
0.940798606932018,0.15904027861359626,0.03804027861359625,0.12443958207960545
0.6917986069320148,0.1592402786135963,0.04124027861359628,0.11513958207960551
0.44279860693201156,0.15944027861359628,0.0444402786135963,0.10583958207960559
0.1937986069320084,0.15964027861359628,0.047640278613596335,0.09653958207960567
0.055201393067976556,0.15984027861359631,0.05084027861359635,0.08723958207960504
0.3042013930679798,0.1600402786135963,0.054040278613596386,0.07793958207960512
0.553201393067983,0.16024027861359627,0.0572402786135964,0.06863958207960519
0.802201393067968,0.1604402786135963,0.0604402786135962,0.059339582079605935
0.9487986069320289,0.16064027861359628,0.06364027861359624,0.05003958207960601
0.6997986069320257,0.16084027861359626,0.06684027861359627,0.04073958207960538
0.45079860693202245,0.1610402786135963,0.0700402786135963,0.031439582079605476
0.2017986069320193,0.1612402786135963,0.07324027861359632,0.022139582079605553
0.04720139306798371,0.16144027861359628,0.07644027861359635,0.012839582079605593
0.29620139306798704,0.1616402786135963,0.07964027861359638,0.003539582079605086
0.5452013930679902,0.16184027861359632,0.0828402786135964,0.005760417920394855
0.7942013930679752,0.1620402786135963,0.0860402786135962,0.015060417920394148
0.9567986069320216,0.16224027861359627,0.08924027861359624,0.024360417920394107
0.7077986069320185,0.16244027861359625,0.09244027861359626,0.03366041792039403
0.45879860693201524,0.16264027861359628,0.0956402786135963,0.04296041792039462
0.20979860693201213,0.1628402786135963,0.09884027861359632,0.0522604179203946
0.03920139306799114,0.16304027861359627,0.10204027861359635,0.0615604179203945
0.2882013930679942,0.16324027861359627,0.10524027861359637,0.07086041792039442
0.5372013930679793,0.16344027861359633,0.1084402786135964,0.08016041792039504
0.7862013930679824,0.1636402786135963,0.11164027861359643,0.08946041792039496
0.9647986069320327,0.1638402786135963,0.11484027861359623,0.09876041792039422
0.7157986069320293,0.1640402786135963,0.11804027861359626,0.10806041792039414
0.4667986069320262,0.16424027861359627,0.12124027861359628,0.11736041792039409
0.21779860693202302,0.16444027861359625,0.1244402786135963,0.1266604179203947
0.031201393067980032,0.16464027861359629,0.12764027861359634,0.13596041792039462
0.2802013930679833,0.1648402786135963,0.13084027861359634,0.14526041792039457
0.5292013930679865,0.16504027861359627,0.1340402786135964,0.1545604179203945
0.7782013930679896,0.16524027861359633,0.13724027861359642,0.1638604179203951
0.9727986069320251,0.16544027861359634,0.1404402786135962,0.17316041792039433
0.7237986069320221,0.16564027861359631,0.14364027861359602,0.18246041792039427
0.474798606932019,0.1658402786135963,0.14684027861359628,0.19176041792039422
0.22579860693201576,0.16604027861359627,0.1500402786135965,0.2010604179203941
0.02320139306798752,0.16624027861359625,0.15324027861359635,0.21036041792039473
0.2722013930679905,0.1664402786135963,0.1564402786135961,0.21966041792039467
0.5212013930679937,0.1666402786135963,0.1596402786135964,0.22896041792039462
0.7702013930679968,0.1668402786135963,0.16284027861359662,0.23826041792039454
0.9807986069320184,0.16704027861359627,0.16604027861359644,0.24756041792039446
0.731798606932033,0.1672402786135963,0.16924027861359622,0.2568604179203944
0.48279860693202986,0.1674402786135963,0.17244027861359604,0.26616041792039435
0.2337986069320267,0.16764027861359626,0.17564027861359632,0.2754604179203943
0.015201393067976576,0.16784027861359627,0.17884027861359653,0.28476041792039425
0.26420139306797963,0.16804027861359627,0.18204027861359637,0.2940604179203949
0.5132013930679828,0.1682402786135963,0.18524027861359615,0.29663958207960534
0.762201393067986,0.1684402786135963,0.1884402786135964,0.28733958207960536
0.9887986069320109,0.1686402786135963,0.19164027861359667,0.2780395820796054
0.7397986069320258,0.16884027861359627,0.19484027861359646,0.26873958207960547
0.49079860693202265,0.16904027861359633,0.1980402786135963,0.25943958207960555
0.2417986069320195,0.1692402786135963,0.198759721386404,0.25013958207960557
0.0072013930679832305,0.16944027861359628,0.19555972138640373,0.24083958207960568
0.25620139306798684,0.1696402786135963,0.1923597213864035,0.23153958207960573
0.5052013930679901,0.16984027861359627,0.1891597213864037,0.22223958207960515
0.7542013930679932,0.1700402786135963,0.18595972138640385,0.21293958207960523
0.9967986069320036,0.17024027861359628,0.1827597213864036,0.20363958207960528
0.7477986069320186,0.17044027861359629,0.1795597213864038,0.19433958207960605
0.49879860693201544,0.1706402786135963,0.17635972138640355,0.18503958207960544
0.24979860693203032,0.1708402786135963,0.17315972138640376,0.1757395820796055
0.0007986069320247147,0.1710402786135963,0.16995972138640394,0.16643958207960555
0.2482013930679759,0.1712402786135963,0.16675972138640371,0.15713958207960566
0.4972013930679791,0.1714402786135963,0.16355972138640343,0.1478395820796057
0.7462013930679824,0.17164027861359626,0.16035972138640364,0.1385395820796051
0.9952013930679845,0.1718402786135963,0.15715972138640386,0.12923958207960518
0.7557986069320115,0.1720402786135963,0.1539597213864036,0.11993958207960523
0.5067986069320263,0.17224027861359628,0.1507597213864038,0.11063958207960597
0.25779860693202317,0.17244027861359626,0.14755972138640353,0.10133958207960538
0.008798606932020281,0.17264027861359632,0.14435972138640374,0.09203958207960546
0.24020139306798316,0.1728402786135963,0.14115972138640395,0.08273958207960552
0.4892013930679863,0.17304027861359628,0.13795972138640367,0.07343958207960559
0.7382013930679895,0.17324027861359625,0.13475972138640344,0.06413958207960566
0.9872013930679928,0.17344027861359626,0.13155972138640362,0.05483958207960505
0.7637986069320042,0.17364027861359632,0.1283597213864038,0.0455395820796051
0.5147986069320192,0.1738402786135963,0.12515972138640402,0.03623958207960586
0.26579860693201596,0.17404027861359628,0.12195972138640376,0.026939582079605923
0.016798606932012516,0.17424027861359628,0.11875972138640352,0.01763958207960533
