iteration,random-mating,genes,vertical-trans
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
39,0.5,0.05,0.2
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
40,0.5,0.1,0.0
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
41,0.5,0.1,0.05
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
42,0.5,0.1,0.1
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
43,0.5,0.1,0.2
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
44,0.5,0.2,0.0
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
45,0.5,0.2,0.05
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
46,0.5,0.2,0.1
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
47,0.5,0.2,0.2
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
48,0.75,0.0,0.0
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
49,0.75,0.0,0.05
