random-mating,leakage,fertility-differential
0.37284781181231813,0.16957609409384017,0.23074565645630463
0.6218478118123213,0.1690760940938402,0.22144565645630404
0.8708478118123244,0.16857609409384022,0.2121456564563041
0.8801521881876724,0.1680760940938402,0.20284565645630417
0.6311521881876693,0.16757609409384017,0.19354565645630428
0.38215218818766605,0.16707609409384017,0.18424565645630364
0.13315218818768093,0.16657609409384022,0.1749456564563044
0.11584781181232212,0.16607609409384025,0.1656456564563045
0.3648478118123253,0.16557609409384022,0.15634565645630455
0.6138478118123285,0.1650760940938402,0.1470456564563046
0.8628478118123317,0.16457609409384022,0.137745656456304
0.8881521881876652,0.16407609409384025,0.12844565645630407
0.6391521881876621,0.1635760940938402,0.11914565645630412
0.39015218818765884,0.16307609409384016,0.1098456564563042
0.14115218818767372,0.16257609409384016,0.10054565645630428
0.10784781181231123,0.16207609409384022,0.09124565645630435
0.35684781181231445,0.16157609409384024,0.08194565645630442
0.6058478118123176,0.16107609409384022,0.07264565645630447
0.8548478118123208,0.1605760940938402,0.06334565645630456
0.8961521881876762,0.16007609409384022,0.054045656456303943
0.647152188187673,0.15957609409384022,0.04474565645630403
0.39815218818766973,0.1590760940938402,0.03544565645630408
0.1491521881876665,0.15857609409384016,0.026145656456304168
0.09984781181231855,0.1580760940938402,0.01684565645630424
0.3488478118123216,0.1575760940938402,0.007545656456304284
0.5978478118123248,0.15707609409384024,0.001754343543695741
0.8468478118123279,0.1565760940938402,0.011054343543695583
0.9041521881876688,0.15607609409384018,0.020354343543695492
0.6551521881876657,0.1555760940938402,0.02965434354369608
0.4061521881876625,0.15507609409384024,0.03895434354369602
0.15715218818765941,0.15457609409384018,0.04825434354369595
0.09184781181232565,0.1540760940938402,0.05755434354369519
0.3408478118123288,0.15357609409384018,0.06685434354369581
0.5898478118123139,0.1530760940938402,0.07615434354369575
0.838847811812317,0.15257609409384024,0.08545434354369566
0.9121521881876797,0.1520760940938402,0.09475434354369561
0.6631521881876766,0.15157609409384018,0.10405434354369553
0.4141521881876734,0.1510760940938402,0.11335434354369614
0.1651521881876702,0.15057609409384023,0.12265434354369606
0.0838478118123328,0.15007609409384018,0.131954343543696
0.33284781181231793,0.14957609409384023,0.14125434354369523
0.5818478118123211,0.14907609409384018,0.15055434354369585
0.8308478118123243,0.1485760940938402,0.1598543435436958
0.9201521881876726,0.14807609409384023,0.16915434354369574
0.6711521881876694,0.14757609409384018,0.17845434354369563
0.4221521881876662,0.14707609409384018,0.18775434354369558
0.17315218818766298,0.1465760940938402,0.1970543435436962
0.07584781181234007,0.1460760940938402,0.2063543435436961
0.32484781181232514,0.14557609409384026,0.21565434354369536
0.5738478118123284,0.1450760940938402,0.22495434354369528
0.8228478118123315,0.1445760940938402,0.23425434354369593
0.9281521881876834,0.1440760940938402,0.24355434354369587
0.6791521881876803,0.14357609409384026,0.2528543435436958
0.4301521881876771,0.1430760940938402,0.26215434354369566
0.18115218818767392,0.14257609409384014,0.27145434354369563
0.06784781181232913,0.1420760940938402,0.28075434354369627
0.3168478118123143,0.1415760940938402,0.29005434354369547
0.5658478118123175,0.14107609409384025,0.299354343543695
0.8148478118123206,0.1405760940938402,0.2913456564563046
0.9361521881876762,0.14007609409384017,0.28204565645630403
0.6871521881876731,0.1395760940938402,0.27274565645630405
0.43815218818766993,0.13907609409384022,0.2634456564563042
0.18915218818766671,0.1385760940938402,0.25414565645630427
0.05984781181233628,0.13807609409384017,0.24484565645630432
0.30884781181233956,0.1375760940938402,0.2355456564563037
0.5578478118123247,0.1370760940938402,0.22624565645630443
0.8068478118123278,0.13657609409384025,0.2169456564563045
0.944152188187669,0.13607609409384022,0.2076456564563046
0.6951521881876659,0.1355760940938402,0.19834565645630398
0.44615218818768076,0.1350760940938402,0.18904565645630403
0.1971521881876776,0.13457609409384022,0.17974565645630414
0.05184781181232556,0.1340760940938402,0.1704456564563042
0.30084781181232867,0.13357609409384014,0.16114565645630424
0.5498478118123138,0.1330760940938402,0.15184565645630435
0.798847811812317,0.13257609409384025,0.1425456564563044
0.95215218818768,0.13207609409384025,0.13324565645630448
0.7031521881876768,0.13157609409384022,0.12394565645630455
0.4541521881876736,0.13107609409384016,0.11464565645630394
0.2051521881876704,0.1305760940938402,0.105345656456304
0.043847811812332604,0.13007609409384024,0.09604565645630406
0.2928478118123359,0.1295760940938402,0.08674565645630415
0.5418478118123391,0.12907609409384013,0.0774456564563042
0.7908478118123241,0.1285760940938402,0.06814565645630428
0.9601521881876728,0.12807609409384024,0.05884565645630436
0.7111521881876696,0.12757609409384024,0.049545656456304404
0.4621521881876664,0.1270760940938402,0.04024565645630449
0.21315218818766318,0.12657609409384019,0.030945656456303886
0.03584781181232177,0.12607609409384019,0.021645656456303945
0.284847811812325,0.12557609409384024,0.012345656456304005
0.5338478118123282,0.12507609409384018,0.003045656456304213
0.7828478118123132,0.12457609409384018,0.0062543435436957446
0.9681521881876834,0.12407609409384016,0.015554343543695769
0.7191521881876805,0.12357609409384021,0.02485434354369571
0.4701521881876773,0.12307609409384024,0.03415434354369562
0.22115218818767413,0.12257609409384018,0.043454343543695546
0.02784781181232887,0.12207609409384015,0.05275434354369615
0.2768478118123322,0.12157609409384021,0.06205434354369607
0.5258478118123354,0.12107609409384021,0.07135434354369602
0.7748478118123204,0.12057609409384024,0.08065434354369526
0.9761521881876764,0.12007609409384021,0.08995434354369587
0.7271521881876732,0.11957609409384018,0.0992543435436958
0.4781521881876701,0.1190760940938402,0.10855434354369574
0.22915218818766692,0.11857609409384023,0.11785434354369566
0.019847811812336358,0.1180760940938402,0.1271543435436956
0.2688478118123394,0.11757609409384018,0.1364543435436962
0.5178478118123245,0.11707609409384018,0.14575434354369612
0.7668478118123276,0.1165760940938402,0.15505434354369604
0.984152188187687,0.11607609409384026,0.16435434354369532
0.7351521881876841,0.11557609409384023,0.17365434354369594
0.48615218818768097,0.11507609409384018,0.18295434354369586
0.2371521881876778,0.1145760940938402,0.19225434354369578
0.011847811812325748,0.11407609409384023,0.20155434354369572
0.2608478118123285,0.11357609409384017,0.21085434354369564
0.5098478118123317,0.11307609409384015,0.22015434354369626
0.7588478118123348,0.11257609409384017,0.22945434354369618
0.9921521881876796,0.11207609409384023,0.23875434354369546
0.7431521881876769,0.11157609409384026,0.24805434354369538
0.49415218818767376,0.11107609409384028,0.25735434354369596
0.2451521881876525,0.11057609409384017,0.2666543435436966
0.003847811812331514,0.1100760940938402,0.27595434354369586
0.25284781181231764,0.10957609409384025,0.2852543435436951
0.5018478118123388,0.10907609409384011,0.29455434354369564
0.750847811812324,0.10857609409384014,0.2961456564563036
0.9998478118123298,0.1080760940938402,0.28684565645630306
0.7511521881876878,0.1075760940938402,0.2775456564563038
0.5021521881876666,0.10707609409384025,0.2682456564563032
0.2531521881876815,0.10657609409384028,0.258945656456304
0.004152188187661221,0.10607609409384017,0.24964565645630335
0.24484781181232484,0.1055760940938402,0.24034565645630412
0.4938478118123099,0.10507609409384025,0.23104565645630487
0.7428478118123312,0.10457609409384011,0.22174565645630423
0.9918478118123157,0.10407609409384017,0.21244565645630367
0.7591521881876626,0.10357609409384017,0.20314565645630303
0.5101521881876775,0.10307609409384019,0.19384565645630378
0.2611521881876562,0.10257609409384025,0.18454565645630316
0.01215218818767122,0.10207609409384027,0.17524565645630394
0.23684781181231396,0.1015760940938403,0.16594565645630466
0.4858478118123352,0.10107609409384019,0.15664565645630404
0.7348478118123203,0.10057609409384025,0.1473456564563048
0.9838478118123417,0.10007609409384013,0.1380456564563042
0.7671521881876734,0.09957609409384016,0.12874565645630495
0.5181521881876522,0.09907609409384019,0.11944565645630432
0.26915218818766706,0.09857609409384022,0.11014565645630374
0.020152188187645803,0.09807609409384024,0.10084565645630311
0.22884781181233926,0.09757609409384027,0.09154565645630387
0.47784781181232433,0.0970760940938403,0.08224565645630462
0.7268478118123456,0.09657609409384019,0.072945656456304
0.9758478118123305,0.09607609409384019,0.06364565645630477
0.7751521881876482,0.09557609409384013,0.05434565645630416
0.5261521881876631,0.09507609409384013,0.0450456564563049
0.27715218818767795,0.09457609409384019,0.03574565645630427
0.028152188187692884,0.09407609409384021,0.026445656456303684
0.22084781181232838,0.09357609409384024,0.017145656456303025
0.46984781181231344,0.09307609409384024,0.00784565645630385
0.7188478118122985,0.0925760940938403,0.0014543435436951246
0.9678478118123198,0.09207609409384016,0.010754343543696048
0.7831521881876952,0.09157609409384021,0.02005434354369529
0.534152188187674,0.09107609409384013,0.029354343543695864
0.28515218818768884,0.09057609409384013,0.03865434354369514
0.03615218818766747,0.09007609409384018,0.047954343543695745
0.2128478118123175,0.08957609409384018,0.05725434354369635
0.46184781181230256,0.08907609409384021,0.06655434354369563
0.7108478118123238,0.08857609409384024,0.07585434354369622
0.959847811812309,0.08807609409384032,0.08515434354369546
0.79115218818767,0.08757609409384015,0.09445434354369607
0.5421521881876848,0.08707609409384023,0.10375434354369532
0.29315218818766353,0.08657609409384012,0.11305434354369594
0.04415218818767841,0.08607609409384015,0.12235434354369519
0.20484781181234274,0.08557609409384015,0.1316543435436958
0.4538478118123278,0.0850760940938402,0.1409543435436964
0.7028478118123129,0.08457609409384023,0.15025434354369566
0.9518478118123341,0.08407609409384029,0.15955434354369627
0.7991521881876809,0.08357609409384026,0.16885434354369552
0.5501521881876595,0.0830760940938402,0.17815434354369614
0.3011521881876744,0.0825760940938402,0.1874543435436954
0.052152188187653215,0.08207609409384009,0.196754343543696
0.19684781181233185,0.08157609409384015,0.20605434354369526
0.4458478118123531,0.08107609409384015,0.21535434354369584
0.6948478118123382,0.08057609409384017,0.22465434354369648
0.9438478118123235,0.08007609409384023,0.2339543435436957
0.8071521881876554,0.07957609409384023,0.2432543435436963
0.5581521881876704,0.07907609409384025,0.25255434354369555
0.30915218818764917,0.07857609409384014,0.2618543435436962
0.06015218818766416,0.0780760940938402,0.27115434354369544
0.18884781181235716,0.07757609409384009,0.2804543435436961
0.4378478118123422,0.07707609409384011,0.2897543435436953
0.6868478118123273,0.07657609409384014,0.2990543435436964
0.9358478118123124,0.0760760940938402,0.2916456564563035
0.8151521881877025,0.0755760940938402,0.2823456564563042
0.5661521881876813,0.07507609409384022,0.27304565645630363
0.3171521881876962,0.07457609409384025,0.2637456564563044
0.06815218818767488,0.0740760940938402,0.25444565645630374
0.18084781181231008,0.07357609409384022,0.2451456564563045
0.42984781181233134,0.07307609409384008,0.23584565645630387
0.6788478118123165,0.07257609409384011,0.22654565645630464
0.9278478118123015,0.07207609409384017,0.2172456564563054
0.8231521881876772,0.07157609409384019,0.20794565645630342
0.5741521881876922,0.07107609409384025,0.1986456564563042
0.3251521881876709,0.07057609409384027,0.18934565645630358
0.07615218818768577,0.07007609409384027,0.18004565645630433
0.17284781181233533,0.06957609409384019,0.1707456564563037
0.42184781181232045,0.06907609409384019,0.16144565645630446
0.6708478118123418,0.0685760940938401,0.15214565645630385
0.9198478118123269,0.06807609409384013,0.1428456564563046
0.8311521881876882,0.06757609409384013,0.13354565645630534
0.5821521881876669,0.06707609409384016,0.12424565645630338
0.3331521881876818,0.06657609409384024,0.11494565645630413
0.08415218818766051,0.06607609409384027,0.10564565645630354
0.1648478118123245,0.0655760940938403,0.09634565645630426
0.41384781181234576,0.06507609409384016,0.08704565645630367
0.6628478118123309,0.06457609409384019,0.07774565645630441
0.9118478118123521,0.0640760940938401,0.06844565645630381
0.8391521881876629,0.0635760940938401,0.05914565645630454
0.5901521881876778,0.06307609409384013,0.0498456564563053
0.34115218818765647,0.06257609409384018,0.04054565645630333
0.0921521881876714,0.06207609409384024,0.031245656456304102
0.15684781181234975,0.06157609409384021,0.021945656456303465
0.40584781181233487,0.061076094093840266,0.012645656456304204
0.6548478118123562,0.06057609409384018,0.003345656456303597
0.9038478118123412,0.06007609409384018,0.005954343543695611
0.8471521881876738,0.05957609409384021,0.015254343543694853
0.5981521881876525,0.059076094093840126,0.02455434354369546
0.34915218818766736,0.058576094093840125,0.03385434354369474
0.10015218818768223,0.05807609409384015,0.04315434354369671
0.14884781181230267,0.05757609409384018,0.05245434354369597
0.397847811812324,0.057076094093840235,0.06175434354369658
0.6468478118123091,0.05657609409384026,0.07105434354369582
0.8958478118123303,0.05607609409384015,0.08035434354369643
0.8551521881876847,0.05557609409384018,0.08965434354369567
0.6061521881876996,0.055076094093840205,0.09895434354369494
0.35715218818767824,0.05457609409384012,0.10825434354369555
0.10815218818769323,0.05407609409384012,0.11755434354369479
0.14084781181232797,0.05357609409384015,0.12685434354369676
0.3898478118123131,0.05307609409384023,0.13615434354369602
0.6388478118123344,0.05257609409384023,0.1454543435436966
0.8878478118123194,0.05207609409384026,0.15475434354369585
0.8631521881876594,0.05157609409384015,0.16405434354369647
0.6141521881876743,0.051076094093840174,0.17335434354369575
0.36515218818768913,0.0505760940938402,0.18265434354369497
0.11615218818766793,0.05007609409384009,0.1919543435436956
0.13284781181231708,0.049576094093840145,0.20125434354369484
0.3818478118123384,0.049076094093840145,0.21055434354369681
0.6308478118123235,0.04857609409384017,0.21985434354369607
0.8798478118123447,0.04807609409384023,0.22915434354369665
0.8711521881876703,0.047576094093840254,0.23845434354369588
0.6221521881876851,0.04707609409384031,0.24775434354369516
0.3731521881876638,0.04657609409384017,0.2570543435436958
