random-mating,genetic-variance,fertility-differential
0.5062031175689731,0.14510155878448783,0.05993906472930748
0.7552031175689762,0.1456015587844878,0.050639064729307556
0.9957968824310197,0.14610155878448788,0.04133906472930765
0.7467968824310175,0.14660155878448788,0.032039064729307044
0.4977968824310143,0.14710155878448783,0.022739064729307083
0.2487968824310111,0.14760155878448794,0.013439064729307159
0.0002031175690165865,0.14810155878448794,0.004139064729307251
0.2492031175689952,0.14860155878448789,0.005160935270693439
0.4982031175689803,0.14910155878448786,0.014460935270692631
0.7472031175689835,0.14960155878448783,0.023760935270692524
0.996203117568988,0.1501015587844878,0.03306093527069246
0.7547968824310103,0.15060155878448792,0.04236093527069242
0.5057968824310071,0.1511015587844879,0.051660935270693015
0.25679688243100396,0.15160155878448783,0.060960935270692955
0.0077968824310003515,0.15210155878448794,0.07026093527069288
0.24120311756900242,0.15260155878448795,0.0795609352706928
0.4902031175689875,0.1531015587844879,0.08886093527069273
0.7392031175689726,0.15360155878448786,0.09816093527069267
0.9882031175689754,0.15410155878448784,0.1074609352706926
0.7627968824310212,0.1546015587844878,0.11676093527069252
0.513796882431018,0.15510155878448795,0.12606093527069245
0.2647968824310148,0.1556015587844879,0.13536093527069307
0.015796882431011794,0.15610155878448784,0.144660935270693
0.23320311756899154,0.15660155878448795,0.1539609352706929
0.4822031175689947,0.15710155878448795,0.16326093527069285
0.7312031175689797,0.1576015587844879,0.1725609352706928
0.9802031175689829,0.15810155878448787,0.18186093527069272
0.770796882431014,0.15860155878448784,0.19116093527069264
0.5217968824310107,0.15910155878448784,0.2004609352706926
0.2727968824310075,0.1596015587844879,0.2097609352706925
0.02379688243100425,0.16010155878448787,0.21906093527069315
0.2252031175689987,0.16060155878448784,0.22836093527069304
0.4742031175690019,0.16110155878448795,0.23766093527069299
0.723203117568987,0.16160155878448795,0.24696093527069224
0.97220311756899,0.1621015587844879,0.2562609352706928
0.7787968824310249,0.16260155878448787,0.26556093527069274
0.5297968824310216,0.16310155878448784,0.2748609352706927
0.28079688243101847,0.16360155878448782,0.28416093527069264
0.031796882431015194,0.16410155878448793,0.29346093527069256
0.2172031175689878,0.1646015587844879,0.297239064729307
0.466203117568991,0.16510155878448787,0.2879390647293069
0.7152031175689941,0.16560155878448796,0.278639064729307
0.9642031175689791,0.16610155878448796,0.2693390647293077
0.7867968824310176,0.1666015587844879,0.2600390647293071
0.5377968824310144,0.16710155878448787,0.2507390647293072
0.2887968824310113,0.16760155878448785,0.24143906472930726
0.03979688243100804,0.16810155878448782,0.23213906472930732
0.209203117568995,0.16860155878448793,0.2228390647293074
0.4582031175689982,0.1691015587844879,0.21353906472930675
0.7072031175690013,0.16960155878448785,0.20423906472930686
0.9562031175689866,0.17010155878448785,0.1949390647293076
0.7947968824310104,0.17060155878448796,0.18563906472930766
0.5457968824310072,0.1711015587844879,0.17633906472930708
0.2967968824310222,0.17160155878448788,0.16703906472930713
0.04779688243101898,0.17210155878448785,0.15773906472930718
0.20120311756898418,0.17260155878448782,0.14843906472930726
0.45020311756898734,0.1731015587844879,0.13913906472930734
0.6992031175689905,0.1736015587844879,0.12983906472930673
0.9482031175689756,0.17410155878448785,0.12053906472930748
0.8027968824310212,0.17460155878448785,0.11123906472930754
0.5537968824310181,0.17510155878448797,0.10193906472930762
0.304796882431015,0.1756015587844879,0.09263906472930702
0.055796882431011774,0.17610155878448788,0.08333906472930709
0.1932031175689914,0.17660155878448786,0.07403906472930716
0.4422031175689945,0.1771015587844878,0.06473906472930722
0.6912031175689977,0.1776015587844879,0.05543906472930728
0.9402031175690009,0.1781015587844879,0.046139064729306685
0.8107968824310141,0.17860155878448786,0.03683906472930743
0.5617968824310109,0.17910155878448786,0.027539064729307488
0.3127968824310078,0.17960155878448794,0.01823906472930758
0.06379688243100451,0.18010155878448791,0.008939064729307005
0.18520311756898045,0.1806015587844879,0.0003609352706941016
0.4342031175689836,0.18110155878448786,0.009660935270692844
0.6832031175689868,0.1816015587844878,0.018960935270692817
0.93220311756899,0.18210155878448792,0.028260935270692775
0.818796882431025,0.18260155878448792,0.03756093527069269
0.5697968824310218,0.18310155878448786,0.04686093527069261
0.3207968824310186,0.18360155878448783,0.05616093527069253
0.07179688243101551,0.18410155878448795,0.06546093527069245
0.17720311756898766,0.18460155878448792,0.07476093527069308
0.4262031175689908,0.1851015587844879,0.08406093527069301
0.6752031175689941,0.18560155878448786,0.09336093527069293
0.9242031175689973,0.1861015587844878,0.10266093527069288
0.8267968824309997,0.18660155878448792,0.1119609352706928
0.5777968824310146,0.18710155878448792,0.12126093527069272
0.32879688243101146,0.1876015587844879,0.13056093527069265
0.07979688243100824,0.18810155878448784,0.1398609352706926
0.16920311756899487,0.18860155878448795,0.14916093527069252
0.41820311756899803,0.18910155878448792,0.15846093527069313
0.6672031175689831,0.1896015587844879,0.16776093527069305
0.9162031175689863,0.19010155878448787,0.177060935270693
0.8347968824310106,0.1906015587844878,0.18636093527069292
0.5857968824310256,0.1911015587844878,0.19566093527069287
0.33679688243102235,0.19160155878448792,0.20496093527069278
0.08779688243101919,0.19210155878448787,0.2142609352706927
0.16120311756898398,0.19260155878448784,0.22356093527069265
0.41020311756898714,0.19310155878448795,0.23286093527069254
0.6592031175689903,0.19360155878448793,0.24216093527069318
0.9082031175689934,0.1941015587844879,0.2514609352706931
0.8427968824310035,0.19460155878448787,0.26076093527069305
0.5937968824310182,0.19510155878448782,0.2700609352706923
0.34479688243101514,0.1956015587844878,0.2793609352706929
0.09579688243101192,0.19610155878448793,0.2886609352706935
0.1532031175689912,0.19660155878448787,0.2979609352706925
0.40220311756899435,0.19710155878448785,0.2927390647293066
0.6512031175689975,0.19760155878448796,0.2834390647293074
0.9002031175690007,0.19810155878448793,0.27413906472930677
0.8507968824310144,0.1986015587844879,0.2648390647293062
0.6017968824310111,0.19910155878448788,0.25553906472930693
0.352796882431026,0.19960155878448782,0.24623906472930762
0.10379688243102286,0.20010155878448782,0.23693906472930704
0.14520311756898024,0.2006015587844879,0.2276390647293064
0.39420311756898346,0.20110155878448788,0.21833906472930717
0.6432031175689866,0.20160155878448785,0.20903906472930656
0.8922031175689898,0.20210155878448796,0.19973906472930733
0.858796882431007,0.20260155878448793,0.19043906472930672
0.6097968824310039,0.2031015587844879,0.1811390647293061
0.3607968824310188,0.20360155878448788,0.17183906472930685
0.1117968824310156,0.20410155878448782,0.1625390647293076
0.1372031175689875,0.2046015587844878,0.15323906472930698
0.38620311756900877,0.2051015587844879,0.1439390647293064
0.6352031175689938,0.20560155878448788,0.13463906472930712
0.884203117568979,0.20610155878448785,0.1253390647293079
0.8667968824309997,0.20660155878448797,0.11603906472930726
0.6177968824310147,0.20710155878448794,0.10673906472930665
0.3687968824310116,0.2076015587844879,0.09743906472930604
0.11979688243102654,0.20810155878448788,0.08813906472930678
0.12920311756899472,0.20860155878448783,0.07883906472930619
0.3782031175689798,0.2091015587844878,0.06953906472930695
0.627203117569001,0.2096015587844879,0.06023906472930633
0.8762031175689862,0.21010155878448789,0.05093906472930707
0.8747968824310288,0.21060155878448786,0.04163906472930783
0.6257968824310076,0.21110155878448797,0.032339064729307226
0.3767968824310406,0.21160155878448794,0.023039064729306617
0.12779688243101933,0.2121015587844879,0.013739064729306028
0.12120311756896568,0.2126015587844879,0.004439064729306752
0.37020311756898694,0.21310155878448783,0.004860935270693823
0.6192031175689721,0.2136015587844878,0.014160935270693098
0.8682031175689572,0.21410155878448778,0.02346093527069234
0.8827968824310216,0.2146015587844879,0.03276093527069298
0.6337968824310365,0.21510155878448786,0.042060935270692205
0.3847968824310153,0.21560155878448797,0.05136093527069281
0.13579688243103022,0.21610155878448795,0.06066093527069207
0.11320311756899099,0.2166015587844879,0.06996093527069266
0.3622031175689761,0.21710155878448786,0.07926093527069329
0.6112031175689974,0.21760155878448784,0.08856093527069389
0.8602031175689825,0.2181015587844878,0.09786093527069313
0.8907968824310324,0.21860155878448778,0.10716093527069241
0.6417968824310112,0.2191015587844879,0.116460935270693
0.3927968824310262,0.21960155878448787,0.12576093527069226
0.1437968824310049,0.22010155878448798,0.13506093527069288
0.10520311756898015,0.22060155878448795,0.1443609352706921
0.35420311756896516,0.2211015587844879,0.15366093527069272
0.6032031175689503,0.22160155878448787,0.16296093527069333
0.8522031175689715,0.22210155878448784,0.17226093527069394
0.8987968824310434,0.2226015587844878,0.1815609352706932
0.6497968824310584,0.22310155878448779,0.19086093527069245
0.40079688243103706,0.2236015587844879,0.20016093527069306
0.15179688243105205,0.22410155878448787,0.20946093527069234
0.09720311756896927,0.22460155878448798,0.21876093527069293
0.3462031175689543,0.22510155878448795,0.22806093527069216
0.5952031175689756,0.2256015587844879,0.2373609352706928
0.8442031175689607,0.22610155878448787,0.24666093527069338
0.9067968824310543,0.22660155878448784,0.2559609352706926
0.6577968824310331,0.22710155878448782,0.2652609352706932
0.40879688243104795,0.2276015587844878,0.2745609352706925
0.15979688243102663,0.2281015587844879,0.2838609352706931
0.08920311756895832,0.22860155878448787,0.2931609352706924
0.3382031175689796,0.22910155878448799,0.2975390647293069
0.5872031175689647,0.22960155878448796,0.28823906472930777
0.8362031175689859,0.2301015587844879,0.27893906472930724
0.9147968824310291,0.23060155878448788,0.2696390647293066
0.665796882431044,0.23110155878448785,0.26033906472930735
0.41679688243102264,0.23160155878448782,0.2510390647293067
0.16779688243103763,0.2321015587844878,0.24173906472930745
0.08120311756898368,0.2326015587844879,0.23243906472930684
0.3302031175689687,0.23310155878448788,0.2231390647293076
0.57920311756899,0.233601558784488,0.21383906472930697
0.828203117568975,0.23410155878448796,0.20453906472930772
0.9227968824310038,0.2346015587844879,0.1952390647293071
0.6737968824310187,0.23510155878448788,0.18593906472930652
0.42479688243103353,0.23560155878448785,0.17663906472930727
0.1757968824310122,0.23610155878448782,0.16733906472930665
0.07320311756897285,0.2366015587844878,0.15803906472930737
0.322203117568994,0.2371015587844879,0.14873906472930679
0.5712031175689791,0.23760155878448788,0.13943906472930753
0.8202031175690003,0.238101558784488,0.13013906472930692
0.9307968824310145,0.23860155878448794,0.12083906472930768
0.6817968824310294,0.2391015587844879,0.11153906472930708
0.4327968824310444,0.23960155878448788,0.10223906472930645
0.18379688243105935,0.24010155878448786,0.0929390647293072
0.06520311756896185,0.24060155878448783,0.08363906472930659
0.3142031175689469,0.2411015587844878,0.07433906472930735
0.5632031175689682,0.2416015587844879,0.06503906472930673
0.8122031175689532,0.24210155878448789,0.055739064729307494
0.9387968824310255,0.242601558784488,0.04643906472930685
0.6897968824310404,0.24310155878448794,0.03713906472930763
0.4407968824310553,0.24360155878448791,0.02783906472930837
0.19179688243103404,0.2441015587844879,0.018539064729306415
0.057203117568950856,0.24460155878448786,0.009239064729307205
0.3062031175689722,0.24510155878448783,6.093527068835591e-05
0.5552031175689573,0.2456015587844878,0.009360935270692743
0.8042031175689787,0.24610155878448792,0.018660935270693266
0.9467968824310364,0.2466015587844879,0.02796093527069256
0.6977968824310151,0.24710155878448797,0.037260935270693164
0.44879688243103,0.24760155878448795,0.04656093527069239
0.19979688243104493,0.24810155878448792,0.05586093527069167
0.04920311756897627,0.2486015587844879,0.06516093527069364
0.29820311756896134,0.24910155878448786,0.07446093527069288
0.5472031175689827,0.24960155878448784,0.08376093527069349
0.7962031175689677,0.2501015587844878,0.09306093527069277
0.9547968824310111,0.2506015587844879,0.10236093527069334
0.7057968824310259,0.25110155878448787,0.1116609352706926
0.4567968824310047,0.251601558784488,0.12096093527069321
0.20779688243101962,0.252101558784488,0.13026093527069246
0.04120311756896544,0.2526015587844879,0.13956093527069172
0.29020311756898665,0.2531015587844879,0.1488609352706937
0.5392031175689718,0.25360155878448787,0.15816093527069292
0.788203117568993,0.2541015587844878,0.16746093527069353
0.9627968824310221,0.2546015587844878,0.1767609352706928
0.7137968824310007,0.2551015587844879,0.18606093527069342
0.46479688243101563,0.25560155878448787,0.19536093527069265
0.2157968824310305,0.25610155878448787,0.20466093527069193
0.03320311756899058,0.256601558784488,0.21396093527069251
0.28220311756897576,0.2571015587844879,0.22326093527069177
0.5312031175689609,0.2576015587844879,0.2325609352706937
0.7802031175689459,0.2581015587844879,0.241860935270693
0.9707968824310329,0.2586015587844878,0.2511609352706936
0.7217968824310478,0.2591015587844878,0.26046093527069286
0.4727968824310265,0.25960155878448793,0.2697609352706934
0.2237968824310414,0.2601015587844879,0.2790609352706927
0.025203117568943667,0.2606015587844879,0.288360935270692
0.27420311756896487,0.261101558784488,0.29766093527069254
0.52320311756895,0.26160155878448793,0.29303906472930813
0.7722031175689712,0.2621015587844879,0.28373906472930616
0.9787968824310436,0.2626015587844879,0.27443906472930696
0.7297968824310225,0.2631015587844878,0.2651390647293063
0.4807968824310374,0.2636015587844878,0.2558390647293071
0.23179688243101615,0.26410155878448793,0.24653906472930645
0.017203117568968973,0.2646015587844879,0.23723906472930725
0.266203117568954,0.2651015587844879,0.22793906472930797
0.5152031175689753,0.265601558784488,0.21863906472930741
0.7642031175689603,0.26610155878448793,0.20933906472930813
