random-mating,leakage,fertility
0.08740234375,0.35771484375,0.056982421874999994
0.08740234375,0.57744140625,0.180615234375
0.08740234375,0.35771484375,0.180615234375
0.97900390625,0.57744140625,0.180615234375
0.97900390625,0.35771484375,0.056982421874999994
0.97900390625,0.35771484375,0.180615234375
0.11865234375,0.29619140625,0.253857421875
0.01025390625,0.29619140625,0.253857421875
0.11865234375,0.22646484374999998,0.253857421875
0.11865234375,0.29619140625,0.096240234375
0.11865234375,0.22646484374999998,0.096240234375
0.01025390625,0.29619140625,0.096240234375
0.01025390625,0.22646484374999998,0.253857421875
0.01025390625,0.22646484374999998,0.096240234375
0.61865234375,0.59619140625,0.103857421875
0.51025390625,0.59619140625,0.103857421875
0.61865234375,0.52646484375,0.103857421875
0.61865234375,0.59619140625,0.24624023437499998
0.61865234375,0.52646484375,0.24624023437499998
0.51025390625,0.59619140625,0.24624023437499998
0.51025390625,0.52646484375,0.103857421875
0.51025390625,0.52646484375,0.24624023437499998
0.86865234375,0.14619140625,0.178857421875
0.26025390625,0.14619140625,0.178857421875
0.86865234375,0.37646484375,0.178857421875
0.86865234375,0.14619140625,0.171240234375
0.86865234375,0.37646484375,0.171240234375
0.26025390625,0.14619140625,0.171240234375
0.26025390625,0.37646484375,0.178857421875
0.26025390625,0.37646484375,0.171240234375
0.36865234375,0.44619140625,0.028857421874999997
0.76025390625,0.44619140625,0.028857421874999997
0.36865234375,0.07646484375,0.028857421874999997
0.36865234375,0.44619140625,0.021240234375
0.36865234375,0.07646484375,0.021240234375
0.76025390625,0.44619140625,0.021240234375
0.76025390625,0.07646484375,0.028857421874999997
0.76025390625,0.07646484375,0.021240234375
0.49365234375,0.07119140624999999,0.141357421875
0.88525390625,0.07119140624999999,0.141357421875
0.49365234375,0.00146484375,0.141357421875
0.49365234375,0.07119140624999999,0.133740234375
0.49365234375,0.00146484375,0.133740234375
0.88525390625,0.07119140624999999,0.133740234375
0.88525390625,0.00146484375,0.141357421875
0.88525390625,0.00146484375,0.133740234375
0.99365234375,0.37119140624999997,0.29135742187499997
0.38525390625,0.37119140624999997,0.29135742187499997
0.99365234375,0.30146484375,0.29135742187499997
0.99365234375,0.37119140624999997,0.283740234375
0.99365234375,0.30146484375,0.283740234375
0.38525390625,0.37119140624999997,0.283740234375
0.38525390625,0.30146484375,0.29135742187499997
0.38525390625,0.30146484375,0.283740234375
0.74365234375,0.22119140625,0.066357421875
0.63525390625,0.22119140625,0.066357421875
0.74365234375,0.45146484374999996,0.066357421875
0.74365234375,0.22119140625,0.208740234375
0.74365234375,0.45146484374999996,0.208740234375
0.63525390625,0.22119140625,0.208740234375
0.63525390625,0.45146484374999996,0.066357421875
0.63525390625,0.45146484374999996,0.208740234375
0.24365234375,0.5211914062499999,0.21635742187499998
0.13525390625,0.5211914062499999,0.21635742187499998
0.24365234375,0.15146484375,0.21635742187499998
0.24365234375,0.5211914062499999,0.058740234375
0.24365234375,0.15146484375,0.058740234375
0.13525390625,0.5211914062499999,0.058740234375
0.13525390625,0.15146484375,0.21635742187499998
0.13525390625,0.15146484375,0.058740234375
0.18115234375,0.10869140625,0.047607421875
0.44775390625,0.10869140625,0.047607421875
0.18115234375,0.56396484375,0.047607421875
0.18115234375,0.10869140625,0.002490234375
0.18115234375,0.56396484375,0.002490234375
0.44775390625,0.10869140625,0.002490234375
0.44775390625,0.56396484375,0.047607421875
0.44775390625,0.56396484375,0.002490234375
0.68115234375,0.40869140625,0.197607421875
0.94775390625,0.40869140625,0.197607421875
0.68115234375,0.26396484375,0.197607421875
0.68115234375,0.40869140625,0.152490234375
0.68115234375,0.26396484375,0.152490234375
0.94775390625,0.40869140625,0.152490234375
0.94775390625,0.26396484375,0.197607421875
0.94775390625,0.26396484375,0.152490234375
0.93115234375,0.25869140625,0.122607421875
0.19775390625,0.25869140625,0.122607421875
0.93115234375,0.11396484374999999,0.122607421875
0.93115234375,0.25869140625,0.227490234375
0.93115234375,0.11396484374999999,0.227490234375
0.19775390625,0.25869140625,0.227490234375
0.19775390625,0.11396484374999999,0.122607421875
0.19775390625,0.11396484374999999,0.227490234375
0.43115234375,0.55869140625,0.272607421875
0.69775390625,0.55869140625,0.272607421875
0.43115234375,0.41396484375,0.272607421875
0.43115234375,0.55869140625,0.077490234375
0.43115234375,0.41396484375,0.077490234375
0.69775390625,0.55869140625,0.077490234375
0.69775390625,0.41396484375,0.272607421875
0.69775390625,0.41396484375,0.077490234375
0.30615234375,0.18369140625,0.160107421875
0.57275390625,0.18369140625,0.160107421875
0.30615234375,0.33896484374999997,0.160107421875
0.30615234375,0.18369140625,0.039990234374999996
0.30615234375,0.33896484374999997,0.039990234374999996
0.57275390625,0.18369140625,0.039990234374999996
0.57275390625,0.33896484374999997,0.160107421875
0.57275390625,0.33896484374999997,0.039990234374999996
0.80615234375,0.48369140624999996,0.010107421875
0.07275390625,0.48369140624999996,0.010107421875
0.80615234375,0.03896484375,0.010107421875
0.80615234375,0.48369140624999996,0.18999023437499998
0.80615234375,0.03896484375,0.18999023437499998
0.07275390625,0.48369140624999996,0.18999023437499998
0.07275390625,0.03896484375,0.010107421875
0.07275390625,0.03896484375,0.18999023437499998
0.55615234375,0.03369140625,0.235107421875
0.82275390625,0.03369140625,0.235107421875
0.55615234375,0.18896484375,0.235107421875
0.55615234375,0.03369140625,0.26499023437499997
0.55615234375,0.18896484375,0.26499023437499997
0.82275390625,0.03369140625,0.26499023437499997
0.82275390625,0.18896484375,0.235107421875
0.82275390625,0.18896484375,0.26499023437499997
0.05615234375,0.33369140625,0.08510742187499999
0.32275390625,0.33369140625,0.08510742187499999
0.05615234375,0.48896484375,0.08510742187499999
0.05615234375,0.33369140625,0.114990234375
0.05615234375,0.48896484375,0.114990234375
0.32275390625,0.33369140625,0.114990234375
0.32275390625,0.48896484375,0.08510742187499999
0.32275390625,0.48896484375,0.114990234375
0.04052734375,0.15556640624999998,0.024169921875
0.15087890625,0.15556640624999998,0.024169921875
0.04052734375,0.029589843749999997,0.024169921875
0.04052734375,0.15556640624999998,0.08217773437499999
0.04052734375,0.029589843749999997,0.08217773437499999
0.15087890625,0.15556640624999998,0.08217773437499999
0.15087890625,0.029589843749999997,0.024169921875
0.15087890625,0.029589843749999997,0.08217773437499999
0.54052734375,0.45556640625,0.174169921875
0.65087890625,0.45556640625,0.174169921875
0.54052734375,0.32958984375,0.174169921875
0.54052734375,0.45556640625,0.232177734375
0.54052734375,0.32958984375,0.232177734375
0.65087890625,0.45556640625,0.232177734375
0.65087890625,0.32958984375,0.174169921875
0.65087890625,0.32958984375,0.232177734375
0.79052734375,0.00556640625,0.099169921875
0.40087890625,0.00556640625,0.099169921875
0.79052734375,0.47958984374999997,0.099169921875
0.79052734375,0.00556640625,0.157177734375
0.79052734375,0.47958984374999997,0.157177734375
0.40087890625,0.00556640625,0.157177734375
0.40087890625,0.47958984374999997,0.099169921875
0.40087890625,0.47958984374999997,0.157177734375
0.29052734375,0.30556640625,0.24916992187499998
0.90087890625,0.30556640625,0.24916992187499998
0.29052734375,0.17958984375,0.24916992187499998
0.29052734375,0.30556640625,0.007177734375
0.29052734375,0.17958984375,0.007177734375
0.90087890625,0.30556640625,0.007177734375
0.90087890625,0.17958984375,0.24916992187499998
0.90087890625,0.17958984375,0.007177734375
0.41552734375,0.08056640625,0.211669921875
0.77587890625,0.08056640625,0.211669921875
0.41552734375,0.25458984375,0.211669921875
0.41552734375,0.08056640625,0.119677734375
0.41552734375,0.25458984375,0.119677734375
0.77587890625,0.08056640625,0.119677734375
0.77587890625,0.25458984375,0.211669921875
0.77587890625,0.25458984375,0.119677734375
0.91552734375,0.38056640625,0.061669921875
0.27587890625,0.38056640625,0.061669921875
0.91552734375,0.55458984375,0.061669921875
0.91552734375,0.38056640625,0.269677734375
0.91552734375,0.55458984375,0.269677734375
0.27587890625,0.38056640625,0.269677734375
0.27587890625,0.55458984375,0.061669921875
0.27587890625,0.55458984375,0.269677734375
0.66552734375,0.23056640625,0.286669921875
0.52587890625,0.23056640625,0.286669921875
0.66552734375,0.40458984375,0.286669921875
0.66552734375,0.23056640625,0.194677734375
0.66552734375,0.40458984375,0.194677734375
0.52587890625,0.23056640625,0.194677734375
0.52587890625,0.40458984375,0.286669921875
0.52587890625,0.40458984375,0.194677734375
0.16552734375,0.53056640625,0.136669921875
0.02587890625,0.53056640625,0.136669921875
0.16552734375,0.10458984375,0.136669921875
0.16552734375,0.53056640625,0.044677734375
0.16552734375,0.10458984375,0.044677734375
0.02587890625,0.53056640625,0.044677734375
0.02587890625,0.10458984375,0.136669921875
0.02587890625,0.10458984375,0.044677734375
0.22802734375,0.04306640625,0.26791992187499997
0.33837890625,0.04306640625,0.26791992187499997
0.22802734375,0.36708984375,0.26791992187499997
0.22802734375,0.04306640625,0.025927734375
0.22802734375,0.36708984375,0.025927734375
0.33837890625,0.04306640625,0.025927734375
0.33837890625,0.36708984375,0.26791992187499997
0.33837890625,0.36708984375,0.025927734375
0.72802734375,0.34306640625,0.117919921875
0.83837890625,0.34306640625,0.117919921875
0.72802734375,0.06708984375,0.117919921875
0.72802734375,0.34306640625,0.175927734375
0.72802734375,0.06708984375,0.175927734375
0.83837890625,0.34306640625,0.175927734375
0.83837890625,0.06708984375,0.117919921875
0.83837890625,0.06708984375,0.175927734375
0.97802734375,0.19306640625,0.19291992187499998
0.08837890625,0.19306640625,0.19291992187499998
0.97802734375,0.21708984374999998,0.19291992187499998
0.97802734375,0.19306640625,0.250927734375
0.97802734375,0.21708984374999998,0.250927734375
0.08837890625,0.19306640625,0.250927734375
0.08837890625,0.21708984374999998,0.19291992187499998
0.08837890625,0.21708984374999998,0.250927734375
0.47802734375,0.49306640625,0.042919921874999996
0.58837890625,0.49306640625,0.042919921874999996
0.47802734375,0.51708984375,0.042919921874999996
0.47802734375,0.49306640625,0.100927734375
0.47802734375,0.51708984375,0.100927734375
0.58837890625,0.49306640625,0.100927734375
0.58837890625,0.51708984375,0.042919921874999996
0.58837890625,0.51708984375,0.100927734375
0.35302734375,0.26806640625,0.080419921875
0.71337890625,0.26806640625,0.080419921875
0.35302734375,0.59208984375,0.080419921875
0.35302734375,0.26806640625,0.063427734375
0.35302734375,0.59208984375,0.063427734375
0.71337890625,0.26806640625,0.063427734375
0.71337890625,0.59208984375,0.080419921875
0.71337890625,0.59208984375,0.063427734375
0.85302734375,0.5680664062499999,0.230419921875
0.21337890625,0.5680664062499999,0.230419921875
0.85302734375,0.29208984374999997,0.230419921875
0.85302734375,0.5680664062499999,0.21342773437499998
0.85302734375,0.29208984374999997,0.21342773437499998
0.21337890625,0.5680664062499999,0.21342773437499998
0.21337890625,0.29208984374999997,0.230419921875
0.21337890625,0.29208984374999997,0.21342773437499998
0.60302734375,0.11806640624999999,0.005419921875
0.96337890625,0.11806640624999999,0.005419921875
0.60302734375,0.14208984375,0.005419921875
0.60302734375,0.11806640624999999,0.28842773437499997
0.60302734375,0.14208984375,0.28842773437499997
0.96337890625,0.11806640624999999,0.28842773437499997
0.96337890625,0.14208984375,0.005419921875
0.96337890625,0.14208984375,0.28842773437499997
0.10302734375,0.41806640624999997,0.155419921875
0.46337890625,0.41806640624999997,0.155419921875
0.10302734375,0.44208984375,0.155419921875
0.10302734375,0.41806640624999997,0.138427734375
0.10302734375,0.44208984375,0.138427734375
0.46337890625,0.41806640624999997,0.138427734375
0.46337890625,0.44208984375,0.155419921875
0.46337890625,0.44208984375,0.138427734375
0.07177734375,0.13681640625,0.127294921875
0.55712890625,0.13681640625,0.127294921875
0.07177734375,0.16083984375,0.127294921875
0.07177734375,0.13681640625,0.222802734375
0.07177734375,0.16083984375,0.222802734375
0.55712890625,0.13681640625,0.222802734375
0.55712890625,0.16083984375,0.127294921875
0.55712890625,0.16083984375,0.222802734375
0.57177734375,0.43681640625,0.277294921875
0.05712890625,0.43681640625,0.277294921875
0.57177734375,0.46083984375,0.277294921875
0.57177734375,0.43681640625,0.072802734375
0.57177734375,0.46083984375,0.072802734375
0.05712890625,0.43681640625,0.072802734375
0.05712890625,0.46083984375,0.277294921875
0.05712890625,0.46083984375,0.072802734375
0.82177734375,0.28681640625,0.052294921875
0.80712890625,0.28681640625,0.052294921875
0.82177734375,0.31083984375,0.052294921875
0.82177734375,0.28681640625,0.147802734375
0.82177734375,0.31083984375,0.147802734375
0.80712890625,0.28681640625,0.147802734375
0.80712890625,0.31083984375,0.052294921875
0.80712890625,0.31083984375,0.147802734375
0.32177734375,0.58681640625,0.202294921875
0.30712890625,0.58681640625,0.202294921875
0.32177734375,0.01083984375,0.202294921875
0.32177734375,0.58681640625,0.297802734375
0.32177734375,0.01083984375,0.297802734375
0.30712890625,0.58681640625,0.297802734375
0.30712890625,0.01083984375,0.202294921875
0.30712890625,0.01083984375,0.297802734375
0.44677734375,0.21181640625,0.23979492187499998
0.43212890625,0.21181640625,0.23979492187499998
0.44677734375,0.08583984374999999,0.23979492187499998
0.44677734375,0.21181640625,0.185302734375
0.44677734375,0.08583984374999999,0.185302734375
0.43212890625,0.21181640625,0.185302734375
0.43212890625,0.08583984374999999,0.23979492187499998
0.43212890625,0.08583984374999999,0.185302734375
0.94677734375,0.51181640625,0.089794921875
0.93212890625,0.51181640625,0.089794921875
0.94677734375,0.38583984374999997,0.089794921875
0.94677734375,0.51181640625,0.035302734375
0.94677734375,0.38583984374999997,0.035302734375
0.93212890625,0.51181640625,0.035302734375
0.93212890625,0.38583984374999997,0.089794921875
0.93212890625,0.38583984374999997,0.035302734375
0.69677734375,0.06181640625,0.164794921875
0.18212890625,0.06181640625,0.164794921875
0.69677734375,0.5358398437499999,0.164794921875
0.69677734375,0.06181640625,0.110302734375
0.69677734375,0.5358398437499999,0.110302734375
0.18212890625,0.06181640625,0.110302734375
0.18212890625,0.5358398437499999,0.164794921875
0.18212890625,0.5358398437499999,0.110302734375
0.19677734375,0.36181640625,0.014794921874999999
0.68212890625,0.36181640625,0.014794921874999999
0.19677734375,0.23583984375,0.014794921874999999
0.19677734375,0.36181640625,0.260302734375
0.19677734375,0.23583984375,0.260302734375
0.68212890625,0.36181640625,0.260302734375
0.68212890625,0.23583984375,0.014794921874999999
0.68212890625,0.23583984375,0.260302734375
0.13427734375,0.24931640624999998,0.183544921875
0.99462890625,0.24931640624999998,0.183544921875
0.13427734375,0.49833984374999996,0.183544921875
0.13427734375,0.24931640624999998,0.279052734375
0.13427734375,0.49833984374999996,0.279052734375
0.99462890625,0.24931640624999998,0.279052734375
0.99462890625,0.49833984374999996,0.183544921875
0.99462890625,0.49833984374999996,0.279052734375
0.63427734375,0.54931640625,0.033544921875
0.49462890625,0.54931640625,0.033544921875
0.63427734375,0.19833984375,0.033544921875
0.63427734375,0.54931640625,0.129052734375
0.63427734375,0.19833984375,0.129052734375
0.49462890625,0.54931640625,0.129052734375
0.49462890625,0.19833984375,0.033544921875
0.49462890625,0.19833984375,0.129052734375
0.88427734375,0.09931640625,0.258544921875
0.74462890625,0.09931640625,0.258544921875
0.88427734375,0.04833984375,0.258544921875
0.88427734375,0.09931640625,0.054052734375
0.88427734375,0.04833984375,0.054052734375
0.74462890625,0.09931640625,0.054052734375
0.74462890625,0.04833984375,0.258544921875
0.74462890625,0.04833984375,0.054052734375
